image_id,target_caption,predicted_caption
94336,a large cat sitting in a bathroom sink under a mirror .,cat is sitting in a bathroom sink .
501368,a person wearing a towel is drying their hair with a hair dryer .,woman in a selfie in a mirror .
331604,kite surfer in the air on top of a red board .,person on a surfboard in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the air while riding a board in the 
532481,a person @@@ over the waves of the ocean ' s shore .,group of people flying kites in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the ocean with a kite in the 
504415,a man walking across a dirt field next to a street with traffic .,man is playing tennis .
505789,two children standing near wrought iron fence near brick building .,man walking down a sidewalk with a man in front of a building .
556765,a baby elephant having fun playing in a river .,man washing a baby elephant in the water .
316015,a cat is sitting on a desk next to a computer .,cat is sitting on a desk .
515350,a man riding a wave on top of a surfboard .,man riding a wave on a surfboard .
227044,a black and white cat standing in a white bathroom sink .,cat is sitting in a bathroom sink .
258883,someone is working on grilling some food on a grill .,person cutting a piece of pizza on a cutting board .
387387,a yellow bus that is sitting in the grass .,school bus parked in a parking lot .
513283,a small toy sits on a plate with pizza and crusts .,sandwich and a sandwich on a table .
363875,a man that is sitting on a moped .,man riding a motorcycle on a motorcycle .
98018,this is a picture of a kitchen in a @@@ area of a town .,small wooden bench sitting on the side of a wall .
22755,a rear view mirror sitting on the side of a yellow bus .,rear view mirror of a rear view mirror .
104198,a sign is next to an ornate white gazebo .,stop sign with a sign on a pole .
297022,a man and his friends are standing outside next to a truck,truck parked in a field .
140840,many kites with different shapes all laying on the ground,crowd of people standing on a field .
218424,a group of zebra standing next to each other .,zebra standing on top of a grass covered field .
2532,a person standing on top of a ski covered slope .,person riding skis down a snow covered slope .
351609,a bunch of already peeled oranges grouped together,bowl of fruit and a bowl of fruit .
190307,the young woman is riding the dolphin in the water .,man riding a surfboard on a surfboard .
489339,a woman is wearing a wetsuit while holding a surfboard .,man in a black surfboard on a surfboard .
242060,a plate of pastry on a wood table and a glass of drink,plate topped with a bowl of food on a wooden table .
19402,a couple wearing heavy coats laughing while eating pizza .,woman with a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman holding a woman 
116068,a couple of people that are standing in the sand with a kite .,man and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman 
474452,a red sign @@@ drivers that there is no parking allowed at any time .,stop sign sitting on the side of a street .
25057,a man without a shirt in a park holding a beer and a frisbee .,man holding a frisbee in a field .
228771,street signs on a pole painted in the colors of the italian flag .,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
465549,two young people standing in a living room holding game controllers .,woman holding a nintendo wii game controller .
242287,a bicycle that is resting upon the wall of a building .,bike parked in front of a brick building .
248334,a boat filled with people going down a river,boat in a body of water .
438876,a senior tennis player prepares to backhand the ball .,man holding a tennis racket on a tennis court .
198915,this is an intersection sign between green lake drive and one other,street sign with a street signs on a pole in the background .
418062,two men next to each other holding wine glasses .,man and woman standing next to each other holding a nintendo wii game controller .
273551,several motorcycles that are parked on the side of the street .,motorcycle parked on a lush green field .
138856,a large round piece of bread on a metal pan .,pan with a pan on a stove .
308587,people are in the water with kites flying over them .,group of people on a beach with a sailing on the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean 
259854,two street signs are sitting on top of the pole,street sign on a pole in the middle of a pole .
104782,a stop sign and a white and green street sign and a tree,street sign with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign 
383339,a man surfing in the ocean as the sun sets .,person is on a beach with a surfboard .
248111,this basic kitchen has tools sitting on the floor,kitchen with a stove top oven .
119038,a herd of cows standing on a grass covered hillside .,cow standing on a lush green hillside .
501005,@@@ @@@ swings his bat at a baseball,baseball player holding a bat at a ball .
441442,a professional rider is riding a horse outside,man riding a horse in a field .
160012,a close up of a pizza pie sitting on a table .,woman sitting at a table with a pizza on a table .
48504,elephants are in a ring with a person near bleachers .,man standing in a building .
270402,two gray elephants standing next to each other on a road .,large elephant standing next to a tree .
62808,a young man is taking a picture of a large pizza .,man sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
85195,a white plate topped with an icing and sauce covered dessert .,piece of cake on a white plate .
153529,a woman with suitcases waiting for a train .,woman standing next to a suitcase in a luggage bag .
412286,a man swinging a tennis racquet towards a tennis ball .,man holding a tennis racket in a tennis court .
200667,a cow that is leaning under a metal wall .,dog standing next to a truck .
491464,kid poses for a picture in a baseball uniform holding a bat,young boy holding a baseball bat on a field .
313130,a silver fridge sits in a room next to a microwave,kitchen with a microwave and a microwave .
336053,two children enjoy a meal at a restaurant .,young girl sitting at a table with plates of food .
161820,a large bunch of ripening banana type fruit .,bunch of bananas and vegetables .
194716,a woman holding a small girl with sun glasses on her head .,young girl in a dress holding a donut in her hand .
95899,a red stop sign next to a blue street sign .,stop sign with a stop sign on it .
572462,a group of people standing inside of a moving tram .,group of people standing in front of a train station .
443498,a large city bus driving down a street .,double decker bus driving down a street .
272364,a few giraffes that are reaching to eat,giraffe standing next to a tree .
465180,people with elephants doing various activities in a river .,group of elephants are in a river .
370711,a man ' s reflection taking a picture through a shop window .,store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch of a store filled with lots of a bunch 
153568,a close up of a stop sign with two hand written notes taped to it .,stop sign with a stop sign .
295420,a blue truck drives down a narrow street .,white truck driving down a street .
395575,there is a bench in front of te lake,boat sitting on a lush green forest .
195918,a workspace inside an office with snowy trees outside the window .,computer monitors and a computer monitor .
323828,"train with lights on , multiple track area , near over / under pass .",train traveling down tracks near a train station .
311303,a cup with soda in front of a panini with a side of greens .,cup of coffee mug a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup 
455157,man sitting at a picnic table using a laptop shaded by an umbrella .,man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with 
365387,view of a public men ' s ' room with a cot on the side .,bathroom with a toilet and a sink .
201646,an extremely focused man playing with the wii .,woman sitting on a chair in her lap .
257896,a close up of a person wearing a suit and tie,man in a suit and tie standing in front of a train station .
331280,a couple of women and one man kneeling down before two horses .,man riding a horse in a crowd .
543043,there is a red car parked next to an old bus .,car parked in the middle of a road .
504711,a fork rests on a plate next to a piece of cake .,piece of cake on a plate .
519491,a tall clock tower with a statue on top .,large clock tower with a clock on it ' s sides .
579893,a close up of the stop sign and to street signs .,stop sign with a street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on 
548524,the person is surfing through the long wave in the ocean .,person riding a wave on a wave .
279769,a peeled banana on a table next to an unpeeled banana .,person holding a banana on a table .
386210,a store window with a tray of grass and vegetables,table topped with lots of vegetables .
201775,a bathroom with two urinals and a sink .,bathroom with a sink and a bathroom with a sink .
533493,three men celebrating some kind of personal @@@ .,man holding a game controller .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .,white toilet with a toilet and a sink .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap .",bowl of food and a bottle of beer .
276921,two teddy ears are hanging in a window .,stuffed animal sitting on a bed .
193926,a series of photos showing a banana holder .,bunch of bananas sitting on a table .
202001,an emo girl holding a smart phone with a shaved head .,man with a tie and a selfie in his mouth .
537827,two baseball players stand near the baseball field .,man in a baseball game .
253433,a little teddy bear dressed in some @@@ gear and chains,woman laying on a tennis court .
183246,a work crew repairs a stop light in the town .,traffic light on a street with a traffic light .
224093,a field with a bunch of cows grazing .,herd of cattle grazing on a lush green field .
189806,a cat and a dog playing on the floor near shoes .,dog is sitting on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor next to a cat on a floor 
570782,three computers without screens sit on a desk .,desk with a laptop and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer 
246436,an image of a man slicing a small pizza,man cooking a pizza in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen 
403385,a bathroom that has a broken wall in the shower .,bathroom with a toilet and a sink .
53624,a large gray elephant standing on a pool of water .,baby elephant standing next to a stone wall .
287874,a passenger train travels down the tracks at a stop .,train is going down the tracks near a train station .
332351,so many people on the sea skating and swimming,group of people are surfing in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the ocean with a wave in the 
207844,"people laying in chairs , walking , and playing in the water on the beach .",group of people sitting on a beach with umbrellas .
285047,a person sitting at table with a cup looking at a cell phone .,man sitting at a table with a cell phone .
565624,two elephants walking around inside of a grassy enclosure .,large elephant standing next to a fence .
162732,there are people playing a soccer game on the field,group of young men playing a game of soccer .
170474,a man who is about to server a tennis ball .,man holding a tennis racket in a tennis ball .
223955,a man holding a red frisbee while standing on lush green field .,young boy in a field .
263425,two men look into an enormous roaster at a pig inside .,man is standing in a truck .
375078,"a dried black flower in a long , tall black & white vase .",vase with a glass vase .
165257,a large black counter top sitting next to a sink .,kitchen with a microwave oven sitting on a kitchen counter .
346968,woman with glasses and a police uniform using a mobile phone .,man is talking on a cell phone .
161032,a woman holding a red and white umbrella while standing in a cave .,woman holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain 
49759,a boy is preparing to serve a volley ball,group of people are playing a game of tennis .
99810,a boy is eating donut holes while sitting at a dinner table .,young boy holding a piece of scissors .
577976,a utility truck is parked in the street beside traffic cones .,city street with lots of cars and a traffic light .
89880,two dogs are playing together on the grass,dog is running through a field .
335328,a couple of people riding waves on top of boards .,man riding a wave on a surfboard in the ocean .
95069,a european city in nice a sunny bright day,very tall building with a clock tower .
221708,lights shine on a wooden dining room table .,living room with a fireplace .
163057,a group of people flying kites on a grassy field next to buildings .,group of people flying kites in the sky .
460379,"two giraffes are in the wilderness , possibly eating .",group of giraffe standing in a field .
456662,a child standing completely upright in front of a refrigerator .,young girl standing in front of a bathroom with a selfie in a bathroom .
236412,a pizza casserole with two kinds of crackers on the side .,pizza sitting on top of a plate .
3661,a bunch of bananas sitting on top of a wooden table .,banana sitting on a wooden table .
439180,a group of people riding horses down a small road .,group of people riding horses on a field .
350023,a city street show cars going up and down the hill .,city street with a clock tower .
5586,a tennis player with a racket on a court,woman is playing tennis on a tennis court .
320706,a @@@ mixer sitting on a kitchen counter .,blender filled with a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a 
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .,group of people posing for a picture .
38048,a red fire hydrant on a city sidewalk .,red fire hydrant sitting on a sidewalk .
294855,a suit case sits on a top next to some drink,room filled with a bag of luggage on a bed .
26690,a man is high in the air as he skateboards on the ramp .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
540414,a group of people are sitting outside an outdoor market .,group of people walking down a street with umbrellas .
314251,a parade of motorcycles is going through a group of tall trees .,man riding a skateboard down a street with a fire hydrant .
50828,two twin beds with no comforters on them .,bed with a bed and a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
97022,a kitchen filled with wooden cabinets and a microwave oven .,kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen with a white kitchen 
286849,a group of three giraffe standing next to each other behind a rock .,giraffe standing next to a rock wall .
117525,a man in front of a christmas tree with his dog .,man wearing a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
555597,many cars parked on a city street with tall buildings in the background .,very tall building with a clock tower .
85682,people standing in line on a hill in snow gear,group of people riding skis on a snow covered slope .
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .,person cutting board with a piece of bread on a cutting board .
12280,an airport with a woman carrying a piece of luggage .,man standing on a sidewalk with a bag of a building .
121586,office space with cat on the television and work .,tv sitting on a wooden desk .
444142,a man holding a tennis racquet on top of a tennis court .,man holding a tennis racket on a tennis court .
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it .",table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
335800,a street sign with flags on it and a building in the background .,street sign on a pole .
114770,"a green military jeep , and motorcycle on display .",large propeller plane parked in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hangary on a motorcycle in a hang
369541,a dog catching a frisbee in the grass .,dog running across a field .
147415,a woman is taking notes in front of her laptop,man sitting at a desk .
229221,a cow stands in a field where other cows are lying down .,cow standing in a field .
51008,a cat looking like it is using a laptop,cat laying on a laptop .
488385,the motorcycles are parked on the side of the building .,motorcycle parked on the side of a sidewalk next to a brick wall .
186637,a giraffe eating food from a food dispenser,giraffe standing next to a fence .
18380,a group of people sit around a big table,group of people sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
245651,a large white multi layered cake sitting on top of a table .,person is sitting on a table .
50149,a group of bunches of bananas are shown hanging together .,bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch of bananas hanging from a bunch 
442993,a large clock tower towering over a city glowing brightly at night .,large building with a clock on the side of a building .
445792,there is a woman sitting on a couch playing a video game,woman holding a nintendo wii game controller .
458054,a row of white toilets sitting on top of a dirt ground .,toilet sitting on a piece of luggage .
377946,a yellow food truck parked close to a car,white bus parked in front of a building .
80932,a child taking a bite of a pizza slice on a plate .,group of children sitting at a table with a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl of a bowl 
523175,a bowl that has soup and a spoon in it .,bowl of soup and a bowl of soup on a plate .
118921,a woman riding skis down a snow covered slope .,man riding skis down a snow covered slope .
260470,a counter topped with a large white frosted cake sitting next to small pastry .,table topped with lots of donuts .
42628,snow piled high around pipes with people walking in background,snow covered in the snow covered slope .
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk .",computer keyboard and a computer monitor .
562843,a cell phone @@@ a pair of scissors and a black thing on a desk,coffee cup sitting on a table .
376206,a man is surfing in the ocean on a large wave .,man riding a wave on a surfboard .
541291,"the old , dilapidated bathroom has fallen into disrepair .",kitchen with a stove top oven .
401991,a white dog laying next to a cat on a bed .,cat laying on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a cat on a bed with a 
216296,a couple of guys with tennis rackets waiting on a ball,man holding a tennis racket on a tennis court .
403353,a lamp sitting next to a small bed with a book on top of it .,bed with a lamp on a bed .
290248,a crowd of people standing in the middle of a street .,crowd of people walking down a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street 
45596,a view a large metal structure near the side of a building,group of people walking down a bench in front of a building .
20992,a woman holding food up to her mouth .,man eating a hot dog in his hand .
222235,a cat is playing with a plan in a park .,cat is sitting in the woods .
320743,men in blue with hats are riding elephants .,group of people riding on the back of an elephant .
309391,many electronic wires pass over the road with few cars on it .,city street filled with lots of a traffic light .
74256,two women standing next to each other in a train station .,group of people standing next to each other in front of a picture .
546829,a small white dog on a wooden bench .,dog sitting on a bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in the middle of a park bench in 
534394,a herd of sheep moving up over a wall to a field from a sidewalk .,herd of elephants walking through a road .
301718,a table topped with a plate of food next to eating utensils .,woman sitting at a table with plates of food .
214200,"a red stop sign that reads "" eating animals "" below it .",stop sign sitting on the side of a road .
405972,an adult and two baby elephants standing near a fence .,couple of elephants standing next to a baby elephant .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .,group of people walking down a rainbow and a large umbrellas .
410428,a herd of sheep are grazing in a green field .,herd of sheep grazing in a field .
466986,a man is smiling for the camera while standing in a kitchen .,man standing in front of a kitchen preparing food .
303713,a man swinging a tennis racket at a tennis ball .,man standing on a tennis court .
547816,a view of a bathroom with the shower curtain open .,bathroom with a toilet and a sink .
66561,couple of sheep relaxing in a fielder brown,sheep standing on a lush green field .
491757,a cat sitting on top of a bed .,cat laying on a bed .
156372,a chair in the corner on a boat .,boat sitting on a bench next to a lake .
394677,a person bent over sleeping in a chair next to others .,man and woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a 
424349,a man placing a pizza pie in the oven,woman cooking in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food 
79565,a pair of giraffe standing in a big open area,giraffe standing next to each other in the background .
104455,a couple of zebra eating a small pile of hay .,zebra standing next to each other in a dirt field .
209747,a gray and white kitten sitting in a bathroom sink .,cat is sitting in a white sink .
182162,a living room with hard wood flooring and black furniture .,living room with a couch and a living room .
479732,a very interesting sandwich containing lots of vegetables .,sandwich with a sandwich on a plate .
276285,a small pizza in the middle of a table .,table topped with a pizza on a table with a plate of food .
61108,a dog sits in the basket of a bicycle leaning against bleachers .,bike parked next to a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on a bicycle with a bicycle on 
176799,a couple of people skateboarding in a graffiti filled area .,man riding a skateboard on a skateboard .
180792,"a bathroom with a toilet , toilet roll and safety rail .",bathroom with a toilet and a sink .
363840,several different pieces of electronic equipment and computers on a desk .,desk with a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and 
311518,a small green boat in a pond outside an office building .,boat traveling down a lake .
157928,a cooler attached to a sled near some skiers,man riding a snow covered ground .
194832,a television screen is displayed in an empty bus .,train with a train station .
203864,two people standing on a tennis court playing tennis,man holding a tennis racket on a tennis court .
