image_id,target_caption,predicted_caption
194506,two small bears playing in the water together,bear standing in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with a fish in the water with 
82807,a very cute looking small dog by some food .,dog sitting on a wooden table .
370270,a person hitting a ball with a stick in a office .,man standing in a living room .
352584,a sculpture of a toilet made from woven wood .,small white toilet with a toothbrush on a table .
154004,a few people that are standing on a beach,group of people standing on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach with a frisbee on the beach 
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a bench with a dog .
368294,a woman making @@@ in a factory with a pink towel on her head .,young boy is sitting on a table with a knife .
546475,a man holding a baby while standing in front of a mirror .,young girl holding a cell phone .
436738,an intersection with antique cars and a bus at it .,bus driving down a street .
423229,an old fashioned steam engine train traveling down railroad tracks .,train engine carrying a train on the tracks .
558854,"a table with sandwiches , chili , french fries , and a drink .",plate with a sandwich and a cup of coffee .
212800,a crowd of people riding on the back of a red and white boat .,group of people on a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in a boat in 
136715,a man on a motorbike rides down the street .,man riding a motorcycle down a street .
112997,a person is holding up an old cellphone,person holding a cell phone .
421923,a glass vase with some flowers coming out of it,vase with a vase on a wooden table .
146363,a beach chair and umbrella sit for another day at the beach .,person sitting on a beach with a surf board .
263796,a red toilet in a very small bathroom .,rusty stove with a rusty in a garage on a brick wall .
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked in a parking lot .
40471,an older picture of a large kitchen with white appliances .,kitchen with a sink and a sink .
525155,a man in black carrying a sheep on his shoulders .,man in a black and a goat in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding a sheep in the air while riding 
438955,a bunch of people that are skiing on some snow,group of people standing next to a ski lift in the snow .
459662,two little girls holding up chocolate and vanilla donuts .,young girl holding a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a doughnut with a 
506178,blurry image of men in living room playing a stand - up video game .,man standing in a microwave .
144003,a group of people watching a woman cutting a cake .,woman is cutting a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a 
229948,a wagon that is being pulled by some horse,horse drawn carriage traveling down a street .
393093,a silver and green train crossing over the tracks,train is parked in a train station .
351823,a man holding a tennis racquet on a tennis court .,young boy holding a tennis racket on a tennis court .
139099,a street scene with a person on a motorcycle .,man riding a motorcycle in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant with a woman in a restaurant 
18737,a motorcycle parked near a fence by a beach .,motorcycle parked on the road .
322163,a group of three chefs preparing food in a kitchen .,group of chefs preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food 
161925,two women are cutting and preparing a pizza,man and a woman standing in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a 
394275,a blue bus driving down a street past a park .,bus driving down a street .
105014,a salad that looks like a boat is next to a fork,table topped with lots of different types of vegetables .
212166,a child with a messy face eating a plate of food with hands,young girl with a pizza in a white plate .
541123,four tennis players with rackets on a court,man holding a tennis racket on a tennis court .
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom sink with a sink and a mirror in a bathroom mirror .
423506,two men smiling and taking a picture together .,man in a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
447465,skiers line up for the starting gate at a race .,man in the snow covered slope .
363666,a couple of people sitting around a table,group of people sitting around a table with food .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on top of a snow covered slope .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,baseball player is standing next to a baseball game .
529122,the people are selecting their donuts at the counter .,group of people standing in front of a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in 
459634,people are riding on motorcycles on a scenic road .,motorcycle parked on a road .
5477,large mustard yellow commercial airplane parked in the airport,large jetliner sitting on top of an airport runway .
465822,a woman standing in front of a camera in a room filled with a group of people .,man in a suit and a picture .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing on a dirt road .
221281,a group of giraffes walking in the sand .,giraffe standing on a dirt field .
185890,two barefoot women holding game controllers in each hand .,group of people standing in front of a living room .
407650,a man flying through the air while riding a snowboard .,person on a snow covered slope .
107087,a black cat sits in a car and looks out .,car with a car window .
179141,four people are smiling together over a box of pizza .,woman with a woman eating a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza 
372317,a vintage red tour bus parked on the side of the street .,red bus driving down a street .
278749,a black and white photo of a person holding a sign,man standing on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a 
351589,a wooden bench sitting outside of a home .,wooden bench sitting in front of a house .
491071,a bathroom vanity with a his and hers sink .,bathroom with a sink and a mirror .
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a tree .
305609,a table with many plates of food on top,table topped with plates of food on a table .
456303,a person on a snowboard who is performing a trick .,man flying through the air while riding a snow covered slope .
15660,there is a man on a surf board in the ocean,group of people are on a beach with a surfboard .
469828,the skier is quickly racing past the yellow flag .,person riding skis down a snow covered slope .
360325,a herd of sheep standing next to each other on dirt ground .,herd of cattle standing on a lush green field .
509403,a family outside in a yard playing frisbee with their dog .,man and a dog in a field with a frisbee .
368038,a colorful train sits on the tracks in the sunshine .,train traveling down train tracks near a train track .
153217,a black cat standing in front of a motorcycle,black cat sitting on a lush green field .
54654,the woman is dipping food out of the pot to eat .,young boy is cutting a piece of food .
87742,a large glass vase with some flowers near a big window .,vase filled with flowers in a window .
398377,three women sitting on a train seat on cellphones .,group of people sitting on a cell phones .
574520,"a surfer riding the waves , on a surf board .",man riding a wave on a surfboard .
343524,a man holding a tennis racket and ball as if to start a serve .,man holding a tennis racquet on a tennis court .
526751,a boat sitting on top of a beach next to a body of water .,boat that is sitting on a lake .
244592,three zebras outside with two grazing next to each other .,group of zebra standing next to each other in a field .
550714,the little girl is eating a banana .,young boy holding a banana in a banana .
270244,a zebra all by itself in the green forest .,zebra standing in a grassy field .
296222,a man wearing sunglasses while holding a plate of pizza .,man standing in front of a kitchen counter .
431727,a pair of bears climb up in a tree .,small bird is standing in the snow .
226130,two cooked hot dogs on a plate with parsley .,hot dog with a hot dog on a plate .
405691,"glasses of wine , salad and french bread on a wooden table .",table topped with a glass of wine .
306437,a man riding a skateboard up a flight of steps .,man sitting on a bench in front of a building .
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on a desk .
391375,a girl sitting on a bench in front of a stone wall .,man sitting on a brick wall with a stone wall with a stone building .
370208,a bike parked in front of a parking meter .,bike parked next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a bike next to a 
25603,a girl with some food and drink at a table .,woman sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
159977,a giraffe and a zebra checking each other out .,giraffe standing in a field .
18150,a man holding a piece of pizza in front of a kid,man is eating a piece of pizza .
453722,room with wood floors and a stone fire place,living room with a fireplace and a fireplace .
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a stone wall .
343976,a city street lit up in a night scene with cars in the background .,traffic light in the night .
213593,a red stop sign sitting on the side of a tall building .,street sign on a pole in the street .
18193,a woman in green sweater eating a hotdog by campfire .,man eating a hot dog on a table .
26941,a bunch of suitcases that are on a cart .,pile of luggage sitting on the back of a building .
224724,there is a woman standing on a city street .,street sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a 
90003,two dogs who are playing with a frisbee .,dog is playing with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in 
332570,the portable device is displaying a very important message .,person holding a cell phone .
81766,a large black dog with long hair standing on steps .,dog is sitting on a wooden bench .
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a bike on a dirt road .
62692,a woman standing on top of a tennis court .,man holding a tennis racquet on a tennis court .
366884,a man sitting at a computer desk in front of a monitor .,cat sitting in a room .
363207,a newly married couple sharing a piece of there wedding cake .,man standing in a room .
42178,smoggy picture of many trains in a busy train station .,group of benches on a river .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a building .
151938,a long wooden table with a woman sitting under an umbrella .,man sitting on a bench with a laptop computer .
561366,there is a phone on top of a calculator,cell phone sitting on a table .
178744,a chicago logo boat is traveling in the water .,small boat with a boat in the middle of a river .
23034,a man riding on the back of a brown horse .,man standing next to a tree .
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman holding a tennis racket on a tennis court .
212559,a stable full of lambs standing and laying around .,herd of sheep standing in a fenced area .
249786,a man jumping skis at a ski area,person on a snow covered slope .
217957,a clock is shown with gold detailing around it .,large clock on a clock tower .
170116,a wall mounted with a @@@ and other papers .,refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator with a refrigerator and a refrigerator 
477118,a metal pole covered in different street signs .,street sign on a pole in the street .
116208,a very large pizza covered in cheese and toppings .,pizza sitting on top of a table .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,man riding a skateboard ramp .
462576,a plate of breakfast food sits on a table,plate of food on a table .
399205,a group of men standing around a sidewalk together .,group of people standing next to each other holding a nintendo wii controllers .
433374,a herd of elephants walking along a river and a rocky hillside .,couple of elephants standing next to each other in the sand .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard on a ramp .
41872,a bedroom with built in television and open fireplace,living room with a fireplace and a fireplace .
102805,a man in holds a frisbee in the parking lot by the river .,man in a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
506656,a guy standing in front of a few horses .,horse drawn carriage on a street .
309495,a toilet that is in a bathroom with the lid up .,white toilet sitting in a bathroom .
311180,the man ' s hand is bigger then the scissors he is holding .,person holding a pair of scissors and a pair of scissors .
425221,a plane is flying away from the airport,large building with a clock on a desk .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",man in a baseball game .
413247,a laptop and a computer mouse on a desk .,laptop computer sitting on a desk .
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a fire place .
560279,colorful lights @@@ off the items inside this bathroom stall,white toilet in a bathroom .
320554,a black cat laying in the sun under a bench,black and white dog is sitting on a wooden bench .
545129,a group of zebra standing next to each other on a dirt field .,group of zebra standing next to each other in the dirt .
293390,a very nice bathroom in the middle of a remodel,bathroom sink with a sink and a sink in a bathroom .
512194,a white pitcher holding flowers in a window sill .,vase filled with flowers in a vase on a window sill .
42070,a very big city bus on a big street .,bus driving down a street .
152771,a bike in the middle of an empty parking lot next to trees,park bench sitting on a bench in a park .
404922,a woman and two kids walking with their tennis rackets .,man standing on a cell phone .
376322,a group of people are reading a menu at the table,group of people sitting around a table with a meal .
308193,a large building with a clock at the top of it .,clock tower with a clock on it .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing in the background .
187513,a bathroom with a sliding shower door next to a toilet .,bathroom with a sink and a sink .
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis racket in her hand .
215114,a dead body sitting inside of an open refrigerator .,refrigerator with a refrigerator in a refrigerator .
222458,a woman in a coat walks along a snow covered sidewalk .,man sitting on a bench in a park .
259830,a moped is parked next to bicycles on a sidewalk .,red stop sign sitting on a sidewalk next to a building .
324158,a man is skate boarding down a path and a dog is running by his side .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
109118,a group of men standing and sitting next to each other .,group of men standing next to each other on a snow covered slope .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a toilet and a sink .
566042,six giraffe are standing looking in the same direction .,giraffe standing in a field .
286507,a long red train traveling through snow covered country side .,train traveling down a track near a snowy field .
47819,a man standing behind a brown horse carrying lots of luggage .,man riding a horse in the middle of a dirt road .
199395,a man is flying a kite at on the shore at the beach,group of people flying kites on the beach .
191288,a woman riding on the back of a brown horse over an obstacle .,man riding a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back of a horse in the back 
453841,cars and trucks stopped at an intersection at twilight .,traffic light on a street at night .
134034,a pair of horses grazing in a field behind a fence .,couple of elephants standing in a field .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,vase with flowers in a vase .
278353,a small sheep is standing under a wooden fence post .,sheep standing on a grass covered field .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",bus driving down a street with a bus .
571893,a kitchen with a teapot on the stove and books on a shelf .,vase with a vase on a shelf .
450075,a person helping a woman put on a tie .,woman in a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store 
34257,a market display case filled with different colored vegetables .,table topped with lots of fresh produce .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers in a vase on a wooden table .
136355,a kitchen with a bright window and house plants,table with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table 
377882,boats docked on land sitting side by side next to a lake .,group of birds flying over a fence .
290293,a long subway with people in it is lit up,train is going down the tracks in a train station .
318138,a girl is playing with a video game controller,woman holding a nintendo wii game controllers .
453860,a couple of pieces of very nice looking luggage .,pile of luggage sitting on a sidewalk .
90108,a white bathroom sink sitting under a bathroom window .,bathroom with a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink 
151820,a group of people sitting down to eat and having conversations .,group of people sitting around a table with a meal .
579091,a plate of broccoli and meat on a table .,plate of food with broccoli and a fork .
92091,a baby girl chews on a stick with a teddy bear in hand .,young boy sitting in a living room .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing next to a tree .
463647,a couple of signs and vehicles on a road .,red fire hydrant sitting on the side of a road .
515077,a lady playing with a wii on a large screen,woman sitting on a couch in a room .
83172,a woman holding a racquet on top of a tennis court .,woman holding a tennis racquet on a tennis court .
182441,a bunch of birds flying around a couple of waves near the ocean .,crowd of people standing on a beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach with people on the beach 
379441,a living room filled with furniture and a book shelf filled with books .,living room with a bed and a book shelf .
31620,a bride and groom cutting their wedding cake .,man sitting on a couch with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a man on a table with a 
289594,a man in a hat leaning against a pole,street sign sitting on the side of a road .
359540,a baseball player swinging and missing the ball .,young boy holding a bat in a baseball game .
566436,a person sitting on a bench in a park .,man sitting on a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park bench reading a park 
116206,a wooden cutting board filled with chopped vegetables .,cutting board with a knife and vegetables .
400803,a man standing on top of an orange boat on a river .,boat with a boat in the water .
31296,a group of older people around a long restaurant table .,group of people sitting at a table with a meal .
399462,a girl with a kite running in the grass .,little girl flying a kite in a field .
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a toilet in a bathroom .
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,metallic refrigerator with a refrigerator in a kitchen .
25181,a train station with an awning is depicted with a train on the right platform .,train on the tracks at a train station .
203629,a man on a cell phone in a public area holding his thumb up .,group of people standing around a table with wine glasses .
484296,two zebras in a forest between many trees .,zebra standing on a dirt road .
461275,a cross road of @@@ st . and @@@ st .,street sign on a pole in the trees .
344611,a yellow hazard sign sitting on the side of a road .,stop sign on a road .
123131,a large black semi parked in a parking lot .,truck parked in a parking lot .
499031,a group of two women and an older woman between them .,group of people standing next to each other on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with 
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on a wooden bench .
425925,a large clock tower in the center of a city .,clock tower with a clock on the side of a city of a building .
191471,the stop sign is visible for everyone to see .,stop sign with a stop sign on a pole .
262487,the man is trying to hit the baseball during the game .,baseball player holding a bat on a field .
542089,a bathroom with a bath tub a sink and a mirror,bathroom with a sink and a sink .
273760,a man standing on top of a tennis court holding a racquet .,man holding a tennis racket on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,dog is standing on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a 
322610,a woman walking past a shop filled with merchandise .,group of people walking down a street holding umbrellas .
33109,a semi truck is driving down a street .,large truck driving down a street .
268000,a passenger train on the tracks going under a bridge .,train station with a train station .
376856,a tall church tower with a clock at the top,tall building with a clock on it .
12062,a large white sheep standing next to other sheep .,herd of sheep standing next to each other .
273642,a dog is laying with a remote controller,dog is laying on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote 
150265,a group of people walking down a sidewalk .,young girl sitting on a bench next to a fire hydrant .
124798,various vehicles driving on a road surrounded by trees .,bus driving down a street next to a building .
116479,an old victorian style bed frame in a bedroom .,bed with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom with a bed in a bedroom 
125806,two black cows facing each other with woods behind them .,cow standing in a grassy field .
512657,a couple of people playing a game with remote controllers .,man and a woman playing a game controller .
431545,baseball player runs toward base while others stand around,baseball player pitching a baseball uniform throwing a baseball on a field .
469067,this is a person sleeping on a bed with a cat,cat laying on a bed .
104803,a toilet with @@@ paint on it,toilet with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in a bathroom with a toilet seat in 
311394,a infant holding a baby toothbrush in his hand looking at it .,baby brushing her teeth with a pair of scissors .
462371,a group of people standing around a white cake .,group of people standing around a table with a cake .
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man riding a bike down a street with a umbrella .
408120,a little girl that is standing with an umbrella .,man walking down a path with a frisbee in the middle of a sidewalk .
328030,the teddy bear is holding a hockey stick,group of stuffed animals are sitting on a wooden table .
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,person holding a cell phone .
253386,a dog that is wearing a dog collar smiling,dog is standing on a field .
449198,time shot of cars driving down asian highway,train traveling down a track .
287347,a woman prepares a pizza while a man watches .,woman is cutting a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in front of a plate of pizza on a table with a pizza in 
579070,a group of people sitting around a table .,group of people sitting at a table with food .
242934,a large living room is seen in this image .,living room filled with furniture and a tv .
89556,a couple of silver cars parked around a fire hydrant .,car parked in the street .
482800,an image of three people playing frisbee outside,man standing on a field .
4765,a man riding a surfboard on a wave in the ocean .,man riding a surfboard on a surfboard .
129113,a burnt tea spoon sits on a wooden surface,person sitting on a wooden bench .
