image_ids,captions
64499,thin - striped zebras huddle near the wall of their zoo enclosure
221281,a group of giraffes walking in the sand .
185890,two barefoot women holding game controllers in each hand .
407650,a man flying through the air while riding a snowboard .
107087,a black cat sits in a car and looks out .
179141,four people are smiling together over a box of pizza .
372317,a vintage red tour bus parked on the side of the street .
278749,a black and white photo of a person holding a sign
351589,a wooden bench sitting outside of a home .
491071,a bathroom vanity with a his and hers sink .
248810,the adult giraffe is standing near a metal fence .
305609,a table with many plates of food on top
456303,a person on a snowboard who is performing a trick .
15660,there is a man on a surf board in the ocean
469828,the skier is quickly racing past the yellow flag .
360325,a herd of sheep standing next to each other on dirt ground .
509403,a family outside in a yard playing frisbee with their dog .
368038,a colorful train sits on the tracks in the sunshine .
153217,a black cat standing in front of a motorcycle
54654,the woman is dipping food out of the pot to eat .
87742,a large glass vase with some flowers near a big window .
398377,three women sitting on a train seat on cellphones .
574520,"a surfer riding the waves , on a surf board ."
343524,a man holding a tennis racket and ball as if to start a serve .
526751,a boat sitting on top of a beach next to a body of water .
244592,three zebras outside with two grazing next to each other .
550714,the little girl is eating a banana .
270244,a zebra all by itself in the green forest .
296222,a man wearing sunglasses while holding a plate of pizza .
431727,a pair of bears climb up in a tree .
226130,two cooked hot dogs on a plate with parsley .
405691,"glasses of wine , salad and french bread on a wooden table ."
306437,a man riding a skateboard up a flight of steps .
86582,a cloth bag is on the keyboard of a laptop .
391375,a girl sitting on a bench in front of a stone wall .
370208,a bike parked in front of a parking meter .
25603,a girl with some food and drink at a table .
159977,a giraffe and a zebra checking each other out .
18150,a man holding a piece of pizza in front of a kid
453722,room with wood floors and a stone fire place
67180,a woman sitting on a wooden bench on a wall .
343976,a city street lit up in a night scene with cars in the background .
213593,a red stop sign sitting on the side of a tall building .
18193,a woman in green sweater eating a hotdog by campfire .
26941,a bunch of suitcases that are on a cart .
224724,there is a woman standing on a city street .
90003,two dogs who are playing with a frisbee .
332570,the portable device is displaying a very important message .
81766,a large black dog with long hair standing on steps .
37751,a person on dirt bike riding down a hill with mountains in background .
62692,a woman standing on top of a tennis court .
366884,a man sitting at a computer desk in front of a monitor .
363207,a newly married couple sharing a piece of there wedding cake .
42178,smoggy picture of many trains in a busy train station .
507042,three giraffes stand near the fence of their enclosure .
151938,a long wooden table with a woman sitting under an umbrella .
561366,there is a phone on top of a calculator
178744,a chicago logo boat is traveling in the water .
23034,a man riding on the back of a brown horse .
438304,an adidas advertisement depicts a male and a female tennis player on the court .
212559,a stable full of lambs standing and laying around .
249786,a man jumping skis at a ski area
217957,a clock is shown with gold detailing around it .
170116,a wall mounted with a list and other papers .
477118,a metal pole covered in different street signs .
116208,a very large pizza covered in cheese and toppings .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .
462576,a plate of breakfast food sits on a table
399205,a group of men standing around a sidewalk together .
433374,a herd of elephants walking along a river and a rocky hillside .
187990,a boy is riding a skateboard on a ramp .
41872,a bedroom with built in television and open fireplace
102805,a man in holds a frisbee in the parking lot by the river .
506656,a guy standing in front of a few horses .
309495,a toilet that is in a bathroom with the lid up .
311180,the man ' s hand is bigger then the scissors he is holding .
425221,a plane is flying away from the airport
253695,"a baseball player holds his glove in the air , waiting to catch a ball ."
413247,a laptop and a computer mouse on a desk .
125778,a living room with dark colored furniture and a fire place .
560279,colorful lights reflect off the items inside this bathroom stall
320554,a black cat laying in the sun under a bench
545129,a group of zebra standing next to each other on a dirt field .
293390,a very nice bathroom in the middle of a remodel
512194,a white pitcher holding flowers in a window sill .
42070,a very big city bus on a big street .
152771,a bike in the middle of an empty parking lot next to trees
404922,a woman and two kids walking with their tennis rackets .
376322,a group of people are reading a menu at the table
308193,a large building with a clock at the top of it .
299720,a giraffe is peeking around the side of a wall at the camera .
187513,a bathroom with a sliding shower door next to a toilet .
261732,a man with a racket hits a tennis ball
386879,a woman wearing a red tennis outfit holding onto a racquet .
215114,a dead body sitting inside of an open refrigerator .
222458,a woman in a coat walks along a snow covered sidewalk .
259830,a moped is parked next to bicycles on a sidewalk .
324158,a man is skate boarding down a path and a dog is running by his side .
109118,a group of men standing and sitting next to each other .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories ."
566042,six giraffe are standing looking in the same direction .
286507,a long red train traveling through snow covered country side .
47819,a man standing behind a brown horse carrying lots of luggage .
199395,a man is flying a kite at on the shore at the beach
191288,a woman riding on the back of a brown horse over an obstacle .
453841,cars and trucks stopped at an intersection at twilight .
134034,a pair of horses grazing in a field behind a fence .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests
278353,a small sheep is standing under a wooden fence post .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road ."
571893,a kitchen with a teapot on the stove and books on a shelf .
450075,a person helping a woman put on a tie .
34257,a market display case filled with different colored vegetables .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .
136355,a kitchen with a bright window and house plants
377882,boats docked on land sitting side by side next to a lake .
290293,a long subway with people in it is lit up
318138,a girl is playing with a video game controller
453860,a couple of pieces of very nice looking luggage .
90108,a white bathroom sink sitting under a bathroom window .
151820,a group of people sitting down to eat and having conversations .
579091,a plate of broccoli and meat on a table .
92091,a baby girl chews on a stick with a teddy bear in hand .
448448,two giraffes grazing on some green leaves in the field .
463647,a couple of signs and vehicles on a road .
515077,a lady playing with a wii on a large screen
83172,a woman holding a racquet on top of a tennis court .
182441,a bunch of birds flying around a couple of waves near the ocean .
379441,a living room filled with furniture and a book shelf filled with books .
31620,a bride and groom cutting their wedding cake .
289594,a man in a hat leaning against a pole
359540,a baseball player swinging and missing the ball .
566436,a person sitting on a bench in a park .
116206,a wooden cutting board filled with chopped vegetables .
400803,a man standing on top of an orange boat on a river .
31296,a group of older people around a long restaurant table .
399462,a girl with a kite running in the grass .
286907,a bathroom scene with focus on the toilet .
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .
25181,a train station with an awning is depicted with a train on the right platform .
203629,a man on a cell phone in a public area holding his thumb up .
484296,two zebras in a forest between many trees .
461275,a cross road of furnace st . and crapo st .
344611,a yellow hazard sign sitting on the side of a road .
123131,a large black semi parked in a parking lot .
499031,a group of two women and an older woman between them .
210099,an orange cat sunning itself on a lawn chair .
425925,a large clock tower in the center of a city .
191471,the stop sign is visible for everyone to see .
262487,the man is trying to hit the baseball during the game .
542089,a bathroom with a bath tub a sink and a mirror
273760,a man standing on top of a tennis court holding a racquet .
291664,a brown dog with a collar sniffing a red fire hydrant
322610,a woman walking past a shop filled with merchandise .
33109,a semi truck is driving down a street .
268000,a passenger train on the tracks going under a bridge .
376856,a tall church tower with a clock at the top
12062,a large white sheep standing next to other sheep .
273642,a dog is laying with a remote controller
150265,a group of people walking down a sidewalk .
124798,various vehicles driving on a road surrounded by trees .
116479,an old victorian style bed frame in a bedroom .
125806,two black cows facing each other with woods behind them .
512657,a couple of people playing a game with remote controllers .
431545,baseball player runs toward base while others stand around
469067,this is a person sleeping on a bed with a cat
104803,a toilet with glitter paint on it
311394,a infant holding a baby toothbrush in his hand looking at it .
462371,a group of people standing around a white cake .
74058,a sidewalk next to the outdoor sitting area of a restaurant .
408120,a little girl that is standing with an umbrella .
328030,the teddy bear is holding a hockey stick
52413,"a child holding a pink toy cell phone with ""princess aurora"" inside it ."
253386,a dog that is wearing a dog collar smiling
449198,time shot of cars driving down asian highway
287347,a woman prepares a pizza while a man watches .
579070,a group of people sitting around a table .
242934,a large living room is seen in this image .
89556,a couple of silver cars parked around a fire hydrant .
482800,an image of three people playing frisbee outside
4765,a man riding a surfboard on a wave in the ocean .
129113,a burnt tea spoon sits on a wooden surface
404191,a refrigerator freezer sitting in a yellow kitchen .
32901,four men are posing for a picture at an event
493905,a male tennis player is trying to secure the ball .
333772,the two cats are laying beside of the computer on the keyboard .
258388,a teenager shoots flames at a friend balancing on a skateboard .
519611,a close up of a polar bear on a rock formation
106912,a young boy riding a skateboard across a parking lot .
64574,a set of women ' s personal care items sitting on a bed .
362716,a man swinging a tennis racquet at a ball on a court .
179392,cat sitting on a desk with a computer behind him .
21879,there are many surfers that are in the water
12748,a man and child next to a horse .
399560,a small kitten inside of a laptop on the floor
7386,a small motor bike outside of the garage
47112,a dining table has a large pizza and wine glasses .
274272,a large bus driving down a city street .
40083,a couple of people sitting under an umbrella .
117908,a man looking in the refrigerator with a cat also looking inside
427055,a big clock on a blue pole in a small downtown town
385997,a living room filled with furniture and a large window .
103548,a herd of animals traveling down a country road surrounded by a lush green landscape .
184762,a gold clock with ornate iron hands keeps time on a large clock with roman numerals .
216277,a table topped with a half eaten apple next to a smart phone .
36861,a parking meter on the side of the street with a ring for attaching bicycles .
310200,the dessert has been split into two halves on the plate .
459467,a small wheeled airplane on an open runway .
347265,a person skiing through a snowy forest with tall trees .
34139,two people posing next to a giant suitcase in front of a building .
54931,a woman with a rope leading a horse
468954,a man with glasses on playing wii with a wii remote in his hand .
578545,a pregnant woman laying in bed reading a book .
59920,a bathroom with a both a toilet and bidet
100723,a large group of people standing in the street .
402118,a person riding a snow board while flying through the air .
370999,some little stones sitting around a dime
249129,a group of teddy bears sitting at a small table in front of a christmas tree .
302760,a bathroom sink with a marble counter top under a large mirror .
377635,a person doing skateboard ticks at a skate park
471450,three bears standing in a field outside .
514508,a man in bowler hat and lab coat by people in a tv frame .
209613,three look alike dogs are herding sheep into a pile .
338304,a bunch of sheep make their way through the crowded city street .
171298,three yellow coach buses parked in a line .
342971,a man catching a green frisbee next to a field .
111036,a stove top oven sitting on a pile of junk outdoors .
356432,picture of living room with modern furniture and decor
292236,a couple of men standing next to train tracks .
191761,a plate of bananas and sliced oranges covered in butterflies .
389451,a herd of cattle walking across a beach next to the ocean .
483531,two single beds are pushed up against each other .
27768,a bus which is part of the metropolitan transit system .
471023,a group of walkers are seen while passengers ride in a train .
493613,a pair of shoes flips over a skateboard on a road .
532855,a man grinding his skateboard on a rail .
262587,a man riding a wave on top of a yellow surfboard .
74733,two flatbread pieces covered with different ingredients in between a flight of beers
549738,a kite is flying in a clear sky .
414638,a white plate with a sliced up piece of food on top of it .
46497,two little girls sitting on the side of a white boat .
177213,small pizza sits on a plate on a restaurant table .
342186,a closeup of a pizza on a plate .
3156,a young man bending next to a toilet .
570736,a view of a bathroom that is clean .
428111,a man riding a skateboard up the side of a ramp .
342367,a tv showing two men in hats and women .
179898,a little kid holding up two hot dogs in buns .
297595,a person on a surfboard is surfing on a crashing wave .
205401,a plane floating on top of a lake surrounded by mountains .
146457,two children being entertained by preparing pizza at home .
199236,a jouster rides on a horse through a field while an audience watches .
439854,a man riding a skateboard along a sandy beach .
380711,there is a blurry photo of a surfer walking out of the water
152120,a man in a jean jacket riding a motorcycle on a road .
32081,a woman holding a tennis racquet on a tennis court .
304984,a white plate with a sandwich and sides on it
109441,a square reflective glass building sitting next to a street light .
462031,a man holding a bat on top of a field under a light .
52591,a woman standing while holding a pole on snow
79014,this is a blurry image of a man looking at something yellow and roundish .
446005,a kitchen has wooden cabinets and black countertops .
123480,a man taking a selfie while brushing his teeth and looking in the mirror
276804,a small lit baseball field at night with people playing baseball .
148662,man with a hot dog in a paper rapper in his hand .
252776,a man glares as other people behind him look on
19742,a brown glass on the table for display art
76261,two birds flying in a gray sky next to a mountain .
274411,a tennis player getting ready to serve the ball
564091,a woman is sitting at her jewelry display and talking on the phone .
123321,a bowl of broccoli with sauce over it .
283412,a little poodle puppy laying near a newspaper with a look of guilt .
231508,a baseball player pitching a baseball on a field .
453341,the living room in a house with many figurines on the shelf
398810,a small cat sitting on top of a couch looking out a window at another cat .
354307,a man badly beating laying unconscious near a nurse .
194471,a man on a skateboard is coming up a ramp .
482275,a man and woman cutting a slice of cake by trees .
186980,a wooden table with two chairs next to a sink .
504635,three zebras are standing in the grass by the trees .
5001,a group of people cutting a ribbon on a street .
234607,a man and a woman playing a game on the nintendo wii .
368456,a train covered in graffiti on top of train tracks .
376264,a table with a laptop and various other items .
369323,a woman holding a tennis racquet on top of a tennis court .
319100,a woman and a man sitting on a couch next to each other .
543528,a big plane flying low on a cloudy sky
183391,a man holding a tennis racquet on top of a tennis court .
35963,a statue with two stuffed animals on top of it sitting in a patch of dirt .
509735,a family of giraffes by a few zebras and a gazelle .
301061,a person is moving green hay towards an elephant that is inside the back of a white truck .
579158,a red and blue plan on the runway getting ready to get passengers
542856,a public transportation bus with an advertisement on the side
2923,a marsh area with egrets and shrimp boats
60363,a large clock mounted to the side of a building .
550939,a green street sign sitting on top of a pole .
575372,a road sign that indicates route sixty six .
516316,an antilope is eating grass in between two zebra .
153299,two giraffes are standing together outside a barn
211042,there is a cat that is drinking out of the toilet
486112,a man is spraying an elephant with a water hose .
563653,a street going trough the center of a small town .
451090,a white boat some green hills and water
456559,a man wearing sunglasses and a black hat .
60507,a batter at a game playing in a baseball game .
17178,horses communing with each other on a shady street .
210394,a city passenger bus stopping to take on passengers .
283717,a microwave sitting on top of a wooden shelf .
371677,a couple of computer monitors sitting on top of a wooden desk .
129492,two small children holding remote controls while sitting on a floor .
73153,a person talking on a phone with a tree in the foreground .
572388,a toy smiley face in the middle of a doughnut .
182021,a man holding a baseball bat while standing on a baseball field .
193717,a fire hyrdant sitting on the sidewalk next to the road
261097,a man plays tennis in front of a large audience
505451,a person riding the waves on a surf board .
517069,two women waiting at a bench next to a street .
210915,a man riding a surfboard on a wave in the ocean .
321333,a couple of young kids are sitting together
293804,a living room with a fire place and furniture .
47801,a bald headed man eating a slice of cake .
33104,a group of people standing around each other in skis .
314294,an elephant standing under the shade of a tree .
473237,a young girl eating a slice of pizza .
16439,"a small desk with lamp , phone , and laptop on it ."
338325,a striped plane flying up into the sky as the sun shines behind it .
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .
273493,two men playing a game of tennis on a court .
345027,a scooter and tiny truck at a beach dry dock .
537355,a red fire hydrant sitting in a field next to a white building .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards ."
118405,"a blue and white street sign that reads ""othello . """
2006,a big purple bus parked in a parking spot
465129,a person adjusting a metal object hanging from a ceiling .
574810,a cat is seated in a window sell looking outside the window
146825,a red train is docked at the station
549136,a barbed wire fence has a teddy bear in it .
524850,a crowd of people standing around a bus next to a parked jetliner .
298994,the vegetable are laid out neatly at the table .
181859,a cute cat laying down in a sink .
259097,a person trying to reach a frisbee in a field with high brown grass .
286523,a man talking on his cell phone with his other hand in his ear .
210299,a little boy riding his bike and wearing a helmet
546826,"a pink and green marker , next to another object ."
393056,a man wearing a wet suit riding the wave
353180,a group of people that are behind a bus .
492878,a bathroom sink and its reflection in the mirror .
183500,a person is flying a biplane in the sky .
217219,a made up bed with a pile of newspapers on it .
531134,a traffic light with a sad face on the red light .
468965,some people are flying kites and one male has a red tie on
15746,a fire hydrant is standing amid some grass .
531036,the driver of a double decked bus standing outside
302030,a picture of a cluttered home office desk .
358923,a woman with an umbrella hat talks on her cell phone .
369037,a man standing next to an elephant with a long trunk .
129812,a man riding skis while flying through the air .
213935,"a pile of oranges , apples and pears next to each other ."
575357,a dog that is jumping in the air looking at a frisbee .
580410,a living room filled with furniture and a rug .
223182,a person sitting down with a tennis racket .
458045,little boys playing on a baseball field in baseball uniforms .
127660,a girl with a black eye and pig tails sits in a suitcase .
172547,a very green hillside in the day time .
344100,a white plate on a table topped with a sandwich .
57149,a school bus and a silver car waiting at a railroad crossing for a train to go past .
122745,a stop sign is lit up in the dark of night .
206135,a herd of cattle sitting in front of a church with a steeple .
458663,modern kitchen with dinning area and all wood flooring .
482917,a dog sitting between its masters feet on a footstool watching tv
66706,a plate topped with banana slice covered pan cakes .
493566,"an orange and green train reads ""bnsf"" on the side ."
68933,a trio of zebra ' s leaned over eating hay on the ground .
357060,a bird is trying to find food in the water .
232646,a stop sign at the end of the road .
8629,many different slices of pizza with a white sauce .
23781,an assortment of fruits and vegetable all set together
86483,there is a sign in front of a brick house .
180101,a boy getting ready to blow out candles on a birthday cake .
553339,tree green lined roadway on a misty day .
375015,a baby brown bear standing on top of a rock .
429281,a table full of bananas being sold outside
568584,a ghost sitting on a living room chair .
67896,a clock displays a time for the public to see .
461751,the man is riding his motorcycle while smoking a cigarette .
28452,an open refrigerator door on a kitchen floor .
262682,two sinks that are in a kitchen near a window .
447917,two girls and a boy have fun at soccer practice
289417,a boy standing on skis in the snow .
574702,several motor scooters are jammed into a small market street .
237071,a man standing on a tennis court holding a tennis racquet .
477441,a large passenger jet sitting on top of an airport tarmac .
542776,a small bird sitting on top of an open book .
295797,a tower of a gray and white building has a weather vane and two clocks .
343218,a man with a tennis racket gets ready to swing his racket
258541,man in dress shirt and orange tie standing inside a building .
303499,two people riding on the back of horses near a tall building .
426329,some frosted cakes with little decorations on top in a display case for sale
564133,some elephants walk together through the grass .
166277,a cat drinking out of a glass on top of a table .
31269,three zebras in a field near bushes
513567,two asian women eating chili dogs while standing on a street .
516871,several fruits and veggies are ready to be eaten .
177065,children and an adult on a tennis court .
459809,a shot of the blue water with people flying a kite .
64718,there is a male tennis player about to hit the ball
244411,black cows standing in the grass of a pasture .
563281,an old picture of a baby holding a record in his hand .
421455,guy takes a picture of his dog in the backseat through his side mirror .
455624,person driving a plated motorcycle on a track with people watching .
1000,the people are posing for a group photo .
480212,a smart phone sitting next to a canned soft drink and a pen on a wooden table .
565989,large clock sitting on the side of a large building .
511599,several people are standing outside a large boat .
80659,horses and their riders are racing in a horse race .
97337,a tv sitting in a living room on top of a tv stand .
239717,a man is holding a plate and smiling happily
137246,a woman holding a hot dog on the street .
323709,large commercial cargo plane sits on tarmac next to radar equipment .
296224,a city bus is parked on the curb waiting for people
182805,a woman and a dog sitting on the ground .
372203,a wooden bench and a fire hydrant on a field .
560256,a market area with boxes of fruit that includes bananas and pineapples .
34873,a kitchen with a counter and a table with chairs .
219440,a cow staring into a camera standing on a field
313783,"a plate of food featuring burger patties , potatoes and carrots ."
62355,a baseball player holding a bat standing next to home plate .
335954,two cups filled with veggies and nuts
338219,a couple of motorcycles parked next to each other .
155571,an elephant walking across a green grass covered field .
455981,a white toilet that does not have it ' s seat down .
107339,a pretty young lady standing in front of a couch behind a wooden table .
55299,a bird is perched on a large rock near the shore .
284296,three giraffe ' s leaning over to get a sip of water .
412887,"though not the smartest animals in the world , the cow still has a friendly face ."
394328,there is an indoor toilet underneath a sign that says please flush .
303653,two ladies riding horses there ' s a reflection of one of them in a mirror
327780,a fork cutting into a piece of cake
41488,"the road sign says ""east 278 queens bronx"""
580294,person cooking an eggs on a black pot on a stove .
390826,a panda bear walking on a field near a tree
448263,a baseball player kneeling to speak to a child
437110,a large building with a tower that has a clock .
257478,a close up of a baseball player holding a glove on the field
368961,two mini elephants walking toward people on a plank
321887,white sheep standing in front of a colorful wall in a building .
45550,a close up of a person holding up a plate of food
138241,a burrito sitting on top of a white plate .
410878,a parked motorcycle sitting on a dirty road .
496597,two people riding a small boat across a massive lake surrounded by mountains .
476491,an alley between two buildings with a sky in the background
404534,a fence some buildings and some different signs
483050,a large bed with two lamps on either side lighting the room .
463849,many boats are parked in the middle of a city .
166391,a large and wide street covered in lots of traffic lights .
50811,am empty bowl and three empty beer bottles in front of a man
456496,a woman sitting in front of the eiffel tower near pigeons .
562443,a group of zebras standing and grazing in a grass field .
180011,"four young giraffes in a zoo , with one of them being fed leaves by a person"
184321,a train traveling down tracks next to lights .
550084,a green sign says thruway one fourth mile .
359833,a young boy reaching up to grab a red apple .
407825,a red apple with a clock inside of it .
439522,she is cross - country skiing for the exercise it provides for her .
217614,a giraffe is walking in some tall grass
498709,a motorcycle parked on the side of a road near a city .
429598,an interesting kitchen renovation with brick and wood
73118,two brown teddy bears sitting side by side .
511647,a man flying a kite above a tall building in a cloudy blue sky .
192716,a street sign attached to a wooden pole
443969,a baby girl standing in a shopping cart holding an umbrella .
147740,a woman walking while carrying bananas on her hat .
11760,a group of zebras walking away from trees .
476787,there is a homemade pizza on a cutting board .
176037,a transit bus riding through a city street at night .
577959,an old man is flying his kite in the middle of no where .
561009,a bird perched on top of a tree branch .
283070,some oranges that are sitting on some wood
60052,a woman twirling a floral print parasol umbrella .
423123,a woman bending over and looking inside of a mini fridge .
156924,a man and a woman are holding video game controllers
506310,a room with an empty and open refrigerator and a shelf of bottles .
146358,a couple stands next to a wedding cake .
229216,two women sitting on ledge looking at a cellphone .
225757,a desk with multiple computers and cell phones .
546556,a group of sheep that are in the grass .
88345,a woman posing in front of a sculpture at a bar .
445834,men climbing on board a bus that needs to be repaired .
199055,a person on skateboard skating on the pavement .
430056,a cut in half sandwich sitting inside of a microwave .
554266,a series of photos showing a person laying on a bed .
112798,a cat is on papers on a computer desk .
544811,two birds flying in the sky over a lake
547854,a half eaten pizza is sitting on a plate
468632,a group of young men standing on top of a soccer field .
504074,women that are sitting outside on a patio area and smoking cigarettes .
452793,a kitchen with a granite counter top and faucet .
206218,a laptop computer sitting on a truck table .
252716,a frisbee that is laying in the grass near a tree .
472623,a young man riding a bike on top of a beach .
231125,a person putting some pastries into a bag
125572,a woman riding a bike in the street and a building with a clock in the background
307658,a brown fuzzy bear standing in front of a leaf filled tree .
173799,two men herding a pack of elephants across a field .
372577,a tennis player holding a tennis racket on a court
521540,a banana is on a plate with cookies and peanut butter .
16958,a room with a fireplace and a wooden table .
281754,a kid and a girl are next to each other
369370,a sandwich on a plate served with garnish .
521231,a polar bear standing by rocks in a grassy habitat .
529148,"young children sharing a laptop in a messy room with several laptops , books , and papers ."
168974,a little baby sitting on the floor with a cell phone .
567432,a colorful plane flying over head and telephone wires
172330,a cat in between two cars in a parking lot .
173033,a replica of a bear and her cub in a glass case in an exhibit .
21839,a person walking across the street with a traffic light above
80274,two elephants that are standing next to each other .
251140,a book about understanding and maintaining a ten - speed bicycle .
567825,the sandwich is decorated in a very unusual way .
386912,a person sitting at a desk with a keyboard and monitor
379453,an air force jet flying in a deep blue sky .
221213,a long train sitting on a railroad track .
45229,a kitchen filled with a wooden cabinet and a large window .
18575,"a burger sitting on a table , with another next to it ."
152214,a man in a suit smiling at the camera
569972,a para sailor with his board with sail in the surf .
546976,a man riding on the back of a motorcycle .
89670,a waffle with cream and strawberries sits on a plate .
38070,a white toilet sitting next to a trash can in a restroom .
5600,a pan filled with onions sitting next to a pan of stew .
478136,"a plate of assorted donuts , muffins , and danishes ."
438907,a man is doing a trick on a skateboard .
244379,"this highway is empty this early on the morning ,"
559160,a person with a skateboard on a street .
44279,two men work in the kitchen of a restaurant .
103585,a bathroom with two sinks sitting under mirrors .
119828,a cat sitting on top of a wooden desk .
138115,an old man making duck lips while holding an orange .
90631,a colorful fighter jet flying through a blue sky .
388846,a beach is full of umbrellas and beach chairs .
579635,a man surfing in the ocean with a sail boat behind him .
210855,a very nice bathroom with toilet and mirror .
329080,messy bed next to bed with clothes on it in bright room .
498857,a giraffe eats leaves through a wire fence .
236592,a dog eyeballing something cooking in the oven .
322959,bread and fruit are on a table with a knife and fork .
494913,residential living room with fireplace and large television .
427256,a man holding a baseball bat while standing next to home plate .
543300,a boat sits on the side of the dock .
510329,a tourist unfolds an umbrella near ancient ruins .
179265,a yellow bus with tinted windows driving uphill down a street .
428280,a laptop on a table with some chairs .
44260,a collection of apples growing on a tree .
410221,a jet liner flying above in the clear blue sky .
537672,a black refrigerator freezer inside of a kitchen .
512564,various vehicles are driving down a city street .
474164,there is a dog on top of a truck outside .
219283,a teddy bear sitting in front of a pile of boxes .
292005,a bathroom with a tub and a shower curtain
34452,a man bending over in the woods with a frisbee in each hand .
149222,the computer monitor has a framed picture near it .
69138,a red traffic light with a sad face drawn over it .
479596,a bunch of fruit sit on sale for the public
477955,a para sailor launching his sail at the beach .
401862,people waiting in line to get food from a food truck
121153,a white road sign suspended over a highway .
28993,a couple of yellow poles are on the street
97679,a car with a snowboard on it ' s ski rack parked in a foggy parking lot next to two cars with empty ski racks .
350488,a zebra grazing on grass near a river .
469246,a commuter train stops at a train station for passengers .
440508,a long orange train traveling through a rural green countryside .
193674,a person on a surfboard in the water .
1490,a man in a wet suit stands on a surfboard and rows with a paddle .
311950,a hot dog on a bun covered in ketchup and mustard .
164969,a pizza in a box with toppings that are divided into thirds .
476415,a man wearing a white shirt and tie standing in a room .
383621,commercial airliner flying near mast on cloudy day .
2587,a close up of a banana and a doughnut in a plastic bag
387098,a computer desk with a laptop another monitor with a keyboard and mouse
194875,here are motorcyclists parked outside a polish gathering spot for women
460682,a horse that is laying down in a field
223959,a man holding a tennis racquet on a tennis court .
542625,a bird sits on a parking meter with several parked cars in the street .
210273,buses and cars on interstate going both ways .
532575,a dog rests his head on the edge of a boat at sea .
303893,a beautiful little girl sitting next to a little boy sharing a meal .
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface"
226883,an animal grazing on a lush field of green grass .
333069,"two giraffes in the trees , one standing up ."
