image_id,target_caption,predicted_caption
477118,a metal pole covered in different street signs .,street sign on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with a street signs on a pole with 
116208,a very large pizza covered in cheese and toppings .,pizza with a pizza on a table .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,group of people are standing next to a boat .
462576,a plate of breakfast food sits on a table,plate of food with a bowl of food on a table .
399205,a group of men standing around a sidewalk together .,group of people standing next to each other holding nintendo wii controllers .
433374,a herd of elephants walking along a river and a rocky hillside .,herd of elephants walking in a sandy beach .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard on a ramp .
41872,a bedroom with built in television and open fireplace,living room with a couch and a window .
102805,a man in holds a frisbee in the parking lot by the river .,man sitting on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with a hat hat on a beach with 
506656,a guy standing in front of a few horses .,horse drawn carriage on a street .
309495,a toilet that is in a bathroom with the lid up .,toilet with a toilet and a toilet and a toilet .
311180,the man ' s hand is bigger then the scissors he is holding .,hand holding a pair of scissors .
425221,a plane is flying away from the airport,room with a large windows .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",baseball player is swinging a baseball bat on a field .
413247,a laptop and a computer mouse on a desk .,laptop computer sitting on a desk with a laptop computer .
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a fireplace .
560279,colorful lights @@@ off the items inside this bathroom stall,white toilet sitting next to a toilet .
320554,a black cat laying in the sun under a bench,small dog sitting on a wooden bench .
545129,a group of zebra standing next to each other on a dirt field .,herd of zebra standing next to each other on a dirt field .
293390,a very nice bathroom in the middle of a remodel,bathroom with a sink and a sink .
512194,a white pitcher holding flowers in a window sill .,vase filled with flowers in a vase filled with flowers .
42070,a very big city bus on a big street .,bus is parked on a city street .
152771,a bike in the middle of an empty parking lot next to trees,wooden park bench sitting on a wooden bench .
404922,a woman and two kids walking with their tennis rackets .,man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man 
376322,a group of people are reading a menu at the table,group of people sitting at a table with food .
308193,a large building with a clock at the top of it .,large clock tower with a clock on it .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing next to a fence .
187513,a bathroom with a sliding shower door next to a toilet .,"bathroom with a toilet , and a sink ."
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis racquet .
215114,a dead body sitting inside of an open refrigerator .,man standing in a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a 
222458,a woman in a coat walks along a snow covered sidewalk .,man sitting on a bench in front of a park bench .
259830,a moped is parked next to bicycles on a sidewalk .,man riding a bike on a city street .
324158,a man is skate boarding down a path and a dog is running by his side .,man riding a skateboard down a path on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a skateboard on a bench with a dog on a 
109118,a group of men standing and sitting next to each other .,group of men standing next to each other on a snow covered field .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a toilet and a toilet .
566042,six giraffe are standing looking in the same direction .,group of giraffe standing next to each other in a field .
286507,a long red train traveling through snow covered country side .,train traveling down the tracks .
47819,a man standing behind a brown horse carrying lots of luggage .,man riding a horse in the snow .
199395,a man is flying a kite at on the shore at the beach,group of people flying kites on the beach .
191288,a woman riding on the back of a brown horse over an obstacle .,man riding a horse over a jump .
453841,cars and trucks stopped at an intersection at twilight .,city street with a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy street at a red light on a busy 
134034,a pair of horses grazing in a field behind a fence .,herd of elephants standing in a field .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,table topped with flowers in a blue vase .
278353,a small sheep is standing under a wooden fence post .,sheep standing in a field .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",group of people standing next to a bus stop .
571893,a kitchen with a teapot on the stove and books on a shelf .,table with a bunch of books on a desk .
450075,a person helping a woman put on a tie .,woman holding a nintendo wii game controller .
34257,a market display case filled with different colored vegetables .,bunch of vegetables are arranged in a store .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers in a vase on a table .
136355,a kitchen with a bright window and house plants,table with a table and a table with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table 
377882,boats docked on land sitting side by side next to a lake .,group of small planes in the dirt .
290293,a long subway with people in it is lit up,train station with a train station .
318138,a girl is playing with a video game controller,woman holding a nintendo wii game controller in a living room holding wii controllers .
453860,a couple of pieces of very nice looking luggage .,black and white purse sitting on top of a table .
90108,a white bathroom sink sitting under a bathroom window .,"bathroom with a white bath tub , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a "
151820,a group of people sitting down to eat and having conversations .,group of people sitting around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
579091,a plate of broccoli and meat on a table .,plate topped with broccoli and a spoon .
92091,a baby girl chews on a stick with a teddy bear in hand .,little girl sitting at a table with a teddy bear .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing next to a tree .
463647,a couple of signs and vehicles on a road .,fire hydrant sitting on the side of a road .
515077,a lady playing with a wii on a large screen,woman standing in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room with a television in a living room 
83172,a woman holding a racquet on top of a tennis court .,woman standing on a tennis court holding a racquet .
182441,a bunch of birds flying around a couple of waves near the ocean .,flock of birds walking across a beach .
379441,a living room filled with furniture and a book shelf filled with books .,bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed with a bed with a bed and a bed 
31620,a bride and groom cutting their wedding cake .,man sitting at a table with a large room .
289594,a man in a hat leaning against a pole,street sign on a post in the middle of a road .
359540,a baseball player swinging and missing the ball .,baseball player swinging a bat at a baseball game .
566436,a person sitting on a bench in a park .,man sitting on a wooden bench .
116206,a wooden cutting board filled with chopped vegetables .,cutting board with a variety of vegetables .
400803,a man standing on top of an orange boat on a river .,boat is on a boat in the ocean .
31296,a group of older people around a long restaurant table .,group of people sitting around a table with food .
399462,a girl with a kite running in the grass .,little girl is holding a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in 
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,white refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on top of a refrigerator freezer sitting on 
25181,a train station with an awning is depicted with a train on the right platform .,train station with a train station .
203629,a man on a cell phone in a public area holding his thumb up .,group of people standing around a table with wine glasses .
484296,two zebras in a forest between many trees .,zebra standing next to each other on a dirt path in a forest .
461275,a cross road of @@@ st . and @@@ st .,street sign that reads @@@ and a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole 
344611,a yellow hazard sign sitting on the side of a road .,train traveling down the side of a road .
123131,a large black semi parked in a parking lot .,large truck with a large truck .
499031,a group of two women and an older woman between them .,group of young people standing next to each other holding tennis rackets .
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on a wooden bench .
425925,a large clock tower in the center of a city .,clock tower with a clock on the side of a building .
191471,the stop sign is visible for everyone to see .,stop sign with a red stop sign .
262487,the man is trying to hit the baseball during the game .,baseball player holding a baseball bat on a field .
542089,a bathroom with a bath tub a sink and a mirror,bathroom with a sink and a sink .
273760,a man standing on top of a tennis court holding a racquet .,man standing on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,brown dog standing on a sidewalk .
322610,a woman walking past a shop filled with merchandise .,group of people walking down a sidewalk holding umbrellas .
33109,a semi truck is driving down a street .,large white bus is parked next to a bus stop .
268000,a passenger train on the tracks going under a bridge .,train on a steel track .
376856,a tall church tower with a clock at the top,large clock tower with a clock on it .
12062,a large white sheep standing next to other sheep .,sheep standing next to a fence .
273642,a dog is laying with a remote controller,dog laying on top of a remote control .
150265,a group of people walking down a sidewalk .,man standing next to a fire hydrant .
124798,various vehicles driving on a road surrounded by trees .,bus is driving down a street next to a traffic light .
