image_id,target_caption,predicted_caption
314251,a parade of motorcycles is going through a group of tall trees .,man riding a bicycle on a city street .
50828,two twin beds with no comforters on them .,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
97022,a kitchen filled with wooden cabinets and a microwave oven .,kitchen with a dishwasher .
286849,a group of three giraffe standing next to each other behind a rock .,giraffe standing next to a rock wall .
117525,a man in front of a christmas tree with his dog .,man wearing a hat and a christmas tree .
555597,many cars parked on a city street with tall buildings in the background .,black and white photo of a city street filled with cars and a large building .
85682,people standing in line on a hill in snow gear,group of people standing next to a snow covered slope .
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .,plate of food and a bottle of wine on a table .
12280,an airport with a woman carrying a piece of luggage .,woman walking down a train platform with a train .
121586,office space with cat on the television and work .,tv sitting on top of a television .
444142,a man holding a tennis racquet on top of a tennis court .,man holding a racquet .
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it .",table topped with plates of food .
335800,a street sign with flags on it and a building in the background .,street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street 
114770,"a green military jeep , and motorcycle on display .",motorcycle parked next to a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with 
369541,a dog catching a frisbee in the grass .,dog catching a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field with a frisbee in a field 
147415,a woman is taking notes in front of her laptop,person sitting at a desk with a laptop computer .
229221,a cow stands in a field where other cows are lying down .,cow standing next to a fence .
51008,a cat looking like it is using a laptop,cat laying on a laptop computer .
488385,the motorcycles are parked on the side of the building .,motorcycle parked in front of a brick wall .
186637,a giraffe eating food from a food dispenser,giraffe standing next to a fence .
18380,a group of people sit around a big table,group of people sitting around a table with food .
245651,a large white multi layered cake sitting on top of a table .,cup of coffee mug on a table .
50149,a group of bunches of bananas are shown hanging together .,bunch of bananas sitting next to a bunch of bananas in a basket .
442993,a large clock tower towering over a city glowing brightly at night .,large building with a clock on the side of a building .
445792,there is a woman sitting on a couch playing a video game,woman sitting on a couch holding a wii remote .
458054,a row of white toilets sitting on top of a dirt ground .,white toilet sitting on top of a trash can .
377946,a yellow food truck parked close to a car,white bus is parked in a parking lot .
80932,a child taking a bite of a pizza slice on a plate .,group of people sitting at a table with a plate of food .
523175,a bowl that has soup and a spoon in it .,bowl of soup and a spoon .
118921,a woman riding skis down a snow covered slope .,man riding skis on a snowy hill .
260470,a counter topped with a large white frosted cake sitting next to small pastry .,display case filled with cakes and pastries .
42628,snow piled high around pipes with people walking in background,person sitting on a snow covered slope .
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk .",computer keyboard sitting on top of a desk with a keyboard and a computer monitor .
562843,a cell phone @@@ a pair of scissors and a black thing on a desk,cell phone sitting on a table .
376206,a man is surfing in the ocean on a large wave .,man riding a surfboard on top of a surfboard .
541291,"the old , dilapidated bathroom has fallen into disrepair .",large metal rack with a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and a pots and 
401991,a white dog laying next to a cat on a bed .,white dog laying on a bed with a white sheet .
216296,a couple of guys with tennis rackets waiting on a ball,man holding a tennis racquet on a tennis court .
403353,a lamp sitting next to a small bed with a book on top of it .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
290248,a crowd of people standing in the middle of a street .,crowd of people are standing around a busy city street .
45596,a view a large metal structure near the side of a building,large window with a bench in front of a building .
20992,a woman holding food up to her mouth .,person holding a hot dog in a bun .
222235,a cat is playing with a plan in a park .,cat standing in a grassy area with a cat sitting on a lush green field .
320743,men in blue with hats are riding elephants .,group of people are riding on the back of elephants .
309391,many electronic wires pass over the road with few cars on it .,bus is stopped at a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with traffic lights and a street with 
74256,two women standing next to each other in a train station .,group of people standing next to a woman in a blue and a red tie and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of ties and a group of 
546829,a small white dog on a wooden bench .,dog sitting on a wooden bench .
534394,a herd of sheep moving up over a wall to a field from a sidewalk .,herd of elephants walking across a road in a field .
301718,a table topped with a plate of food next to eating utensils .,woman sitting at a table with a bottle of wine .
214200,"a red stop sign that reads "" eating animals "" below it .",stop sign with a stop sign .
405972,an adult and two baby elephants standing near a fence .,baby elephant standing next to a fence .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .,group of people walking down a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day with umbrellas on a rainy day
410428,a herd of sheep are grazing in a green field .,herd of sheep standing on a lush green field .
466986,a man is smiling for the camera while standing in a kitchen .,man standing in a kitchen .
303713,a man swinging a tennis racket at a tennis ball .,man holding a tennis racquet .
547816,a view of a bathroom with the shower curtain open .,"bathroom with a toilet , sink and a toilet ."
66561,couple of sheep relaxing in a fielder brown,herd of sheep standing on a lush green field .
491757,a cat sitting on top of a bed .,cat laying on a bed with a white bed .
156372,a chair in the corner on a boat .,boat sitting on top of a beach .
394677,a person bent over sleeping in a chair next to others .,group of people sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a 
424349,a man placing a pizza pie in the oven,woman standing in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food 
79565,a pair of giraffe standing in a big open area,giraffe standing next to each other on a field .
104455,a couple of zebra eating a small pile of hay .,zebra standing next to each other on a dirt road .
209747,a gray and white kitten sitting in a bathroom sink .,cat drinking water bowl .
