image_id,target_caption,predicted_caption
12748,a man and child next to a horse .,woman standing next to a woman in a cage .
399560,a small kitten inside of a laptop on the floor,cat sitting on top of a wooden table .
7386,a small motor bike outside of the garage,motorcycle parked on the side of a road .
47112,a dining table has a large pizza and wine glasses .,pizza sitting on top of a white plate .
274272,a large bus driving down a city street .,bus driving down a street next to a tall building .
40083,a couple of people sitting under an umbrella .,man standing next to a woman in front of a building .
117908,a man looking in the refrigerator with a cat also looking inside,woman is standing in front of a refrigerator door
427055,a big clock on a blue pole in a small downtown town,clock on a building with a clock on the side of it .
385997,a living room filled with furniture and a large window .,living room with a couch and a chair
103548,a herd of animals traveling down a country road surrounded by a lush green landscape .,herd of zebras grazing in a field of grass .
184762,a gold clock with ornate iron hands keeps time on a large clock with roman numerals .,clock is hanging from the ceiling in a room .
216277,a table topped with a half eaten apple next to a smart phone .,smart phone sitting on top of a table .
36861,a parking meter on the side of the street with a ring for @@@ bicycles .,"sign that reads "" stop avenue"" ."
310200,the dessert has been split into two halves on the plate .,plate with a piece of cake and a fork .
459467,a small wheeled airplane on an open runway .,small airplane is on the runway at the airport .
347265,a person skiing through a snowy forest with tall trees .,person on skis going down a snowy trail
34139,two people posing next to a giant suitcase in front of a building .,man sitting on a bench next to a pile of luggage .
54931,a woman with a rope leading a horse,woman standing next to a woman on a horse .
468954,a man with glasses on playing wii with a wii remote in his hand .,woman sitting on a couch with a woman and a woman in her hands .
578545,a pregnant woman laying in bed reading a book .,young girl laying in bed with a little girl in her arms .
59920,a bathroom with a both a toilet and bidet,bathroom with a toilet and a sink
100723,a large group of people standing in the street .,group of people standing around a stop sign .
402118,a person riding a snow board while flying through the air .,man riding a skateboard down a snow covered slope .
370999,some little stones sitting around a @@@,pair of scissors and a knife on a table .
249129,a group of teddy bears sitting at a small table in front of a christmas tree .,group of people sitting around a table with a teddy bear .
302760,a bathroom sink with a marble counter top under a large mirror .,bathroom sink with a sink and a mirror
377635,a person doing skateboard @@@ at a skate park,person jumping a skate board in the air
471450,three bears standing in a field outside .,herd of sheep grazing on a lush green hillside .
514508,a man in bowler hat and lab coat by people in a tv frame .,man standing in front of a bus with a large window .
209613,three look alike dogs are herding sheep into a pile .,herd of sheep standing on top of a grass covered field .
338304,a bunch of sheep make their way through the crowded city street .,man is standing in front of a large white building .
171298,three yellow coach buses parked in a line .,large red bus driving down a street .
342971,a man catching a green frisbee next to a field .,man is playing frisbee in a field .
111036,a stove top oven sitting on a pile of junk outdoors .,black and white photo of a stove top oven
356432,picture of living room with modern furniture and decor,living room with a couch and a chair
292236,a couple of men standing next to train tracks .,man standing next to a train on a train track .
191761,a plate of bananas and sliced oranges covered in butterflies .,close up of a banana on a plate
389451,a herd of cattle walking across a beach next to the ocean .,herd of horses standing on top of a sandy beach .
483531,two single beds are pushed up against each other .,bed sitting in a bedroom next to a window .
27768,a bus which is part of the metropolitan transit system .,white bus driving down a street next to a building .
471023,a group of walkers are seen while passengers ride in a train .,train traveling down a road next to a forest .
493613,a pair of shoes flips over a skateboard on a road .,man riding a skateboard down a street .
532855,a man grinding his skateboard on a rail .,man is sitting on a skateboard on a ramp .
262587,a man riding a wave on top of a yellow surfboard .,man riding a wave on top of a surfboard .
74733,two flatbread pieces covered with different ingredients in between a flight of beers,plate of food with a cup of coffee and a cup of coffee on a table .
549738,a kite is flying in a clear sky .,kite flying over a large building with a sky background
414638,a white plate with a sliced up piece of food on top of it .,plate with a piece of bread and a fork on it
46497,two little girls sitting on the side of a white boat .,woman sitting on a boat with a woman on her lap .
177213,small pizza sits on a plate on a restaurant table .,pizza sitting on top of a wooden cutting board .
342186,a closeup of a pizza on a plate .,pizza with pepperoni and pepperoni and pepperoni .
3156,a young man bending next to a toilet .,man sitting on a toilet in a room .
570736,a view of a bathroom that is clean .,bathroom with a white toilet next to a sink .
428111,a man riding a skateboard up the side of a ramp .,person riding a skateboard on a ramp .
342367,a tv showing two men in hats and women .,man sitting at a table with a cell phone .
179898,a little kid holding up two hot dogs in buns .,man holding a hot dog in his hand .
297595,a person on a surfboard is surfing on a crashing wave .,man riding a wave on top of a surfboard .
205401,a plane floating on top of a lake surrounded by mountains .,boat is on the water in the water .
146457,two children being @@@ by preparing pizza at home .,woman is holding a pizza in a kitchen
199236,a @@@ rides on a horse through a field while an audience watches .,group of people on horses in a field .
439854,a man riding a skateboard along a sandy beach .,man riding a skateboard down a street .
380711,there is a blurry photo of a surfer walking out of the water,man is walking on the beach with a surfboard .
152120,a man in a jean jacket riding a motorcycle on a road .,man riding a red motorcycle down a street .
32081,a woman holding a tennis racquet on a tennis court .,man swinging a tennis racquet at a tennis ball .
304984,a white plate with a sandwich and sides on it,plate of food with a bowl of soup and a bowl of soup on the table .
109441,a square reflective glass building sitting next to a street light .,street sign on a street corner with a building in the background .
462031,a man holding a bat on top of a field under a light .,baseball player holding a bat on top of a field .
52591,a woman standing while holding a pole on snow,man standing on a snow covered slope holding a snowboard .
79014,this is a blurry image of a man looking at something yellow and @@@ .,man holding a banana in his hand .
446005,a kitchen has wooden cabinets and black countertops .,"kitchen with a stove , microwave , and cabinets ."
123480,a man taking a selfie while brushing his teeth and looking in the mirror,man is holding a cell phone in his hand .
276804,a small lit baseball field at night with people playing baseball .,baseball player holding a bat on top of a field .
148662,man with a hot dog in a paper @@@ in his hand .,man holding a hot dog in his hands .
252776,a man @@@ as other people behind him look on,man holding a tennis racquet on a tennis court .
19742,a brown glass on the table for display art,glass vase with a glass of wine and a glass of wine .
76261,two birds flying in a gray sky next to a mountain .,bird flying over a large body of water .
274411,a tennis player getting ready to serve the ball,man holding a tennis racquet on a tennis court .
564091,a woman is sitting at her jewelry display and talking on the phone .,woman sitting at a table with a cell phone .
123321,a bowl of broccoli with sauce over it .,bowl of broccoli and a bowl of soup on a table .
283412,a little poodle puppy laying near a newspaper with a look of @@@ .,small white dog laying on top of a bed .
231508,a baseball player pitching a baseball on a field .,man is playing a game of baseball on the field .
453341,the living room in a house with many figurines on the shelf,living room with a table and a chair
398810,a small cat sitting on top of a couch looking out a window at another cat .,cat sitting on top of a window sill .
354307,a man badly @@@ laying unconscious near a nurse .,person cutting a piece of pizza on a cutting board .
194471,a man on a skateboard is coming up a ramp .,man riding a skateboard up the side of a ramp .
482275,a man and woman cutting a slice of cake by trees .,woman standing next to a woman in a park .
186980,a wooden table with two chairs next to a sink .,kitchen with a wooden table and a wooden table .
504635,three zebras are standing in the grass by the trees .,zebra standing in a field next to a tree .
5001,a group of people cutting a ribbon on a street .,group of people standing around a group of people .
234607,a man and a woman playing a game on the nintendo wii .,woman standing in a living room holding a nintendo wii game controller .
368456,a train covered in graffiti on top of train tracks .,train is on the tracks next to a platform .
376264,a table with a laptop and various other items .,laptop and a cup of coffee on a table .
369323,a woman holding a tennis racquet on top of a tennis court .,woman holding a tennis racquet on a tennis court .
319100,a woman and a man sitting on a couch next to each other .,man sitting on a couch with a woman sitting on a couch .
543528,a big plane flying low on a cloudy sky,large airplane flying over a large field .
183391,a man holding a tennis racquet on top of a tennis court .,man is playing tennis on a tennis court .
35963,a statue with two stuffed animals on top of it sitting in a patch of dirt .,red fire hydrant sitting on the side of a road .
509735,a family of giraffes by a few zebras and a gazelle .,group of zebras are walking in a field .
301061,a person is moving green hay towards an elephant that is inside the back of a white truck .,man standing in front of a large white truck .
579158,a red and blue plan on the runway getting ready to get passengers,large passenger jet sitting on top of a tarmac .
542856,a public transportation bus with an advertisement on the side,bus is parked on the side of the street .
2923,a marsh area with @@@ and shrimp boats,large group of people standing around a beach .
60363,a large clock mounted to the side of a building .,clock on a pole in a building
550939,a green street sign sitting on top of a pole .,street sign on a pole on a street corner
575372,a road sign that indicates route @@@ six .,train traveling down a track next to a traffic light .
516316,an @@@ is eating grass in between two zebra .,zebra standing in a field next to a lake .
153299,two giraffes are standing together outside a barn,giraffe standing next to a wooden fence .
211042,there is a cat that is drinking out of the toilet,cat is laying on a toilet in a bathroom .
486112,a man is spraying an elephant with a water hose .,man standing next to a large elephant in a zoo .
563653,a street going trough the center of a small town .,city street filled with lots of traffic .
451090,a white boat some green hills and water,boat floating on top of a lake next to a lake .
