image_id,target_caption,predicted_caption
5193,man and boys holding two surfboards getting picture taken .,man standing in front of a mirror with a large knife .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .,man holding a tennis racquet on a tennis court .
1503,a computer on a desk next to a laptop .,computer desk topped with a desktop computer .
328286,boats docked at a harbor facing the city .,large body of water with a large city .
395180,a cyclist pauses near the water to observe a canoe .,man walking down a street with a dog on a leash .
197870,a small chicken is standing by a bench,bird perched on top of a wooden bench .
94336,a large cat sitting in a bathroom sink under a mirror .,cat is sitting in a sink in a bathroom .
501368,a person wearing a towel is drying their hair with a hair dryer .,woman in a blue shirt is holding a toothbrush .
331604,kite surfer in the air on top of a red board .,person on a surfboard in the water .
532481,a person @@@ over the waves of the ocean ' s shore .,man flying through the air while riding a kiteboard .
504415,a man walking across a dirt field next to a street with traffic .,man holding a tennis racquet on a tennis court .
505789,two children standing near wrought iron fence near brick building .,woman walking down a street with a large window .
556765,a baby elephant having fun playing in a river .,man standing on a beach next to a large elephant .
316015,a cat is sitting on a desk next to a computer .,cat sitting on top of a computer desk .
515350,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
227044,a black and white cat standing in a white bathroom sink .,cat is laying in a bathroom sink .
258883,someone is working on grilling some food on a grill .,person cutting a pizza with a knife
387387,a yellow bus that is sitting in the grass .,yellow school bus parked in a parking lot .
513283,a small toy sits on a plate with pizza and crusts .,plate of food with a fork and a fork .
363875,a man that is sitting on a moped .,man riding a motorcycle down a street .
98018,this is a picture of a kitchen in a @@@ area of a town .,wooden bench sitting next to a brick wall .
22755,a rear view mirror sitting on the side of a yellow bus .,view of a street with a mirror and a mirror .
104198,a sign is next to an ornate white gazebo .,stop sign with a sign on it is on a pole .
297022,a man and his friends are standing outside next to a truck,truck parked in a field next to a truck .
140840,many kites with different shapes all laying on the ground,group of people standing around a field with kites .
218424,a group of zebra standing next to each other .,zebra standing in a field next to a tree .
2532,a person standing on top of a ski covered slope .,person on a snowboard on a snowy slope .
351609,a bunch of already peeled oranges grouped together,plate of food with a bowl of fruit .
190307,the young woman is riding the dolphin in the water .,man riding a wave on top of a surfboard .
489339,a woman is wearing a wetsuit while holding a surfboard .,man riding a skateboard up the side of a ramp .
242060,a plate of pastry on a wood table and a glass of drink,plate of food with a knife and fork .
19402,a couple wearing heavy coats laughing while eating pizza .,woman holding a cell phone in her hand .
116068,a couple of people that are standing in the sand with a kite .,woman walking on the beach with a kite
474452,a red sign @@@ drivers that there is no parking allowed at any time .,street sign on a street corner with a street sign
25057,a man without a shirt in a park holding a beer and a frisbee .,man standing in a field holding a frisbee .
228771,street signs on a pole painted in the colors of the italian flag .,"street sign that reads "" stop ave"" ."
465549,two young people standing in a living room holding game controllers .,woman standing in front of a mirror holding a nintendo wii game controller .
242287,a bicycle that is resting upon the wall of a building .,bicycle is parked next to a brick building .
248334,a boat filled with people going down a river,small boat is in the water near a river .
438876,a senior tennis player prepares to backhand the ball .,tennis player is swinging his racket at a ball .
198915,this is an intersection sign between green lake drive and one other,"street sign that reads "" street avenue"" ."
418062,two men next to each other holding wine glasses .,woman standing next to a woman holding a cell phone .
273551,several motorcycles that are parked on the side of the street .,man riding a motorcycle down a dirt road .
138856,a large round piece of bread on a metal pan .,stove top oven sitting inside of a kitchen .
308587,people are in the water with kites flying over them .,man flying a kite on top of a sandy beach .
259854,two street signs are sitting on top of the pole,street sign on a pole on a street
104782,a stop sign and a white and green street sign and a tree,street sign on a pole in a city .
383339,a man surfing in the ocean as the sun sets .,person on a beach flying a kite
248111,this basic kitchen has tools sitting on the floor,"kitchen with a stove , microwave , and a sink ."
119038,a herd of cows standing on a grass covered hillside .,herd of cattle grazing on a lush green hillside .
501005,@@@ @@@ swings his bat at a baseball,baseball player holding a bat on top of a field .
441442,a professional rider is riding a horse outside,horse is standing on a dirt road in the snow .
160012,a close up of a pizza pie sitting on a table .,woman is smiling while holding a pizza .
48504,elephants are in a ring with a person near bleachers .,man standing in front of a large elephant .
270402,two gray elephants standing next to each other on a road .,group of elephants walking in the dirt near a fence .
62808,a young man is taking a picture of a large pizza .,man sitting at a table with a pizza on it .
85195,a white plate topped with an icing and sauce covered dessert .,piece of cake on a plate with a fork .
153529,a woman with suitcases waiting for a train .,woman is standing in a suitcase with luggage .
412286,a man swinging a tennis racquet towards a tennis ball .,man holding a tennis racquet on a tennis court .
200667,a cow that is leaning under a metal wall .,small white dog sitting inside of a white sink .
491464,kid poses for a picture in a baseball uniform holding a bat,baseball player holding a bat next to home plate .
313130,a silver fridge sits in a room next to a microwave,kitchen with a refrigerator and a microwave
336053,two children enjoy a meal at a restaurant .,woman sitting at a table with a plate of food .
161820,a large bunch of ripening banana type fruit .,bunch of bananas that are on a table .
194716,a woman holding a small girl with sun glasses on her head .,little girl holding a nintendo wii game controller .
95899,a red stop sign next to a blue street sign .,stop sign with a stop sign on it
572462,a group of people standing inside of a moving tram .,man standing in front of a mirror with a large window .
443498,a large city bus driving down a street .,bus is parked on the side of the road .
272364,a few giraffes that are reaching to eat,giraffe standing next to a tree in a forest .
465180,people with elephants doing various activities in a river .,group of elephants are standing in the water .
370711,a man ' s reflection taking a picture through a shop window .,bunch of people are standing in a room
153568,a close up of a stop sign with two hand written notes taped to it .,stop sign with a stop sign on it
295420,a blue truck drives down a narrow street .,white truck driving down a street next to a building .
395575,there is a bench in front of te lake,train traveling through a lush green forest .
195918,a workspace inside an office with snowy trees outside the window .,computer desk topped with a desktop computer .
323828,"train with lights on , multiple track area , near over / under pass .",train traveling down tracks next to a train station .
311303,a cup with soda in front of a panini with a side of greens .,plate of food with a cup of coffee and a cup of coffee on it .
455157,man sitting at a picnic table using a laptop shaded by an umbrella .,man sitting on a bench with an umbrella .
365387,view of a public men ' s ' room with a cot on the side .,bathroom with a white toilet next to a sink .
201646,an extremely focused man playing with the wii .,woman holding a nintendo wii game controller .
257896,a close up of a person wearing a suit and tie,man wearing a suit and tie standing in front of a building .
331280,a couple of women and one man kneeling down before two horses .,group of people riding horses on a street .
543043,there is a red car parked next to an old bus .,car parked in a parking lot next to a truck .
504711,a fork rests on a plate next to a piece of cake .,piece of chocolate cake on a plate with a fork .
519491,a tall clock tower with a statue on top .,large clock tower with a large white clock on it ' s side .
579893,a close up of the stop sign and to street signs .,stop sign is in front of a street sign .
548524,the person is surfing through the long wave in the ocean .,man riding a wave on top of a surfboard .
279769,a peeled banana on a table next to an unpeeled banana .,banana sitting on top of a wooden table .
386210,a store window with a tray of grass and vegetables,man sitting on a bench next to a pile of bananas .
201775,a bathroom with two urinals and a sink .,"bathroom with a sink , toilet , and a sink ."
533493,three men celebrating some kind of personal @@@ .,man standing in a field holding a frisbee .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .,white toilet sitting next to a white sink .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap .",bowl of food with a spoon and a cup of coffee .
276921,two teddy ears are hanging in a window .,teddy bear with a red bow tie .
193926,a series of photos showing a banana holder .,banana and a banana on a table .
202001,an emo girl holding a smart phone with a shaved head .,woman holding a cell phone in her hand .
537827,two baseball players stand near the baseball field .,baseball player holding a bat on top of a field .
253433,a little teddy bear dressed in some @@@ gear and chains,couple of teddy bears sitting on top of a bed .
183246,a work crew repairs a stop light in the town .,car driving down a street next to a traffic light .
224093,a field with a bunch of cows grazing .,herd of elephants walking across a field .
189806,a cat and a dog playing on the floor near shoes .,cat laying on top of a wooden floor .
570782,three computers without screens sit on a desk .,computer desk topped with a desktop computer .
246436,an image of a man slicing a small pizza,man is preparing a pizza in a kitchen .
403385,a bathroom that has a broken wall in the shower .,bathroom with a white toilet next to a sink .
53624,a large gray elephant standing on a pool of water .,large elephant standing next to a stone wall .
287874,a passenger train travels down the tracks at a stop .,train traveling down tracks next to a train station .
332351,so many people on the sea skating and swimming,group of people riding surfboards on top of a beach .
207844,"people laying in chairs , walking , and playing in the water on the beach .",group of people sitting on a beach with umbrellas .
285047,a person sitting at table with a cup looking at a cell phone .,man sitting at a table with a laptop and a cell phone .
565624,two elephants walking around inside of a grassy enclosure .,herd of elephants standing next to each other .
162732,there are people playing a soccer game on the field,group of people playing frisbee in a field .
170474,a man who is about to server a tennis ball .,man holding a tennis racquet on a tennis court .
223955,a man holding a red frisbee while standing on lush green field .,man is playing frisbee in a field .
263425,two men look into an enormous roaster at a pig inside .,man standing in front of a truck with a woman on it .
375078,"a dried black flower in a long , tall black & white vase .",white vase filled with a white and black plant .
165257,a large black counter top sitting next to a sink .,"kitchen with a stove , microwave , and a sink ."
346968,woman with glasses and a police uniform using a mobile phone .,man holding a smart phone in his hand .
161032,a woman holding a red and white umbrella while standing in a cave .,woman walking down a street holding an umbrella .
49759,a boy is preparing to serve a volley ball,man standing on a tennis court holding a tennis racquet .
99810,a boy is eating donut holes while sitting at a dinner table .,woman holding a donut in his hand .
577976,a utility truck is parked in the street beside traffic cones .,traffic light with a street sign on it .
89880,two dogs are playing together on the grass,dog is standing in a field with a frisbee .
335328,a couple of people riding waves on top of boards .,man riding a wave on top of a surfboard .
95069,a european city in nice a sunny bright day,clock tower with a clock on the side of it .
221708,lights shine on a wooden dining room table .,kitchen with a wooden table and a wooden table .
163057,a group of people flying kites on a grassy field next to buildings .,group of people flying kites in a park .
460379,"two giraffes are in the wilderness , possibly eating .",giraffe standing next to a tree in a forest .
456662,a child standing completely upright in front of a refrigerator .,woman standing in front of a mirror in a room .
236412,a pizza casserole with two kinds of crackers on the side .,pizza sitting on top of a wooden table .
3661,a bunch of bananas sitting on top of a wooden table .,banana sitting on top of a wooden table .
439180,a group of people riding horses down a small road .,group of people standing around a park bench .
350023,a city street show cars going up and down the hill .,man walking down a street with a large clock on the side of it .
5586,a tennis player with a racket on a court,man standing on a tennis court holding a racquet .
320706,a @@@ mixer sitting on a kitchen counter .,blender filled with lots of food on top of a counter .
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .,group of people standing around a large group of people .
38048,a red fire hydrant on a city sidewalk .,man riding a skateboard down a street .
294855,a suit case sits on a top next to some drink,living room with a couch and a chair
26690,a man is high in the air as he skateboards on the ramp .,man riding a skateboard down a street .
540414,a group of people are sitting outside an outdoor market .,group of people walking around a market with umbrellas .
314251,a parade of motorcycles is going through a group of tall trees .,man riding a motorcycle down a street .
50828,two twin beds with no comforters on them .,bed sitting in a bedroom next to a window .
97022,a kitchen filled with wooden cabinets and a microwave oven .,"kitchen with a stove , microwave , and cabinets ."
286849,a group of three giraffe standing next to each other behind a rock .,giraffe standing next to a rock in a zoo .
117525,a man in front of a christmas tree with his dog .,man wearing a red shirt and a brown beard .
555597,many cars parked on a city street with tall buildings in the background .,man walking down a street with a large clock on the side of it .
85682,people standing in line on a hill in snow gear,group of people standing on top of a snow covered slope .
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .,cutting board topped with a pizza and a knife .
12280,an airport with a woman carrying a piece of luggage .,man walking down a street with a bag of luggage .
121586,office space with cat on the television and work .,living room with a television and a television on it
444142,a man holding a tennis racquet on top of a tennis court .,tennis player is swinging a racket at a ball
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it .",table topped with a table and a cup of coffee and a cup of coffee .
335800,a street sign with flags on it and a building in the background .,street sign on a street corner with a street sign on it
114770,"a green military jeep , and motorcycle on display .",large silver military plane on a runway .
369541,a dog catching a frisbee in the grass .,dog is running in a field with a frisbee .
147415,a woman is taking notes in front of her laptop,laptop computer sitting on top of a wooden desk .
229221,a cow stands in a field where other cows are lying down .,cow standing in a field next to a fence .
51008,a cat looking like it is using a laptop,cat laying on top of a laptop computer .
488385,the motorcycles are parked on the side of the building .,row of parked motorcycles sitting on the side of a road .
186637,a giraffe eating food from a food dispenser,giraffe standing next to a fence in a cage .
18380,a group of people sit around a big table,group of people sitting around a table eating pizza .
245651,a large white multi layered cake sitting on top of a table .,white plate topped with a cake and a cup of coffee .
50149,a group of bunches of bananas are shown hanging together .,bunch of bananas that are on a table .
442993,a large clock tower towering over a city glowing brightly at night .,large white boat sitting on top of a wooden table .
445792,there is a woman sitting on a couch playing a video game,woman sitting on a couch with a nintendo wii controller .
458054,a row of white toilets sitting on top of a dirt ground .,white toilet sitting in a bathroom next to a trash can .
377946,a yellow food truck parked close to a car,bus is parked on the side of the street .
80932,a child taking a bite of a pizza slice on a plate .,group of people sitting around a dinner table .
523175,a bowl that has soup and a spoon in it .,bowl of soup with a spoon on it
118921,a woman riding skis down a snow covered slope .,person on skis is going down a snowy slope .
260470,a counter topped with a large white frosted cake sitting next to small pastry .,display case in a bakery filled with cakes and pastries .
42628,snow piled high around pipes with people walking in background,person on a snowboard in the snow .
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk .",computer keyboard sitting on top of a desk .
562843,a cell phone @@@ a pair of scissors and a black thing on a desk,wooden table topped with a smart phone and a cup of coffee .
376206,a man is surfing in the ocean on a large wave .,man riding a wave on top of a surfboard .
541291,"the old , dilapidated bathroom has fallen into disrepair .",wooden bench sitting next to a metal fence .
401991,a white dog laying next to a cat on a bed .,dog laying on top of a bed in a bedroom .
216296,a couple of guys with tennis rackets waiting on a ball,tennis player is swinging his racket at a ball .
403353,a lamp sitting next to a small bed with a book on top of it .,bed sitting in a bedroom next to a lamp .
290248,a crowd of people standing in the middle of a street .,group of people walking down a street with a large clock on the side of it .
45596,a view a large metal structure near the side of a building,train is parked on the side of the street .
20992,a woman holding food up to her mouth .,man holding a hot dog in his hand .
222235,a cat is playing with a plan in a park .,cat laying on top of a wooden bench .
320743,men in blue with hats are riding elephants .,group of elephants standing next to each other .
309391,many electronic wires pass over the road with few cars on it .,person walking down a street with a traffic light .
74256,two women standing next to each other in a train station .,woman standing next to a woman in a room .
546829,a small white dog on a wooden bench .,dog is sitting on a bench in the grass .
534394,a herd of sheep moving up over a wall to a field from a sidewalk .,herd of elephants walking down a street .
301718,a table topped with a plate of food next to eating utensils .,woman sitting at a table with a plate of food .
214200,"a red stop sign that reads "" eating animals "" below it .",stop sign with a street sign on it
405972,an adult and two baby elephants standing near a fence .,baby elephant standing next to a wooden fence .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .,train traveling down a bridge near a river .
410428,a herd of sheep are grazing in a green field .,herd of sheep standing on top of a grass covered field .
466986,a man is smiling for the camera while standing in a kitchen .,man standing in front of a kitchen sink .
303713,a man swinging a tennis racket at a tennis ball .,man is playing tennis on a tennis court .
547816,a view of a bathroom with the shower curtain open .,"bathroom with a sink , toilet and shower ."
66561,couple of sheep relaxing in a fielder brown,herd of sheep standing on top of a grass covered field .
491757,a cat sitting on top of a bed .,cat laying on top of a bed next to a bed .
156372,a chair in the corner on a boat .,man sitting on a bench next to a boat .
394677,a person bent over sleeping in a chair next to others .,group of people sitting on a couch with a laptop and a phone .
424349,a man placing a pizza pie in the oven,man standing in a kitchen preparing food .
79565,a pair of giraffe standing in a big open area,group of giraffes standing in a field .
104455,a couple of zebra eating a small pile of hay .,zebra standing in a field next to a tree .
209747,a gray and white kitten sitting in a bathroom sink .,cat is laying in a sink
182162,a living room with hard wood flooring and black furniture .,living room with a couch and a chair
479732,a very interesting sandwich containing lots of vegetables .,sandwich with a pickle and a pickle on a plate .
276285,a small pizza in the middle of a table .,table topped with plates of food and a fork .
61108,a dog sits in the basket of a bicycle leaning against bleachers .,bicycle is parked on a wooden platform .
176799,a couple of people skateboarding in a graffiti filled area .,man riding a skateboard down a street .
180792,"a bathroom with a toilet , toilet roll and safety rail .",bathroom with a toilet and a sink
363840,several different pieces of electronic equipment and computers on a desk .,desk with a laptop and a computer on it
311518,a small green boat in a pond outside an office building .,group of people in a canoe with a fish in the water
157928,a cooler attached to a sled near some skiers,man standing in a snow covered area next to a pile of snow .
194832,a television screen is displayed in an empty bus .,man sitting in a chair in front of a window .
203864,two people standing on a tennis court playing tennis,man swinging a tennis racquet at a tennis ball .
488736,large four sided clock hangs on the corner of the building .,clock tower with a clock on the side of it .
110449,a man standing next to another man wearing headphones .,man holding a child while standing next to a man holding a bat .
269314,a cat sitting on top of a banana tree .,bunch of bananas hanging from a tree
229553,a man sitting on top of a skateboard on a street .,man riding a skateboard down a street .
186624,someone is standing near a train that is parked .,steam engine train pulling into a station .
255824,a chocolate frosted doughnut sitting on top of a plate .,slice of pizza on a plate with a fork .
108440,a train that is on a rail over a bridge .,train traveling through a rural countryside next to a forest .
262895,"a man wearing a tie , jacket and white shirt .",man wearing a suit and tie in a suit and tie .
396729,"a remote control , book and phone sitting on a bed",laptop computer sitting on top of a wooden table .
154087,a group of people standing on a snow covered hill .,group of people standing on top of a snow covered slope .
244099,a person riding a horse in an empty area of dried grass .,man riding a horse on top of a dirt field .
171757,a couple of people that are standing up in a room,man standing in a room with a man standing in front of a man in a shirt and tie .
516173,a woman in a wet suit carrying a surfboard into the ocean .,man walking across a wet beach holding a surfboard .
476215,a man standing behind two brown horses on a dirt field .,horse walking on a beach near a horse carriage
85329,an image of a very cute girl with face @@@ .,man wearing a tie and a blue shirt .
494869,a woman standing at a kitchen counter with a child and a dog is behind her .,woman sitting on a couch with a dog in her lap .
317999,a baby is looking at a book while sucking a pacifier .,woman is laying in bed with a child .
257865,a man with a tennis racquet is dressed in white .,man holding a tennis racquet on a tennis court .
231237,a vase with various flowers in it sitting on a tiled counter .,vase filled with purple flowers on a table .
802,"a kitchen with a refrigerator , stove and oven with cabinets .",kitchen with a refrigerator and a refrigerator
117744,a young girl in a white top poses with a yellow tennis racket .,woman holding a tennis racquet on a tennis court .
276434,bride and grooms arms cutting the wedding cake with fruit on top .,woman cutting a cake with a knife .
545100,a man is taking a photo of a city with his phone .,man standing in front of a building with a clock on the side of it .
297343,a stop sign has been placed upside - down in the grass beside a building .,stop sign is in front of a doorway .
235399,a white dog is sitting in the back of a truck and a mattress,man standing next to a truck with a dog on it .
336265,there is a boy playing frisbee in the grass,man standing on a field with a brown and white dog on a leash .
64462,a skier posing on a steep snowy hill .,man riding skis down a snow covered slope .
102356,woman on a motorcycle with a sidecar in front of scenic backdrop in a showroom .,man sitting on a motorcycle with a woman on the back of it .
522889,@@@ @@@ is swinging at the tennis ball at the game .,woman hitting a tennis ball with a racquet .
25386,a man sitting on a train next to a woman .,woman sitting at a table with a plate of food .
71877,a guy doing a skateboard trick along a concrete railing,man riding a skateboard up the side of a ramp .
425702,a man holding a surfboard walking on a beach next to the ocean .,man walking on the beach with a surfboard .
4495,a living room with a couch and chair .,living room with a couch and a chair
386277,a lemon hangs from a small tree limb near several leaves .,large orange and black apple hanging from a tree .
278006,there are a few street signs next to a house .,"sign that reads "" stop ave"" in front of a building ."
542423,a woman sitting on top of a park bench in a field .,man sitting on a bench in a field .
435206,there are people standing on the shore next to a body of water .,group of people standing on top of a snow covered slope .
352900,a plate of noodles and broccoli are shown .,plate of broccoli and broccoli on a table .
158945,a picture of a elephant with a cart on its back,man standing next to an elephant on a dirt road .
38829,a man riding a bicycle with a boy on the back of it .,man riding a motorcycle down a street .
68409,a black and white photo of children siting posing for a photo,group of people sitting on a bench in front of a large building .
229849,an image of a female tennis player that is returning a serve,woman is playing tennis on a tennis court .
303863,a train is traveling down the rail road tracks .,train traveling down tracks next to a building .
128748,a baseball player talks with an umpire,baseball player holding a bat on top of a field .
305309,a couple of young boys standing around a boy with a baseball bat .,young boy is playing with a frisbee in a field .
182611,a man making his plate with a table full of food .,man sitting at a table with a plate of food .
129945,a man is swinging a baseball bat at a game,baseball player swinging a bat during a game .
557916,a little girl sitting at the end of a bed looking at a teddy bear .,young girl sitting on a couch with a teddy bear .
325527,a brown teddy bear sitting on a huge box,teddy bear sitting on a bed next to a window .
184384,a @@@ cake is on a plate and is topped with butter .,plate topped with a piece of cake and a fork .
125129,a man in an arabic type outfit on a cell phone .,man sitting on a couch with a cell phone in her hand .
293245,a yamaha motorcycle parked outside of a building .,black and white photo of a motorcycle parked on a street .
239318,a laptop computer sitting on top of a wooden desk .,laptop computer sitting on top of a wooden desk .
407524,"a plate holds a good size portion of a cooked , mixed dish that includes broccoli and pasta .",plate of broccoli and broccoli with broccoli and broccoli and broccoli and pasta .
576654,a person in a dry area with a sail high in the sky,man flying a kite on the beach with a person in the background .
531707,a group of people sitting on a wooden bench next to a field .,man sitting on a bench in a park with a dog .
397681,a group of twenty - five squares of different photos of carrots .,bunch of bananas that are on a table .
63965,a woman holding a plate of cake covered in frosting .,plate of food with a bowl of soup and a spoon on it .
445846,a clean kitchen with the windows white and open .,kitchen with a refrigerator and a sink
1584,"the red , double decker bus is driving past other buses .",red double decker bus driving down a street .
384949,a bridge spanning the width of a river .,bridge and a bridge in the water .
566923,a person trying to open a fire hydrant,group of people standing around a wooden table .
441247,a woman standing in a kitchen next to a table .,woman standing in a living room next to a large brown dog .
107554,a surf board leaning on a wheel barrel,train is on the tracks in a parking lot .
129416,a group of cows grazing in a field near a body of water .,herd of elephants walking across a river .
521601,a small doughnut inside a cup that ' s sitting on a table .,white bowl filled with a white and blue white and blue bowl .
396205,two cows standing and grazing in an open pasture .,herd of cattle grazing on a lush green field .
33638,a woman observing something on a kitchen stove .,woman standing in a kitchen next to a stove top oven .
440617,an image of a bus that is going down the tracks,train traveling down tracks next to a train station .
133000,a city view of an e - train on a track,train traveling down tracks next to a building .
378284,a person sits across from a pizza ready to be served .,pizza sitting on top of a wooden cutting board .
409211,a man standing on a clay tennis court with a racquet .,man swinging a tennis racquet at a tennis ball .
526197,donuts on display behind a glass with its name by the donut .,display case in a bakery filled with lots of food .
522393,two people in a wooden boat with sails on some water,sailboat is sailing on the water in the water .
453040,white flowers on a white decorative wedding cake .,cake with a decorative cake on top of it .
308328,some people in high @@@ jackets putting suitcases onto a conveyer belt from a container,man standing in front of a truck with a large white dog .
557258,a white toilet sitting in a bathroom next to a tiled wall .,white toilet sitting next to a white toilet in a bathroom .
470924,three men and one woman sit at a table eating pizza .,group of people sitting around a table eating pizza .
414510,a few people sitting by a busy street,man riding a motorcycle down a street .
507473,a girl is taking a selfie while brushing her teeth .,man brushing his teeth with a toothbrush in his mouth .
283268,a white plate topped with a toy hot dog in a toy bun .,woman holding a plate of food and a cup of coffee .
451150,half a dozen donuts are sitting in a box .,box of donuts with a frosting sprinkled with frosting .
260925,a cat sitting on the hood of a car .,cat sitting on top of a car seat .
223738,young man in orange jersey swinging a baseball bat .,baseball player holding a bat on top of a field .
527427,a female is talking on the phone and a laptop on a table,woman sitting at a table with a laptop and a cell phone .
404479,a large jetliner sitting on top of an airport runway .,large airplane is flying over a field .
84362,a young child and cat in a living room .,cat sitting on top of a couch next to a window .
357903,two pizzas with cheese and an egg on top .,pizza with a lot of toppings on a plate
130465,an old church building with clocks built into the tower and an arched doorway .,clock tower with a clock on the side of it .
43581,a restaurant table with a plate of vegetable pizza and @@@,pizza sitting on top of a pizza pan .
384661,"an oven with a stove , pots and utensils , and a refrigerator next to it .","kitchen with a stove , microwave , and a stove ."
168458,there is a small glass vase that has purple flowers in it,vase filled with flowers on top of a table .
320642,a woman holding a game controller as her friend watches .,woman standing in front of a television holding a nintendo wii game controller .
517832,a small black dog sitting in an orange checkered chair .,black and white dog sitting on top of a wooden bench .
527750,there is a man standing next to the kitchen counter .,woman standing in a kitchen next to a stove top oven .
342295,a white toilet sitting next to a bath tub filled with paintings .,bathroom with a white toilet next to a sink .
294350,a man preparing food in a restaurant kitchen .,man standing in a kitchen preparing food .
521717,a woman on a tennis court is swinging a racquet .,man is playing tennis on a tennis court .
441553,a crows of people standing outside of a train .,group of people walking down a street at night .
70158,three adult zebras walk calmly along close together .,zebra standing on top of a dirt field .
546011,a trio of zebras stand together in the grass .,herd of zebras are standing in a field .
89045,a living room with a couch and piano,living room with a couch and a chair
222825,a kitchen with a stove top oven next to a white fridge .,kitchen with a refrigerator and a refrigerator
384136,a woman points a hair drier like it is a gun .,woman holding a cell phone in her hand .
338718,a street sign reading @@@ st and @@@ st ' s crossing lies broken on the ground .,street sign on a street corner with a street sign
502136,"a building wall and pair of doors that are open , along with vases of flowers on the outside of the building .",wooden bench sitting next to a brick wall .
216419,a clock on a pole on a sidewalk .,clock tower with a clock on the side of it .
239843,two street signs on top of a stop sign .,"street sign that reads "" ave"" and "" street signs . """
255483,man looking over paperwork while holding pen on desk .,person sitting on a wooden bench with a laptop on it
217948,three brown bears looking out a cage at the ground below .,bear is standing in front of a fence .
405195,this a case full of doughnuts and cinnamon buns .,display case filled with lots of donuts .
101022,two signs that are on a pole in the snow .,"sign that reads "" stop ave"" in the road ."
231549,a white bed sitting between two lamp under a picture .,bed sitting in a bedroom next to a window .
356261,a small @@@ horse walking slowly down a hill .,horse standing in a river next to a river .
236599,people hold flying kites in the air by the water,person jumping a skate board in the air
349860,a boy with a blue shirt and jean pants doing a trick with his skateboard,man jumping off a ramp on a skateboard .
124442,a man gets ready to launch a colorful kite on the beach .,man flying a kite on a dirt field .
175251,a toddler in the bathroom brushing his teeth,little girl brushing her teeth with a toothbrush .
183716,two little girls are dressed in uniform preparing for the day,woman wearing a red shirt and a tie and a blue shirt .
376310,a small bathroom with a mirror and sinks .,"bathroom with a sink , mirror and a mirror ."
237517,a wooden table topped with plates filled with lots of food .,table topped with lots of dishes and dishes .
570169,a brown teddy bear and some wooden block toys,teddy bear sitting on a table with a white teddy bear .
