image_id,target_caption,predicted_caption
569976,a group of people stare up at something out of the frame .,group of young men standing next to each other .
308391,a fire department with a sign out front,sign on a building with a sign on it
12639,a little boy about to hit a baseball during a game .,baseball player holding a bat on a field .
154947,a sheep standing in a dry grass field .,herd of sheep grazing on a lush green field .
475678,"many pieces of luggage gathers together , all with tags attached .",pile of luggage sitting on top of a pile of luggage .
5193,man and boys holding two surfboards getting picture taken .,man standing next to a woman in a room .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .,man holding a tennis racquet on a tennis court .
1503,a computer on a desk next to a laptop .,computer desk topped with a computer monitor and a keyboard .
328286,boats docked at a harbor facing the city .,boat docked at a dock in the city .
395180,a cyclist pauses near the water to observe a canoe .,man riding a bike down a dirt road .
197870,a small chicken is standing by a bench,bird sitting on top of a wooden bench .
94336,a large cat sitting in a bathroom sink under a mirror .,cat sitting in a sink in a bathroom .
501368,a person wearing a towel is drying their hair with a hair dryer .,young girl holding a remote control in her hand .
331604,kite surfer in the air on top of a red board .,man riding a board on top of a wave .
532481,a person @@@ over the waves of the ocean ' s shore .,man flying through the air while riding a kite .
504415,a man walking across a dirt field next to a street with traffic .,man standing on a tennis court holding a racquet .
505789,two children standing near wrought iron fence near brick building .,woman standing in front of a building holding a skateboard .
556765,a baby elephant having fun playing in a river .,large elephant standing on top of a dirt and grass covered ground .
316015,a cat is sitting on a desk next to a computer .,cat sitting on top of a computer desk .
515350,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
227044,a black and white cat standing in a white bathroom sink .,cat is sitting in a bathroom sink .
258883,someone is working on grilling some food on a grill .,person holding a pizza in a pan on a table
387387,a yellow bus that is sitting in the grass .,yellow school bus parked in a parking lot next to a forest .
513283,a small toy sits on a plate with pizza and crusts .,sandwich with a pickle on a plate .
363875,a man that is sitting on a moped .,man riding a motorcycle down a street next to a red car .
98018,this is a picture of a kitchen in a @@@ area of a town .,small bird sitting on top of a wooden table .
22755,a rear view mirror sitting on the side of a yellow bus .,rear view mirror on a bus driving down a street .
104198,a sign is next to an ornate white gazebo .,stop sign is in front of a building .
297022,a man and his friends are standing outside next to a truck,red truck parked in a field next to a forest .
140840,many kites with different shapes all laying on the ground,group of people standing on top of a beach next to a kite .
218424,a group of zebra standing next to each other .,zebra standing on top of a grass covered field .
2532,a person standing on top of a ski covered slope .,man riding skis down a snow covered slope .
351609,a bunch of already peeled oranges grouped together,plate of fruit and a bowl of fruit
190307,the young woman is riding the dolphin in the water .,woman riding a surfboard on top of a wave .
489339,a woman is wearing a wetsuit while holding a surfboard .,woman in a bikini holding a surfboard in the air .
242060,a plate of pastry on a wood table and a glass of drink,table topped with plates of food and a drink .
19402,a couple wearing heavy coats laughing while eating pizza .,woman in a dress holding a cell phone .
116068,a couple of people that are standing in the sand with a kite .,woman in a bikini standing on a beach flying a kite .
474452,a red sign @@@ drivers that there is no parking allowed at any time .,street sign on a pole on a street .
25057,a man without a shirt in a park holding a beer and a frisbee .,man in a green shirt holding a frisbee in a park .
228771,street signs on a pole painted in the colors of the italian flag .,street sign on a pole on a street .
465549,two young people standing in a living room holding game controllers .,woman standing in front of a mirror holding a nintendo wii controller .
242287,a bicycle that is resting upon the wall of a building .,bike parked outside of a building next to a building .
248334,a boat filled with people going down a river,boat that is sitting in the water .
438876,a senior tennis player prepares to backhand the ball .,man holding a tennis racquet on a tennis court .
198915,this is an intersection sign between green lake drive and one other,street sign on a pole on a street .
418062,two men next to each other holding wine glasses .,woman standing in a room with a pair of scissors .
273551,several motorcycles that are parked on the side of the street .,motorcycle parked in a field next to a building .
138856,a large round piece of bread on a metal pan .,kitchen with a grill with a pan of food on it .
308587,people are in the water with kites flying over them .,man flying a kite in the ocean on a sunny day .
259854,two street signs are sitting on top of the pole,street sign on a pole in a city .
104782,a stop sign and a white and green street sign and a tree,street sign on a pole on a street .
383339,a man surfing in the ocean as the sun sets .,man riding a surfboard on top of a wave .
248111,this basic kitchen has tools sitting on the floor,kitchen with a stove top oven next to a refrigerator .
119038,a herd of cows standing on a grass covered hillside .,cow standing in the grass near a hill .
501005,@@@ @@@ swings his bat at a baseball,baseball player swinging a bat on a field .
441442,a professional rider is riding a horse outside,horse is standing in a field with a fence .
160012,a close up of a pizza pie sitting on a table .,woman sitting at a table with a pizza on a table .
48504,elephants are in a ring with a person near bleachers .,man standing next to a large elephant .
270402,two gray elephants standing next to each other on a road .,elephant standing in the dirt near a fence .
62808,a young man is taking a picture of a large pizza .,man sitting at a table with a pizza on a table .
85195,a white plate topped with an icing and sauce covered dessert .,white plate topped with a slice of cake and a fork .
153529,a woman with suitcases waiting for a train .,woman is sitting on a bench with a backpack .
412286,a man swinging a tennis racquet towards a tennis ball .,man holding a tennis racquet on a tennis court .
200667,a cow that is leaning under a metal wall .,dog is standing in the back of a truck with a dog in the back ground .
491464,kid poses for a picture in a baseball uniform holding a bat,young boy holding a baseball bat on a field .
313130,a silver fridge sits in a room next to a microwave,kitchen with a stove top oven next to a microwave .
336053,two children enjoy a meal at a restaurant .,woman sitting at a table with a plate of food .
161820,a large bunch of ripening banana type fruit .,bunch of bananas that are on a table .
194716,a woman holding a small girl with sun glasses on her head .,young girl in a pink dress holding a toothbrush .
95899,a red stop sign next to a blue street sign .,street sign on a pole in a parking lot
572462,a group of people standing inside of a moving tram .,man standing next to a bus in a parking lot .
443498,a large city bus driving down a street .,bus is parked on the side of the road .
272364,a few giraffes that are reaching to eat,giraffe standing next to a tree in a forest .
465180,people with elephants doing various activities in a river .,group of elephants standing in the water .
370711,a man ' s reflection taking a picture through a shop window .,store window with a glass window and a glass door .
153568,a close up of a stop sign with two hand written notes taped to it .,stop sign with a sign on it
295420,a blue truck drives down a narrow street .,large white truck parked in front of a building .
395575,there is a bench in front of te lake,large body of water with a large body of water in the background .
195918,a workspace inside an office with snowy trees outside the window .,computer desk topped with a desktop computer monitor .
323828,"train with lights on , multiple track area , near over / under pass .",train is going down the tracks near a bridge .
311303,a cup with soda in front of a panini with a side of greens .,sandwich on a plate with a cup of coffee on a table .
455157,man sitting at a picnic table using a laptop shaded by an umbrella .,woman sitting on a bench with a umbrella .
365387,view of a public men ' s ' room with a cot on the side .,white toilet sitting in a room next to a wall .
201646,an extremely focused man playing with the wii .,woman in a red shirt holding a toothbrush .
257896,a close up of a person wearing a suit and tie,man in a suit and tie standing in front of a building .
331280,a couple of women and one man kneeling down before two horses .,group of people riding horses down a dirt road .
543043,there is a red car parked next to an old bus .,car parked in front of a red bus on a street .
504711,a fork rests on a plate next to a piece of cake .,white plate topped with a piece of cake and a fork .
519491,a tall clock tower with a statue on top .,large clock tower with a clock on it ' s side .
579893,a close up of the stop sign and to street signs .,street sign on a pole in the middle of the road .
548524,the person is surfing through the long wave in the ocean .,man riding a surfboard on top of a wave .
279769,a peeled banana on a table next to an unpeeled banana .,banana sitting on top of a wooden table .
386210,a store window with a tray of grass and vegetables,large metal clock sitting on top of a wooden table .
201775,a bathroom with two urinals and a sink .,bathroom with a white toilet next to a sink .
533493,three men celebrating some kind of personal @@@ .,man holding a frisbee in a group of people .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .,white toilet sitting in a bathroom next to a sink .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap .",blender filled with a bunch of different types of vegetables .
276921,two teddy ears are hanging in a window .,teddy bear sitting on a tree branch .
193926,a series of photos showing a banana holder .,close up of a banana on a plate
202001,an emo girl holding a smart phone with a shaved head .,woman in a short dress holding a smart phone .
537827,two baseball players stand near the baseball field .,baseball player is swinging a bat at a ball
253433,a little teddy bear dressed in some @@@ gear and chains,close up of a stuffed animal on a bed
183246,a work crew repairs a stop light in the town .,street sign on a pole in a city area .
224093,a field with a bunch of cows grazing .,herd of sheep standing on top of a lush green field .
189806,a cat and a dog playing on the floor near shoes .,cat is sitting on a chair with a cat on the floor .
570782,three computers without screens sit on a desk .,desk with a laptop and a monitor on it
246436,an image of a man slicing a small pizza,woman is preparing a pizza in a kitchen .
403385,a bathroom that has a broken wall in the shower .,bathroom with a white toilet next to a sink .
53624,a large gray elephant standing on a pool of water .,large elephant standing next to a large elephant .
287874,a passenger train travels down the tracks at a stop .,train traveling down train tracks next to a train station .
332351,so many people on the sea skating and swimming,group of people standing on top of a beach next to a beach .
207844,"people laying in chairs , walking , and playing in the water on the beach .",group of people sitting on a beach under an umbrella .
285047,a person sitting at table with a cup looking at a cell phone .,man sitting at a table with a plate of food .
565624,two elephants walking around inside of a grassy enclosure .,group of elephants standing in a fenced in area .
162732,there are people playing a soccer game on the field,group of young men playing a game of soccer .
170474,a man who is about to server a tennis ball .,man holding a tennis racquet on a tennis court .
223955,a man holding a red frisbee while standing on lush green field .,woman in a red shirt holding a frisbee in a park .
263425,two men look into an enormous roaster at a pig inside .,man standing in front of a truck with a large metal bag .
375078,"a dried black flower in a long , tall black & white vase .",glass vase with a red and white toothbrush .
165257,a large black counter top sitting next to a sink .,kitchen with a stove top oven next to a microwave .
346968,woman with glasses and a police uniform using a mobile phone .,man holding a cell phone in his hands .
161032,a woman holding a red and white umbrella while standing in a cave .,woman holding an umbrella in the rain .
49759,a boy is preparing to serve a volley ball,woman in a white dress playing a game of tennis .
99810,a boy is eating donut holes while sitting at a dinner table .,young boy holding a doughnut in his hands .
577976,a utility truck is parked in the street beside traffic cones .,street scene with a fire truck and a traffic light on the side of the road .
89880,two dogs are playing together on the grass,dog is playing with a frisbee in the grass .
335328,a couple of people riding waves on top of boards .,man riding a surfboard on top of a wave .
95069,a european city in nice a sunny bright day,very tall clock tower with a clock on it ' s side .
221708,lights shine on a wooden dining room table .,living room with a table chairs and a laptop
163057,a group of people flying kites on a grassy field next to buildings .,group of people flying kites in a field .
460379,"two giraffes are in the wilderness , possibly eating .",giraffe standing in a field next to a forest .
456662,a child standing completely upright in front of a refrigerator .,woman standing in a room with a pair of scissors .
236412,a pizza casserole with two kinds of crackers on the side .,white plate topped with a pizza covered in sauce .
3661,a bunch of bananas sitting on top of a wooden table .,banana that is sitting on a table .
439180,a group of people riding horses down a small road .,group of people riding on the backs of horses .
350023,a city street show cars going up and down the hill .,city street filled with lots of traffic .
5586,a tennis player with a racket on a court,tennis player is getting ready to hit a tennis ball .
320706,a @@@ mixer sitting on a kitchen counter .,blender filled with a drink and a blender .
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .,group of people standing around a large building .
38048,a red fire hydrant on a city sidewalk .,red fire hydrant sitting on the side of a road .
294855,a suit case sits on a top next to some drink,bed with a large bed in it
26690,a man is high in the air as he skateboards on the ramp .,man flying through the air while riding a skateboard .
540414,a group of people are sitting outside an outdoor market .,group of people standing around a market selling fruit .
314251,a parade of motorcycles is going through a group of tall trees .,man riding a skateboard down a street .
50828,two twin beds with no comforters on them .,bed with a large bed in it
97022,a kitchen filled with wooden cabinets and a microwave oven .,kitchen with a stove top oven and a stove top oven .
286849,a group of three giraffe standing next to each other behind a rock .,giraffe standing next to a tree in a forest .
117525,a man in front of a christmas tree with his dog .,man in a suit and a black and white dog is standing in the middle of a christmas tree .
555597,many cars parked on a city street with tall buildings in the background .,large clock tower with a large clock on it ' s side .
85682,people standing in line on a hill in snow gear,group of people standing on top of a snow covered slope .
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .,plate of food that includes a knife and fork .
12280,an airport with a woman carrying a piece of luggage .,man walking down a street next to a large building .
121586,office space with cat on the television and work .,living room with a tv and a tv on top of it .
444142,a man holding a tennis racquet on top of a tennis court .,tennis player is swinging a racket at a ball
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it .",table topped with a plate of food and a drink .
335800,a street sign with flags on it and a building in the background .,street sign on a pole next to a street .
114770,"a green military jeep , and motorcycle on display .",motorcycle parked in a parking lot next to a building .
369541,a dog catching a frisbee in the grass .,dog is playing with a frisbee in the park .
147415,a woman is taking notes in front of her laptop,man sitting on a chair in front of a mirror .
229221,a cow stands in a field where other cows are lying down .,cow standing in a field with a dog in the background .
51008,a cat looking like it is using a laptop,cat laying on top of a laptop computer .
488385,the motorcycles are parked on the side of the building .,motorcycle parked on the side of a sidewalk .
186637,a giraffe eating food from a food dispenser,giraffe standing next to a fence in a field .
18380,a group of people sit around a big table,group of people sitting at a table with food .
245651,a large white multi layered cake sitting on top of a table .,white plate topped with a sandwich and a book .
50149,a group of bunches of bananas are shown hanging together .,bunch of bananas hanging from a tree in a room .
442993,a large clock tower towering over a city glowing brightly at night .,large body of water with a large clock on it ' s side .
445792,there is a woman sitting on a couch playing a video game,woman holding a nintendo wii game controller .
458054,a row of white toilets sitting on top of a dirt ground .,pair of shoes sitting on top of a grass covered field .
377946,a yellow food truck parked close to a car,bus parked in front of a bus stop .
80932,a child taking a bite of a pizza slice on a plate .,group of people sitting at a table eating food .
523175,a bowl that has soup and a spoon in it .,bowl of soup with a bowl of soup on it .
118921,a woman riding skis down a snow covered slope .,woman riding skis down a snow covered slope .
260470,a counter topped with a large white frosted cake sitting next to small pastry .,woman is preparing food in a kitchen with a large tray of food in the background .
42628,snow piled high around pipes with people walking in background,group of people standing on top of a snow covered slope .
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk .",computer keyboard sitting on top of a desk .
562843,a cell phone @@@ a pair of scissors and a black thing on a desk,laptop computer sitting on top of a wooden table .
376206,a man is surfing in the ocean on a large wave .,man riding a surfboard on top of a wave .
541291,"the old , dilapidated bathroom has fallen into disrepair .",man standing in front of a counter with a surfboard .
401991,a white dog laying next to a cat on a bed .,cat laying on top of a bed next to a blanket .
216296,a couple of guys with tennis rackets waiting on a ball,tennis player is playing tennis on the court .
403353,a lamp sitting next to a small bed with a book on top of it .,bed with a white blanket and a white blanket .
290248,a crowd of people standing in the middle of a street .,group of people standing around a large building .
45596,a view a large metal structure near the side of a building,large building with a large window in the background .
20992,a woman holding food up to her mouth .,man holding a hot dog on a bun .
222235,a cat is playing with a plan in a park .,cat is sitting on a tree branch .
320743,men in blue with hats are riding elephants .,group of people riding on the backs of elephants .
309391,many electronic wires pass over the road with few cars on it .,street sign is on a pole in the street .
74256,two women standing next to each other in a train station .,woman standing next to a woman in a room .
546829,a small white dog on a wooden bench .,dog sitting on a bench next to a tree .
534394,a herd of sheep moving up over a wall to a field from a sidewalk .,herd of cattle walking down a road next to a river .
301718,a table topped with a plate of food next to eating utensils .,woman sitting at a table with a plate of food .
214200,"a red stop sign that reads "" eating animals "" below it .",stop sign is on a pole by a road .
405972,an adult and two baby elephants standing near a fence .,elephant standing in front of a wooden fence .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .,train traveling down train tracks next to a river .
410428,a herd of sheep are grazing in a green field .,sheep standing in a field with a green grass in the background .
466986,a man is smiling for the camera while standing in a kitchen .,woman standing in a kitchen preparing food .
303713,a man swinging a tennis racket at a tennis ball .,tennis player is swinging a tennis racket .
547816,a view of a bathroom with the shower curtain open .,bathroom with a white toilet next to a sink .
66561,couple of sheep relaxing in a fielder brown,sheep standing in a field with a goal in the background .
491757,a cat sitting on top of a bed .,cat laying on top of a bed next to a blanket .
156372,a chair in the corner on a boat .,boat sitting on top of a wooden bench .
394677,a person bent over sleeping in a chair next to others .,group of people sitting on a couch next to a man in a suit and tie .
424349,a man placing a pizza pie in the oven,woman in a kitchen preparing food in a kitchen .
79565,a pair of giraffe standing in a big open area,giraffe standing in the middle of a dirt field .
104455,a couple of zebra eating a small pile of hay .,zebra standing in the dirt next to a tree .
209747,a gray and white kitten sitting in a bathroom sink .,cat sitting in a sink in a bathroom .
182162,a living room with hard wood flooring and black furniture .,living room with a couch and a coffee table .
479732,a very interesting sandwich containing lots of vegetables .,sandwich with a pickle on a plate .
276285,a small pizza in the middle of a table .,pizza sitting on top of a wooden table .
61108,a dog sits in the basket of a bicycle leaning against bleachers .,bike parked in a field next to a bike .
176799,a couple of people skateboarding in a graffiti filled area .,man riding a skateboard down a street .
180792,"a bathroom with a toilet , toilet roll and safety rail .",bathroom with a toilet and a sink
363840,several different pieces of electronic equipment and computers on a desk .,desk with a laptop and a monitor on it
311518,a small green boat in a pond outside an office building .,boat that is sitting in the water .
157928,a cooler attached to a sled near some skiers,man riding a snowboard down a snow covered slope .
194832,a television screen is displayed in an empty bus .,man sitting on a bus seat looking at a laptop .
203864,two people standing on a tennis court playing tennis,young boy playing tennis on a tennis court .
488736,large four sided clock hangs on the corner of the building .,clock on a building with a clock on the front of it .
110449,a man standing next to another man wearing headphones .,man is holding a child in a room
269314,a cat sitting on top of a banana tree .,large bird sitting on top of a tree branch .
229553,a man sitting on top of a skateboard on a street .,man riding a skateboard down a street .
186624,someone is standing near a train that is parked .,train is sitting on the tracks in a station .
255824,a chocolate frosted doughnut sitting on top of a plate .,piece of bread on a plate on a table .
108440,a train that is on a rail over a bridge .,train traveling down train tracks next to a forest .
262895,"a man wearing a tie , jacket and white shirt .",man in a suit and tie with a suit on .
396729,"a remote control , book and phone sitting on a bed",pair of scissors sitting on top of a table .
154087,a group of people standing on a snow covered hill .,group of people standing on top of a snow covered slope .
244099,a person riding a horse in an empty area of dried grass .,person riding a horse on a beach with a sky background
171757,a couple of people that are standing up in a room,man standing in a room with a skateboard .
516173,a woman in a wet suit carrying a surfboard into the ocean .,woman on a beach carrying a surfboard .
476215,a man standing behind two brown horses on a dirt field .,horse drawn carriage driving down a dirt road .
85329,an image of a very cute girl with face @@@ .,woman wearing a hat and a tie .
494869,a woman standing at a kitchen counter with a child and a dog is behind her .,woman standing in a kitchen holding a dog .
317999,a baby is looking at a book while sucking a pacifier .,woman in a white shirt and a white and black hairy bedspread .
257865,a man with a tennis racquet is dressed in white .,woman holding a tennis racquet on a tennis court .
231237,a vase with various flowers in it sitting on a tiled counter .,vase with a flower on a wooden table .
802,"a kitchen with a refrigerator , stove and oven with cabinets .",kitchen with a refrigerator and a refrigerator .
117744,a young girl in a white top poses with a yellow tennis racket .,woman holding a tennis racquet on a tennis court .
276434,bride and grooms arms cutting the wedding cake with fruit on top .,woman cutting a cake with a knife .
545100,a man is taking a photo of a city with his phone .,man in a black shirt is standing in front of a large building .
297343,a stop sign has been placed upside - down in the grass beside a building .,stop sign is sitting on a wall near a building .
235399,a white dog is sitting in the back of a truck and a mattress,woman sitting on a bed with a dog in the back .
336265,there is a boy playing frisbee in the grass,man in a field with a dog in a field
64462,a skier posing on a steep snowy hill .,man riding skis down a snow covered slope .
102356,woman on a motorcycle with a sidecar in front of scenic backdrop in a showroom .,man riding a motorcycle down a dirt road .
522889,@@@ @@@ is swinging at the tennis ball at the game .,woman is playing tennis on a tennis court .
25386,a man sitting on a train next to a woman .,woman holding a doughnut in his hands .
71877,a guy doing a skateboard trick along a concrete railing,man riding a skateboard down a street .
425702,a man holding a surfboard walking on a beach next to the ocean .,man riding a surfboard on top of a beach .
4495,a living room with a couch and chair .,living room with a couch a table and a couch
386277,a lemon hangs from a small tree limb near several leaves .,close up of a bird on a branch
278006,there are a few street signs next to a house .,red brick building with a red sign on it .
542423,a woman sitting on top of a park bench in a field .,man sitting on a bench in a field with a dog .
435206,there are people standing on the shore next to a body of water .,group of people standing around a field of horses .
352900,a plate of noodles and broccoli are shown .,plate topped with a sandwich and a salad .
158945,a picture of a elephant with a cart on its back,elephant standing next to a tree in a forest .
38829,a man riding a bicycle with a boy on the back of it .,man riding a motorcycle down a street .
68409,a black and white photo of children siting posing for a photo,group of men sitting on top of a bench .
229849,an image of a female tennis player that is returning a serve,woman in a tennis outfit playing tennis .
303863,a train is traveling down the rail road tracks .,train is on the tracks in a city .
128748,a baseball player talks with an umpire,baseball player swinging a bat on a field .
305309,a couple of young boys standing around a boy with a baseball bat .,young boy holding a baseball bat in a field .
182611,a man making his plate with a table full of food .,man is preparing food in a kitchen with a man in the background .
129945,a man is swinging a baseball bat at a game,baseball player swinging a bat on a field .
557916,a little girl sitting at the end of a bed looking at a teddy bear .,young girl sitting on a bed with a teddy bear .
325527,a brown teddy bear sitting on a huge box,white teddy bear sitting on top of a bed next to a window .
184384,a @@@ cake is on a plate and is topped with butter .,plate topped with a sandwich and a fork .
125129,a man in an arabic type outfit on a cell phone .,man holding a piece of cake in his hand .
293245,a yamaha motorcycle parked outside of a building .,motorcycle parked in front of a brick building .
239318,a laptop computer sitting on top of a wooden desk .,laptop computer sitting on top of a wooden table .
407524,"a plate holds a good size portion of a cooked , mixed dish that includes broccoli and pasta .",plate topped with broccoli and meat next to a salad .
576654,a person in a dry area with a sail high in the sky,man flying a kite in the ocean on a sunny day .
531707,a group of people sitting on a wooden bench next to a field .,woman sitting on a bench next to a body of water .
397681,a group of twenty - five squares of different photos of carrots .,bunch of bananas that are on a table .
63965,a woman holding a plate of cake covered in frosting .,woman holding a piece of food in her hand .
445846,a clean kitchen with the windows white and open .,kitchen with a stove top oven next to a window .
1584,"the red , double decker bus is driving past other buses .",red double decker bus driving down a street .
384949,a bridge spanning the width of a river .,large ship floating on top of a body of water .
566923,a person trying to open a fire hydrant,group of people standing around a cake on a table .
441247,a woman standing in a kitchen next to a table .,woman standing in a living room holding a dog .
107554,a surf board leaning on a wheel barrel,large clock tower sitting in the middle of a parking lot .
129416,a group of cows grazing in a field near a body of water .,herd of elephants walking across a river .
521601,a small doughnut inside a cup that ' s sitting on a table .,white and black cup sitting on a white sink next to a white sink .
396205,two cows standing and grazing in an open pasture .,herd of cattle grazing on a lush green field .
33638,a woman observing something on a kitchen stove .,woman in a kitchen with a stove and a microwave .
440617,an image of a bus that is going down the tracks,train traveling down train tracks next to a train station .
133000,a city view of an e - train on a track,train is going down the train track .
378284,a person sits across from a pizza ready to be served .,plate with a slice of pizza on it
409211,a man standing on a clay tennis court with a racquet .,woman holding a tennis racquet on a tennis court .
526197,donuts on display behind a glass with its name by the donut .,kitchen with a counter and a counter top .
522393,two people in a wooden boat with sails on some water,sailboat sailing on a body of water next to a shore .
453040,white flowers on a white decorative wedding cake .,vase filled with flowers on top of a table .
308328,some people in high @@@ jackets putting suitcases onto a conveyer belt from a container,group of people standing around a semi truck .
557258,a white toilet sitting in a bathroom next to a tiled wall .,white toilet with a white seat on a white toilet seat .
470924,three men and one woman sit at a table eating pizza .,group of people sitting at a table with food .
414510,a few people sitting by a busy street,man riding a bike down a street next to a white truck .
507473,a girl is taking a selfie while brushing her teeth .,young boy brushing his teeth with a toothbrush .
283268,a white plate topped with a toy hot dog in a toy bun .,person holding a hot dog on a bun .
451150,half a dozen donuts are sitting in a box .,box of donuts with a box on top of it .
260925,a cat sitting on the hood of a car .,cat is laying on a bed with a cat on its back .
223738,young man in orange jersey swinging a baseball bat .,baseball player is swinging a bat at a ball
527427,a female is talking on the phone and a laptop on a table,woman sitting on a chair in front of a window .
404479,a large jetliner sitting on top of an airport runway .,large passenger jet sitting on top of a runway .
84362,a young child and cat in a living room .,cat sitting on top of a couch next to a laptop .
357903,two pizzas with cheese and an egg on top .,pizza with a lot of cheese and a slice missing .
130465,an old church building with clocks built into the tower and an arched doorway .,large clock tower with a clock on it ' s side .
43581,a restaurant table with a plate of vegetable pizza and @@@,pizza sitting on top of a wooden table .
384661,"an oven with a stove , pots and utensils , and a refrigerator next to it .",stove top oven sitting in a kitchen .
168458,there is a small glass vase that has purple flowers in it,vase filled with flowers on top of a table .
320642,a woman holding a game controller as her friend watches .,woman holding a nintendo wii game controller .
517832,a small black dog sitting in an orange checkered chair .,black and white cat sitting on top of a chair .
527750,there is a man standing next to the kitchen counter .,woman standing in a kitchen preparing food .
342295,a white toilet sitting next to a bath tub filled with paintings .,bathroom with a toilet and a sink
294350,a man preparing food in a restaurant kitchen .,man standing in a kitchen preparing food on a counter .
521717,a woman on a tennis court is swinging a racquet .,man holding a tennis racquet on a tennis court .
441553,a crows of people standing outside of a train .,group of people standing outside of a train at a stop .
70158,three adult zebras walk calmly along close together .,group of zebras standing in the dirt near a tree .
546011,a trio of zebras stand together in the grass .,herd of zebra standing on top of a grass covered field .
89045,a living room with a couch and piano,living room with a couch and a coffee table .
222825,a kitchen with a stove top oven next to a white fridge .,kitchen with a stove top oven next to a refrigerator .
384136,a woman points a hair drier like it is a gun .,woman holding a cell phone in her hand .
338718,a street sign reading @@@ st and @@@ st ' s crossing lies broken on the ground .,street sign on a pole on a street .
502136,"a building wall and pair of doors that are open , along with vases of flowers on the outside of the building .",store with a book shelf filled with lots of ties .
216419,a clock on a pole on a sidewalk .,clock tower with a clock on the top of it
239843,two street signs on top of a stop sign .,street sign on a pole on a street .
255483,man looking over paperwork while holding pen on desk .,black and white photo of a person ' s keyboard .
217948,three brown bears looking out a cage at the ground below .,brown bear standing in a cage next to a brown dog .
405195,this a case full of doughnuts and cinnamon buns .,display case filled with lots of donuts .
101022,two signs that are on a pole in the snow .,street sign on a pole on a snowy hill .
231549,a white bed sitting between two lamp under a picture .,bed sitting in a bedroom next to a window .
356261,a small @@@ horse walking slowly down a hill .,horse is walking along the rocky hill .
236599,people hold flying kites in the air by the water,man flying through the air while riding a skateboard .
349860,a boy with a blue shirt and jean pants doing a trick with his skateboard,man riding a skateboard down a street .
124442,a man gets ready to launch a colorful kite on the beach .,man standing on a dirt field flying a kite .
175251,a toddler in the bathroom brushing his teeth,young girl brushing her teeth in a bathroom .
183716,two little girls are dressed in uniform preparing for the day,young boy wearing a tie and a shirt .
376310,a small bathroom with a mirror and sinks .,bathroom with a large mirror above a sink .
237517,a wooden table topped with plates filled with lots of food .,table topped with plates of food and a glass of wine .
570169,a brown teddy bear and some wooden block toys,teddy bear sitting on a chair with a stuffed animal .
208363,a group of people sitting together eating pizza,group of people sitting around a table eating food .
273132,an elderly woman sitting on the bench resting .,man is sitting on a bench with a bat
