image_id,target_caption,predicted_caption
322163,a group of three chefs preparing food in a kitchen .,man preparing food in a kitchen next to a counter .
161925,two women are cutting and preparing a pizza,woman standing in a kitchen with a blender .
394275,a blue bus driving down a street past a park .,bus that is parked in the street .
105014,a salad that looks like a boat is next to a fork,white plate topped with a salad and a bowl of fruit .
212166,a child with a messy face eating a plate of food with hands,woman holding a piece of pizza in her hand .
541123,four tennis players with rackets on a court,man playing tennis on a tennis court with a crowd watching .
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom with a sink and a mirror in the corner .
423506,two men smiling and taking a picture together .,man in a suit and tie with a suit on .
447465,skiers line up for the starting gate at a race .,group of people standing on top of a snow covered slope .
363666,a couple of people sitting around a table,group of people sitting at a table eating food .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on top of a snow covered slope .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,group of people standing on top of a tennis court holding racquets .
529122,the people are selecting their donuts at the counter .,woman standing in front of a store selling food .
459634,people are riding on motorcycles on a scenic road .,motorcycle parked on the side of a road next to a forest .
5477,large mustard yellow commercial airplane parked in the airport,large airplane is parked on the runway .
465822,a woman standing in front of a camera in a room filled with a group of people .,group of people standing around a table with a phone .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing on top of a grass covered field .
221281,a group of giraffes walking in the sand .,giraffe standing next to a tree in a field .
185890,two barefoot women holding game controllers in each hand .,woman in a bikini standing next to a woman .
407650,a man flying through the air while riding a snowboard .,person on a snowboard in the air .
107087,a black cat sits in a car and looks out .,car sitting in a car seat with a window in the background .
179141,four people are smiling together over a box of pizza .,woman in a white dress and a white and black checkered dress .
372317,a vintage red tour bus parked on the side of the street .,bus that is parked in the street .
278749,a black and white photo of a person holding a sign,man walking down a street holding a tennis racquet .
351589,a wooden bench sitting outside of a home .,wooden bench sitting in front of a wooden bench .
491071,a bathroom vanity with a his and hers sink .,bathroom with a large mirror above a sink .
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a fence in a forest .
305609,a table with many plates of food on top,table topped with plates of food and a drink .
456303,a person on a snowboard who is performing a trick .,man flying through the air while riding a snowboard .
15660,there is a man on a surf board in the ocean,man flying a kite on a beach in the day .
469828,the skier is quickly racing past the yellow flag .,person riding skis down a snow covered slope .
360325,a herd of sheep standing next to each other on dirt ground .,cow standing in a field with a cow in the background .
509403,a family outside in a yard playing frisbee with their dog .,man in a field playing with a frisbee .
368038,a colorful train sits on the tracks in the sunshine .,train is going down the train track .
153217,a black cat standing in front of a motorcycle,black cat is sitting on a motorcycle in the grass .
54654,the woman is dipping food out of the pot to eat .,woman in a kitchen preparing food on a counter .
87742,a large glass vase with some flowers near a big window .,vase filled with flowers on top of a table .
398377,three women sitting on a train seat on cellphones .,woman sitting on a bench next to a woman holding a nintendo wii game controller .
574520,"a surfer riding the waves , on a surf board .",man riding a surfboard on top of a wave .
343524,a man holding a tennis racket and ball as if to start a serve .,woman is playing tennis on a tennis court .
526751,a boat sitting on top of a beach next to a body of water .,boat that is sitting in the water .
244592,three zebras outside with two grazing next to each other .,group of zebras standing in a field next to a tree .
550714,the little girl is eating a banana .,woman holding a banana in her hand .
270244,a zebra all by itself in the green forest .,zebra standing in the grass next to a tree .
296222,a man wearing sunglasses while holding a plate of pizza .,man holding a doughnut in his hands .
431727,a pair of bears climb up in a tree .,bird sitting on top of a tree branch .
226130,two cooked hot dogs on a plate with parsley .,plate of food with a hot dog and a fork .
405691,"glasses of wine , salad and french bread on a wooden table .",table topped with a glass of wine and a glass of wine .
306437,a man riding a skateboard up a flight of steps .,wooden bench sitting on top of a wooden bench .
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on top of a desk .
391375,a girl sitting on a bench in front of a stone wall .,woman sitting on a bench in front of a stone building .
370208,a bike parked in front of a parking meter .,bike parked next to a bike on a street .
25603,a girl with some food and drink at a table .,woman sitting at a table with a plate of food .
159977,a giraffe and a zebra checking each other out .,giraffe standing in the grass next to a tree .
18150,a man holding a piece of pizza in front of a kid,man holding a doughnut in his hands .
453722,room with wood floors and a stone fire place,living room with a fireplace and a fireplace .
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a bench in a park .
343976,a city street lit up in a night scene with cars in the background .,city street with a large clock tower in the middle of a city street .
213593,a red stop sign sitting on the side of a tall building .,street sign on a pole on a city street
18193,a woman in green sweater eating a hotdog by campfire .,man holding a doughnut in his hands .
26941,a bunch of suitcases that are on a cart .,truck parked in a parking lot next to a building .
224724,there is a woman standing on a city street .,street sign on a pole in front of a building .
90003,two dogs who are playing with a frisbee .,dog is standing in the grass with a frisbee .
332570,the portable device is displaying a very important message .,close up of a person holding a cell phone
81766,a large black dog with long hair standing on steps .,dog sitting on a bench next to a bench .
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a motorcycle down a dirt road .
62692,a woman standing on top of a tennis court .,woman playing tennis on a tennis court .
366884,a man sitting at a computer desk in front of a monitor .,cat sitting on top of a couch next to a window .
363207,a newly married couple sharing a piece of there wedding cake .,woman standing in front of a counter with a cake .
42178,smoggy picture of many trains in a busy train station .,boat is docked at a dock in the water .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a tall building .
151938,a long wooden table with a woman sitting under an umbrella .,man holding a black umbrella in front of a building .
561366,there is a phone on top of a calculator,computer keyboard sitting on top of a table .
178744,a chicago logo boat is traveling in the water .,boat that is sitting in the water .
23034,a man riding on the back of a brown horse .,man riding a snowboard down a snow covered slope .
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman holding a tennis racquet on a tennis court .
212559,a stable full of lambs standing and laying around .,herd of sheep standing on top of a lush green field .
249786,a man jumping skis at a ski area,man riding a snowboard down a snow covered slope .
217957,a clock is shown with gold detailing around it .,large clock tower with a clock on it ' s side .
170116,a wall mounted with a @@@ and other papers .,cat is sitting on a desk next to a book .
477118,a metal pole covered in different street signs .,street sign on a pole next to a building
116208,a very large pizza covered in cheese and toppings .,pizza sitting on top of a table next to a glass of wine .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,group of people standing around a large body of water .
462576,a plate of breakfast food sits on a table,plate topped with a sandwich and a salad .
399205,a group of men standing around a sidewalk together .,man and a woman standing next to each other .
433374,a herd of elephants walking along a river and a rocky hillside .,group of elephants standing on a dirt road .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard up the side of a ramp .
41872,a bedroom with built in television and open fireplace,living room with a fireplace and a fireplace .
102805,a man in holds a frisbee in the parking lot by the river .,man is holding a surfboard on a beach .
506656,a guy standing in front of a few horses .,horse drawn carriage pulling a cart with a man on top of it .
309495,a toilet that is in a bathroom with the lid up .,white toilet sitting in a bathroom next to a white sink .
311180,the man ' s hand is bigger then the scissors he is holding .,hand holding a pair of scissors in a hand holding a pair of scissors .
425221,a plane is flying away from the airport,large building with a large window above it .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",baseball player holding a bat on a field .
413247,a laptop and a computer mouse on a desk .,computer desk topped with a laptop computer and a mouse .
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a coffee table .
560279,colorful lights @@@ off the items inside this bathroom stall,bathroom with a toilet and a toilet paper dispenser .
320554,a black cat laying in the sun under a bench,dog sitting on a bench next to a bench .
545129,a group of zebra standing next to each other on a dirt field .,zebra standing next to a pile of rocks .
293390,a very nice bathroom in the middle of a remodel,kitchen with a sink and a stove in it
512194,a white pitcher holding flowers in a window sill .,vase filled with flowers on top of a table .
42070,a very big city bus on a big street .,bus that is parked in the street .
152771,a bike in the middle of an empty parking lot next to trees,bench sitting on top of a lush green field .
404922,a woman and two kids walking with their tennis rackets .,woman holding a tennis racquet on a tennis court .
376322,a group of people are reading a menu at the table,group of people sitting at a table with food .
308193,a large building with a clock at the top of it .,large clock tower with a clock on it ' s side .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing in the middle of a road .
187513,a bathroom with a sliding shower door next to a toilet .,bathroom with a white toilet next to a sink .
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis racquet on a tennis court .
215114,a dead body sitting inside of an open refrigerator .,refrigerator with a cat sitting on top of it .
222458,a woman in a coat walks along a snow covered sidewalk .,park bench sitting on a bench in a park .
259830,a moped is parked next to bicycles on a sidewalk .,bike parked in front of a building next to a red sign .
324158,a man is skate boarding down a path and a dog is running by his side .,man riding a skateboard down a street .
109118,a group of men standing and sitting next to each other .,group of men standing next to each other on a snow covered ground .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a toilet and a shower stall .
566042,six giraffe are standing looking in the same direction .,giraffe standing next to a tree in a field .
286507,a long red train traveling through snow covered country side .,train is going down the track in the snow .
47819,a man standing behind a brown horse carrying lots of luggage .,horse is walking down the street with a man on the back .
199395,a man is flying a kite at on the shore at the beach,group of people flying kites on a beach .
191288,a woman riding on the back of a brown horse over an obstacle .,person riding a horse in a stadium
453841,cars and trucks stopped at an intersection at twilight .,traffic light at a busy intersection at night .
134034,a pair of horses grazing in a field behind a fence .,herd of elephants standing next to a tree in a field .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,vase filled with flowers on top of a table .
278353,a small sheep is standing under a wooden fence post .,sheep standing in a field with a baby in the background .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",bus is driving down the street in the city .
571893,a kitchen with a teapot on the stove and books on a shelf .,table topped with a laptop computer and a book .
450075,a person helping a woman put on a tie .,woman in a dress holding a glass of wine .
34257,a market display case filled with different colored vegetables .,pile of fruits and vegetables on a table .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers on top of a wooden table .
136355,a kitchen with a bright window and house plants,table with a table and chairs in it
377882,boats docked on land sitting side by side next to a lake .,car with a bunch of birds on it
290293,a long subway with people in it is lit up,train traveling down train tracks next to a train station .
318138,a girl is playing with a video game controller,woman holding a nintendo wii game controller .
453860,a couple of pieces of very nice looking luggage .,pair of luggage sitting on top of a wooden table .
90108,a white bathroom sink sitting under a bathroom window .,bathroom with a white tub next to a sink .
151820,a group of people sitting down to eat and having conversations .,group of people sitting at a table with a large glass of wine .
579091,a plate of broccoli and meat on a table .,plate of food with a fork and a fork .
92091,a baby girl chews on a stick with a teddy bear in hand .,young boy holding a teddy bear in a living room .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing next to a tree in a forest .
463647,a couple of signs and vehicles on a road .,street sign on a pole on a street .
515077,a lady playing with a wii on a large screen,man standing in front of a flat screen tv .
83172,a woman holding a racquet on top of a tennis court .,woman holding a tennis racquet on a tennis court .
182441,a bunch of birds flying around a couple of waves near the ocean .,group of people standing on top of a beach next to the ocean .
379441,a living room filled with furniture and a book shelf filled with books .,living room with a couch and a table with a lamp
31620,a bride and groom cutting their wedding cake .,man sitting on a bed with a laptop computer .
289594,a man in a hat leaning against a pole,street sign on a pole on a street .
359540,a baseball player swinging and missing the ball .,baseball player swinging a bat on a field .
566436,a person sitting on a bench in a park .,man sitting on a bench next to a bench .
116206,a wooden cutting board filled with chopped vegetables .,counter topped with lots of different types of vegetables .
400803,a man standing on top of an orange boat on a river .,small boat on a white and blue wave
31296,a group of older people around a long restaurant table .,group of people sitting at a table with food .
399462,a girl with a kite running in the grass .,little girl standing in a field flying a kite .
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a toilet paper dispenser .
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,refrigerator with a bunch of stickers on it
25181,a train station with an awning is depicted with a train on the right platform .,train is going down the tracks in a train station .
203629,a man on a cell phone in a public area holding his thumb up .,group of people sitting at a table with wine glasses .
484296,two zebras in a forest between many trees .,zebra standing in the middle of a dirt road .
461275,a cross road of @@@ st . and @@@ st .,street sign is on a pole by a tree .
344611,a yellow hazard sign sitting on the side of a road .,red stop sign sitting on the side of a road .
123131,a large black semi parked in a parking lot .,large semi truck parked in a parking lot next to a building .
499031,a group of two women and an older woman between them .,group of people standing around a street with a skateboard .
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on top of a wooden bench .
425925,a large clock tower in the center of a city .,large clock tower with a clock on it ' s side .
191471,the stop sign is visible for everyone to see .,stop sign is on a pole on a street corner .
262487,the man is trying to hit the baseball during the game .,baseball player holding a bat on a field .
542089,a bathroom with a bath tub a sink and a mirror,bathroom with a sink and a bathtub .
273760,a man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,dog is standing on a grass field .
322610,a woman walking past a shop filled with merchandise .,woman walking down a street holding a umbrella .
33109,a semi truck is driving down a street .,large semi truck driving down a street next to a white truck .
268000,a passenger train on the tracks going under a bridge .,train is going down the train tracks .
376856,a tall church tower with a clock at the top,large clock tower with a clock on it ' s side .
12062,a large white sheep standing next to other sheep .,sheep standing in a field next to a fence .
273642,a dog is laying with a remote controller,cat is laying on a remote control .
150265,a group of people walking down a sidewalk .,woman is walking down the street with a fire hydrant .
124798,various vehicles driving on a road surrounded by trees .,bus is parked in a parking lot near a building .
116479,an old victorian style bed frame in a bedroom .,bed with a large bed in it
125806,two black cows facing each other with woods behind them .,cow standing in the middle of a dirt road .
512657,a couple of people playing a game with remote controllers .,woman standing in a living room holding a game controller .
431545,baseball player runs toward base while others stand around,baseball player is getting ready to throw a baseball .
469067,this is a person sleeping on a bed with a cat,cat is laying on a bed with a blanket .
104803,a toilet with @@@ paint on it,white toilet sitting in a bathroom next to a white sink .
311394,a infant holding a baby toothbrush in his hand looking at it .,baby holding a toothbrush in his mouth .
462371,a group of people standing around a white cake .,group of people standing around a kitchen preparing food .
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man riding a bike down a street next to a white umbrella .
408120,a little girl that is standing with an umbrella .,woman walking down a street holding a bag .
328030,the teddy bear is holding a hockey stick,teddy bear with a red bow around its neck
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,person holding a cell phone in their hand .
253386,a dog that is wearing a dog collar smiling,dog is standing on a field with a frisbee .
449198,time shot of cars driving down asian highway,train is going down the track in the city .
287347,a woman prepares a pizza while a man watches .,woman sitting at a table with a plate of food .
579070,a group of people sitting around a table .,woman sitting at a table with a plate of food .
242934,a large living room is seen in this image .,living room with a couch and a coffee table .
89556,a couple of silver cars parked around a fire hydrant .,car parked in a parking lot next to a car .
482800,an image of three people playing frisbee outside,group of men playing a game of frisbee .
4765,a man riding a surfboard on a wave in the ocean .,man riding a surfboard on top of a wave .
129113,a burnt tea spoon sits on a wooden surface,man sitting on a bench next to a wooden table .
404191,a refrigerator freezer sitting in a yellow kitchen .,white bed with a white cat laying on top of it .
32901,four men are posing for a picture at an event,group of people standing around a wooden table .
493905,a male tennis player is trying to @@@ the ball .,man in a white shirt and a white baseball glove .
333772,the two cats are laying beside of the computer on the keyboard .,cat sitting on top of a computer monitor .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard down a ramp .
519611,a close up of a polar bear on a rock formation,polar bear standing on a rock in a zoo .
106912,a young boy riding a skateboard across a parking lot .,man is playing tennis on a tennis court .
64574,a set of women ' s personal care items sitting on a bed .,pair of scissors and a pair of scissors .
362716,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racquet on a tennis court .
179392,cat sitting on a desk with a computer behind him .,cat sitting on top of a computer desk .
21879,there are many surfers that are in the water,woman in a bikini riding a surfboard on a wave .
12748,a man and child next to a horse .,young boy standing next to a brown horse next to a baby horse .
399560,a small kitten inside of a laptop on the floor,cat sitting on top of a laptop computer .
7386,a small motor bike outside of the garage,motorcycle parked on a dirt road next to a building .
47112,a dining table has a large pizza and wine glasses .,pizza sitting on top of a white plate .
274272,a large bus driving down a city street .,bus is parked in front of a tall building .
40083,a couple of people sitting under an umbrella .,man standing next to a woman in a shop filled with umbrellas .
117908,a man looking in the refrigerator with a cat also looking inside,woman is sitting on a couch with a cat in his lap .
427055,a big clock on a blue pole in a small downtown town,clock on a building in a city area
385997,a living room filled with furniture and a large window .,living room with a couch and a table with a lamp
103548,a herd of animals traveling down a country road surrounded by a lush green landscape .,herd of cattle grazing on a lush green field .
184762,a gold clock with ornate iron hands keeps time on a large clock with roman numerals .,clock on a wall with a clock on the side .
216277,a table topped with a half eaten apple next to a smart phone .,close up of a plate of food with a phone
36861,a parking meter on the side of the street with a ring for @@@ bicycles .,yellow fire hydrant sitting on the side of a road .
310200,the dessert has been split into two halves on the plate .,plate with a sandwich and a fork on a plate .
459467,a small wheeled airplane on an open runway .,large jetliner sitting on top of an airport tarmac .
347265,a person skiing through a snowy forest with tall trees .,person riding skis down a snow covered slope .
34139,two people posing next to a giant suitcase in front of a building .,pair of scissors sitting on a wooden table .
54931,a woman with a rope leading a horse,woman standing in a field with a cow .
468954,a man with glasses on playing wii with a wii remote in his hand .,woman sitting on a couch holding a nintendo wii game controller .
578545,a pregnant woman laying in bed reading a book .,woman laying on a bed with a baby in her lap .
59920,a bathroom with a both a toilet and bidet,bathroom with a toilet and a toilet paper dispenser .
100723,a large group of people standing in the street .,group of people standing around a red stop sign .
402118,a person riding a snow board while flying through the air .,man riding a snowboard down a snow covered slope .
370999,some little stones sitting around a @@@,pair of scissors and a pair of scissors .
249129,a group of teddy bears sitting at a small table in front of a christmas tree .,group of people sitting around a table with a teddy bear .
302760,a bathroom sink with a marble counter top under a large mirror .,bathroom sink with a sink and a mirror in the background .
377635,a person doing skateboard @@@ at a skate park,man riding a skateboard down a street .
471450,three bears standing in a field outside .,herd of sheep standing on top of a lush green field .
514508,a man in bowler hat and lab coat by people in a tv frame .,man standing next to a bus on a street .
209613,three look alike dogs are herding sheep into a pile .,herd of sheep walking down a dirt road .
338304,a bunch of sheep make their way through the crowded city street .,man is laying on a bed with a large sheet .
171298,three yellow coach buses parked in a line .,large red bus parked in front of a red building .
342971,a man catching a green frisbee next to a field .,man holding a tennis racquet on a tennis court .
111036,a stove top oven sitting on a pile of junk outdoors .,stove top oven sitting inside of a kitchen .
356432,picture of living room with modern furniture and decor,living room with a couch a table and a couch
292236,a couple of men standing next to train tracks .,man is walking down the street with a backpack .
191761,a plate of bananas and sliced oranges covered in butterflies .,small bird sitting on top of a wooden table .
389451,a herd of cattle walking across a beach next to the ocean .,herd of cattle walking across a dirt road .
483531,two single beds are pushed up against each other .,bed sitting in a bedroom next to a window .
27768,a bus which is part of the metropolitan transit system .,bus that is parked in the street .
471023,a group of walkers are seen while passengers ride in a train .,train traveling down train tracks next to a forest .
493613,a pair of shoes flips over a skateboard on a road .,man riding a skateboard down a street .
532855,a man grinding his skateboard on a rail .,man standing on top of a wooden bench next to a wall .
262587,a man riding a wave on top of a yellow surfboard .,man riding a wave on top of a surfboard .
74733,two flatbread pieces covered with different ingredients in between a flight of beers,sandwich with a pickle on a plate next to a cup of coffee .
549738,a kite is flying in a clear sky .,large kite flying over a tall building .
414638,a white plate with a sliced up piece of food on top of it .,plate with a sandwich and a cup of coffee .
46497,two little girls sitting on the side of a white boat .,woman in a blue shirt is holding a boat .
177213,small pizza sits on a plate on a restaurant table .,pizza sitting on top of a wooden table .
342186,a closeup of a pizza on a plate .,pizza with a lot of cheese and a slice missing .
3156,a young man bending next to a toilet .,man standing in front of a toilet with a white toilet in it ' s hand .
570736,a view of a bathroom that is clean .,bathroom with a white toilet sitting next to a sink .
428111,a man riding a skateboard up the side of a ramp .,man riding a skateboard down a snow covered slope .
342367,a tv showing two men in hats and women .,man sitting at a table with a tv in front of a tv .
179898,a little kid holding up two hot dogs in buns .,woman holding a hot dog in a bun .
297595,a person on a surfboard is surfing on a crashing wave .,man riding a surfboard on top of a wave .
205401,a plane floating on top of a lake surrounded by mountains .,boat that is sitting in the water .
146457,two children being @@@ by preparing pizza at home .,woman is preparing food in a kitchen with a fork and knife .
199236,a @@@ rides on a horse through a field while an audience watches .,man riding on the back of a brown horse in a field .
439854,a man riding a skateboard along a sandy beach .,man riding a skateboard down a street .
380711,there is a blurry photo of a surfer walking out of the water,man standing on a beach holding a surfboard .
152120,a man in a jean jacket riding a motorcycle on a road .,man riding a motorcycle on a race track .
32081,a woman holding a tennis racquet on a tennis court .,woman in a white dress playing a game of tennis .
304984,a white plate with a sandwich and sides on it,plate topped with a sandwich and a glass of wine .
109441,a square reflective glass building sitting next to a street light .,tall building with a clock on the front of it .
462031,a man holding a bat on top of a field under a light .,baseball player holding a bat on a field .
52591,a woman standing while holding a pole on snow,man standing on top of a snow covered slope .
79014,this is a blurry image of a man looking at something yellow and @@@ .,man with a hat is holding a hot dog .
446005,a kitchen has wooden cabinets and black countertops .,kitchen with a stove top oven and a stove top oven .
123480,a man taking a selfie while brushing his teeth and looking in the mirror,woman holding a child in a mirror .
276804,a small lit baseball field at night with people playing baseball .,baseball player is getting ready to hit a ball .
148662,man with a hot dog in a paper @@@ in his hand .,man holding a doughnut in his hands .
252776,a man @@@ as other people behind him look on,man holding a tennis racquet on a tennis court .
19742,a brown glass on the table for display art,glass of wine sitting on a table with a glass of beer .
76261,two birds flying in a gray sky next to a mountain .,flock of birds flying over a large body of water .
274411,a tennis player getting ready to serve the ball,woman holding a tennis racquet on a tennis court .
564091,a woman is sitting at her jewelry display and talking on the phone .,woman sitting on a couch with a laptop computer .
123321,a bowl of broccoli with sauce over it .,plate of food with a salad and a fork .
283412,a little poodle puppy laying near a newspaper with a look of @@@ .,small dog laying on top of a bed next to a book .
231508,a baseball player pitching a baseball on a field .,baseball player is swinging a bat at a ball
453341,the living room in a house with many figurines on the shelf,living room with a fireplace and a fireplace .
398810,a small cat sitting on top of a couch looking out a window at another cat .,cat sitting on top of a window sill .
354307,a man badly @@@ laying unconscious near a nurse .,large sandwich is sitting on a table .
194471,a man on a skateboard is coming up a ramp .,man riding a skateboard on top of a cement ramp .
482275,a man and woman cutting a slice of cake by trees .,young man holding a tennis racquet on a field .
186980,a wooden table with two chairs next to a sink .,kitchen with a table chairs and a refrigerator
504635,three zebras are standing in the grass by the trees .,zebra standing in the grass next to a tree .
5001,a group of people cutting a ribbon on a street .,group of people standing around a group of people .
234607,a man and a woman playing a game on the nintendo wii .,woman is playing a video game on a video game .
368456,a train covered in graffiti on top of train tracks .,train is parked on the tracks in the sun .
376264,a table with a laptop and various other items .,table topped with a laptop computer and a mouse .
369323,a woman holding a tennis racquet on top of a tennis court .,woman playing tennis on a tennis court .
319100,a woman and a man sitting on a couch next to each other .,woman sitting on a couch with a woman on her lap .
543528,a big plane flying low on a cloudy sky,large jetliner flying through a blue sky .
183391,a man holding a tennis racquet on top of a tennis court .,man in a red shirt is playing tennis .
35963,a statue with two stuffed animals on top of it sitting in a patch of dirt .,large white bear sitting on top of a grass covered field .
509735,a family of giraffes by a few zebras and a gazelle .,group of zebras standing in the dirt near a tree .
301061,a person is moving green hay towards an elephant that is inside the back of a white truck .,man standing in front of a truck with a dog .
579158,a red and blue plan on the runway getting ready to get passengers,large jetliner sitting on top of an airport tarmac .
542856,a public transportation bus with an advertisement on the side,bus driving down a street next to a tall building .
2923,a marsh area with @@@ and shrimp boats,group of people standing on top of a grass covered field .
60363,a large clock mounted to the side of a building .,clock on a pole in front of a building .
550939,a green street sign sitting on top of a pole .,street sign on a pole in a city .
575372,a road sign that indicates route @@@ six .,street sign on a pole on a city street .
