image_id,target_caption,predicted_caption
25603,a girl with some food and drink at a table .,woman sitting at a table eating a slice of pizza .
159977,a giraffe and a zebra checking each other out .,giraffe standing in a field next to a tree .
18150,a man holding a piece of pizza in front of a kid,man is eating a piece of pizza
453722,room with wood floors and a stone fire place,living room with a couch and a fireplace
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a bench with a teddy bear on her back .
343976,a city street lit up in a night scene with cars in the background .,city street with a large clock tower in the middle of it .
213593,a red stop sign sitting on the side of a tall building .,stop sign with a street sign on it
18193,a woman in green sweater eating a hotdog by campfire .,woman holding a piece of chocolate doughnuts .
26941,a bunch of suitcases that are on a cart .,pile of luggage sitting on top of a wooden floor .
224724,there is a woman standing on a city street .,street sign with a large building in the background
90003,two dogs who are playing with a frisbee .,dog is standing in the grass with a frisbee .
332570,the portable device is displaying a very important message .,person holding a cell phone in their hand .
81766,a large black dog with long hair standing on steps .,dog is laying down on a bench
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a bike down a dirt road .
62692,a woman standing on top of a tennis court .,man holding a tennis racquet on a tennis court .
366884,a man sitting at a computer desk in front of a monitor .,living room with a couch and a television in a room .
363207,a newly married couple sharing a piece of there wedding cake .,group of people sitting around a table with food .
42178,smoggy picture of many trains in a busy train station .,group of people standing around a bench in a field .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a stone wall next to a building .
151938,a long wooden table with a woman sitting under an umbrella .,man sitting at a table with a laptop computer .
561366,there is a phone on top of a calculator,smart phone sitting on top of a wooden table .
178744,a chicago logo boat is traveling in the water .,large boat is on a river with a large body of water .
23034,a man riding on the back of a brown horse .,man standing next to a man on a snow covered hillside .
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman holding a tennis racquet on a tennis court .
212559,a stable full of lambs standing and laying around .,herd of sheep standing on top of a lush green field .
249786,a man jumping skis at a ski area,man riding a snowboard down a snow covered slope .
217957,a clock is shown with gold detailing around it .,large clock tower with a clock on top of it .
170116,a wall mounted with a @@@ and other papers .,man standing in front of a refrigerator with a large window .
477118,a metal pole covered in different street signs .,street sign with a street sign on it
116208,a very large pizza covered in cheese and toppings .,pizza sitting on top of a wooden table next to a glass of wine .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,man standing on a skateboard in front of a building .
462576,a plate of breakfast food sits on a table,plate of food that includes a plate of food .
399205,a group of men standing around a sidewalk together .,man and a woman standing next to each other .
433374,a herd of elephants walking along a river and a rocky hillside .,herd of elephants standing on top of a sandy beach .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard down a street next to a wall .
41872,a bedroom with built in television and open fireplace,living room with a couch and a fireplace
102805,a man in holds a frisbee in the parking lot by the river .,man wearing a hat and a hat on a boat .
506656,a guy standing in front of a few horses .,horse pulling a carriage down a street .
309495,a toilet that is in a bathroom with the lid up .,white toilet sitting next to a white sink .
311180,the man ' s hand is bigger then the scissors he is holding .,person holding a pair of scissors in their hand .
425221,a plane is flying away from the airport,large building with a large clock hanging from it ' s ceiling .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",baseball player holding a baseball bat on a field .
413247,a laptop and a computer mouse on a desk .,laptop computer sitting on top of a wooden desk .
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a television .
560279,colorful lights @@@ off the items inside this bathroom stall,bathroom with a toilet and a sink
320554,a black cat laying in the sun under a bench,brown bear laying on dirt ground next to a stone wall .
545129,a group of zebra standing next to each other on a dirt field .,herd of zebra standing next to each other on a dirt field .
293390,a very nice bathroom in the middle of a remodel,kitchen with a white sink and a white sink
512194,a white pitcher holding flowers in a window sill .,vase filled with flowers sitting on top of a table .
42070,a very big city bus on a big street .,white bus is parked on the side of the street .
152771,a bike in the middle of an empty parking lot next to trees,park bench sitting next to a tree in a park .
404922,a woman and two kids walking with their tennis rackets .,man standing next to a man holding a tennis racquet .
376322,a group of people are reading a menu at the table,group of people sitting at a table eating food .
308193,a large building with a clock at the top of it .,large clock tower with a clock on it ' s face .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing next to a tree in a forest .
187513,a bathroom with a sliding shower door next to a toilet .,bathroom with a white toilet next to a sink .
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis racquet on a tennis court .
215114,a dead body sitting inside of an open refrigerator .,refrigerator freezer sitting inside of a kitchen .
222458,a woman in a coat walks along a snow covered sidewalk .,park bench sitting next to a stone building .
259830,a moped is parked next to bicycles on a sidewalk .,bike parked in front of a building with a red door .
324158,a man is skate boarding down a path and a dog is running by his side .,man riding a skateboard down a street next to a tree .
109118,a group of men standing and sitting next to each other .,group of men standing next to each other on a ski slope .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a white toilet next to a sink .
566042,six giraffe are standing looking in the same direction .,giraffe standing next to a tree in a field .
286507,a long red train traveling through snow covered country side .,train traveling down train tracks next to a forest .
47819,a man standing behind a brown horse carrying lots of luggage .,man riding a horse down a street .
199395,a man is flying a kite at on the shore at the beach,group of people flying kites on a beach .
191288,a woman riding on the back of a brown horse over an obstacle .,woman riding a horse on a track .
453841,cars and trucks stopped at an intersection at twilight .,traffic light sitting on the side of a street .
134034,a pair of horses grazing in a field behind a fence .,herd of elephants standing next to each other .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,table topped with a pink and white plate filled with flowers .
278353,a small sheep is standing under a wooden fence post .,sheep standing in a field next to a fence .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",man standing on a street with a cell phone .
571893,a kitchen with a teapot on the stove and books on a shelf .,room with a table and a chair and a table
450075,a person helping a woman put on a tie .,woman wearing a tie and a white dress and a white shirt .
34257,a market display case filled with different colored vegetables .,bunch of fresh fruits and vegetables on a table
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers sitting on top of a wooden table .
136355,a kitchen with a bright window and house plants,table with a vase and a vase on top of it .
377882,boats docked on land sitting side by side next to a lake .,group of people standing around a wooden bench .
290293,a long subway with people in it is lit up,train is pulling into a station with people standing around .
318138,a girl is playing with a video game controller,woman holding a nintendo wii game controller .
453860,a couple of pieces of very nice looking luggage .,black and white photo of a black and white bag
90108,a white bathroom sink sitting under a bathroom window .,bathroom with a white toilet next to a sink .
151820,a group of people sitting down to eat and having conversations .,group of people sitting at a table having a meal .
579091,a plate of broccoli and meat on a table .,bowl of food that includes broccoli and a sauce .
92091,a baby girl chews on a stick with a teddy bear in hand .,little boy sitting on a chair in a living room .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing next to a tree in a forest .
463647,a couple of signs and vehicles on a road .,fire hydrant sitting on the side of a road .
515077,a lady playing with a wii on a large screen,woman standing in a room with a large screen tv .
83172,a woman holding a racquet on top of a tennis court .,woman standing on a tennis court holding a tennis racquet .
182441,a bunch of birds flying around a couple of waves near the ocean .,group of people standing on a beach next to a body of water .
379441,a living room filled with furniture and a book shelf filled with books .,living room with a couch and a chair in it
31620,a bride and groom cutting their wedding cake .,man sitting on a chair in a living room .
289594,a man in a hat leaning against a pole,street sign that is on a pole .
359540,a baseball player swinging and missing the ball .,baseball player holding a bat during a baseball game .
566436,a person sitting on a bench in a park .,man sitting on a bench with a wooden bench .
116206,a wooden cutting board filled with chopped vegetables .,cutting board with a knife and a knife on it .
400803,a man standing on top of an orange boat on a river .,man riding a wave on top of a surfboard .
31296,a group of older people around a long restaurant table .,group of people sitting around a table eating food .
399462,a girl with a kite running in the grass .,woman standing in a field flying a kite .
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a sink .
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,refrigerator freezer sitting inside of a kitchen .
25181,a train station with an awning is depicted with a train on the right platform .,train station with people standing around .
203629,a man on a cell phone in a public area holding his thumb up .,man and a woman sitting at a table with wine glasses .
484296,two zebras in a forest between many trees .,zebra standing next to a tree in a forest .
461275,a cross road of @@@ st . and @@@ st .,street sign that is on a pole .
344611,a yellow hazard sign sitting on the side of a road .,stop sign that is on a pole .
123131,a large black semi parked in a parking lot .,truck parked on the side of a road next to a building .
499031,a group of two women and an older woman between them .,group of people standing around a table with a surfboard .
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on top of a wooden chair .
425925,a large clock tower in the center of a city .,clock tower with a clock on top of it ' s sides .
191471,the stop sign is visible for everyone to see .,stop sign with a red stop sign on it ' s sides .
262487,the man is trying to hit the baseball during the game .,baseball player holding a bat on a field .
542089,a bathroom with a bath tub a sink and a mirror,bathroom with a sink and a mirror in it
273760,a man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,dog is standing in the grass near a fire hydrant .
322610,a woman walking past a shop filled with merchandise .,man walking down a street holding an umbrella .
33109,a semi truck is driving down a street .,large white truck driving down a street next to a forest .
268000,a passenger train on the tracks going under a bridge .,train is pulling into a station with a train approaching it .
376856,a tall church tower with a clock at the top,large building with a clock on top of it .
12062,a large white sheep standing next to other sheep .,sheep standing next to a pile of hay next to a sheep .
273642,a dog is laying with a remote controller,black and white dog laying on a couch next to a remote control .
150265,a group of people walking down a sidewalk .,man standing next to a fire hydrant on a sidewalk .
124798,various vehicles driving on a road surrounded by trees .,bus driving down a street next to a tall building .
116479,an old victorian style bed frame in a bedroom .,bedroom with a bed and a lamp on a table .
125806,two black cows facing each other with woods behind them .,cow standing in a field next to a tree .
512657,a couple of people playing a game with remote controllers .,man standing in a living room holding a nintendo wii game controller .
431545,baseball player runs toward base while others stand around,baseball player is in the middle of the field .
469067,this is a person sleeping on a bed with a cat,cat laying on top of a bed next to a book shelf .
104803,a toilet with @@@ paint on it,toilet with a white toilet seat next to a sink .
311394,a infant holding a baby toothbrush in his hand looking at it .,baby boy holding a pair of scissors .
462371,a group of people standing around a white cake .,group of people standing around a table with food .
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man standing on a bike with an umbrella in the rain .
408120,a little girl that is standing with an umbrella .,man walking down a street holding a cell phone .
328030,the teddy bear is holding a hockey stick,stuffed bear with a teddy bear and a stuffed animal
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,person holding a cell phone in their hand .
253386,a dog that is wearing a dog collar smiling,dog is standing in the grass with a frisbee .
449198,time shot of cars driving down asian highway,large group of people standing around a train station .
287347,a woman prepares a pizza while a man watches .,woman sitting at a table eating a pizza and a glass of wine .
579070,a group of people sitting around a table .,group of people sitting around a table eating food .
242934,a large living room is seen in this image .,living room with a couch and a table in a room .
89556,a couple of silver cars parked around a fire hydrant .,car parked in a parking lot next to a parking meter .
482800,an image of three people playing frisbee outside,man standing on a field holding a frisbee .
4765,a man riding a surfboard on a wave in the ocean .,man riding a wave on top of a surfboard .
129113,a burnt tea spoon sits on a wooden surface,wooden table topped with a bowl of food .
404191,a refrigerator freezer sitting in a yellow kitchen .,bed with a white and black sheet cake on top of it .
32901,four men are posing for a picture at an event,man wearing a tie and a man standing in a room next to a man wearing a hat .
493905,a male tennis player is trying to @@@ the ball .,man holding a tennis racquet on a tennis court .
333772,the two cats are laying beside of the computer on the keyboard .,cat sitting on top of a chair next to a computer monitor .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard down a street next to a man in a wheel chair .
519611,a close up of a polar bear on a rock formation,polar bear laying on its back in the water .
106912,a young boy riding a skateboard across a parking lot .,man riding a skateboard down a street next to a man on a skateboard .
64574,a set of women ' s personal care items sitting on a bed .,pair of scissors sitting on top of a table .
362716,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racquet on a tennis court .
179392,cat sitting on a desk with a computer behind him .,cat sitting on top of a wooden table .
21879,there are many surfers that are in the water,man riding a wave on top of a surfboard .
12748,a man and child next to a horse .,woman standing next to a brown horse .
399560,a small kitten inside of a laptop on the floor,cat sitting on top of a wooden table .
7386,a small motor bike outside of the garage,man riding a motorcycle down a street .
47112,a dining table has a large pizza and wine glasses .,pizza sitting on top of a white plate on a table .
274272,a large bus driving down a city street .,red bus is parked on the side of the street .
40083,a couple of people sitting under an umbrella .,man standing next to a man holding a umbrella .
117908,a man looking in the refrigerator with a cat also looking inside,woman is sitting on a chair in front of a cat .
427055,a big clock on a blue pole in a small downtown town,large clock tower with a clock on the side of it .
385997,a living room filled with furniture and a large window .,room with a couch and a table with a dog on it
103548,a herd of animals traveling down a country road surrounded by a lush green landscape .,herd of cattle grazing on a lush green field .
184762,a gold clock with ornate iron hands keeps time on a large clock with roman numerals .,clock on a wall with a clock on the wall
216277,a table topped with a half eaten apple next to a smart phone .,close up of a plate of food on a table
36861,a parking meter on the side of the street with a ring for @@@ bicycles .,stop sign with a red stop sign on it ' s side .
310200,the dessert has been split into two halves on the plate .,plate of food that includes a piece of chocolate cake .
459467,a small wheeled airplane on an open runway .,plane is parked on the runway at the airport
347265,a person skiing through a snowy forest with tall trees .,person riding skis on a snowy trail
34139,two people posing next to a giant suitcase in front of a building .,black and white photo of a person sitting on a bench
54931,a woman with a rope leading a horse,woman standing next to a brown and white horse .
468954,a man with glasses on playing wii with a wii remote in his hand .,woman sitting on a chair holding a nintendo wii controller .
578545,a pregnant woman laying in bed reading a book .,woman laying on a bed with a baby in her bed .
59920,a bathroom with a both a toilet and bidet,bathroom with a toilet and a sink
100723,a large group of people standing in the street .,group of people standing around a park with a kite .
402118,a person riding a snow board while flying through the air .,man riding a snowboard down a snow covered slope .
370999,some little stones sitting around a @@@,bunch of donuts that are on a table .
249129,a group of teddy bears sitting at a small table in front of a christmas tree .,group of people sitting around a table with a teddy bear .
302760,a bathroom sink with a marble counter top under a large mirror .,"bathroom with a sink , mirror and a mirror ."
377635,a person doing skateboard @@@ at a skate park,man riding a skateboard down a street next to a park .
471450,three bears standing in a field outside .,herd of cattle standing on top of a lush green field .
514508,a man in bowler hat and lab coat by people in a tv frame .,man standing next to a red stop sign with a man in a wheelchair in front of her .
209613,three look alike dogs are herding sheep into a pile .,herd of sheep standing on a lush green hillside .
338304,a bunch of sheep make their way through the crowded city street .,man and a sheep are standing in a field .
171298,three yellow coach buses parked in a line .,red bus is parked next to a building
342971,a man catching a green frisbee next to a field .,man holding a frisbee in a grassy field .
111036,a stove top oven sitting on a pile of junk outdoors .,small white stove top oven sitting inside of a kitchen .
356432,picture of living room with modern furniture and decor,living room with a couch and a chair in it
292236,a couple of men standing next to train tracks .,man standing next to a man in a parking lot .
191761,a plate of bananas and sliced oranges covered in butterflies .,small bird sitting on top of a wooden table .
389451,a herd of cattle walking across a beach next to the ocean .,herd of cattle standing on top of a dirt field .
483531,two single beds are pushed up against each other .,bedroom with a bed and a window in a room .
27768,a bus which is part of the metropolitan transit system .,bus is parked on the side of the street .
471023,a group of walkers are seen while passengers ride in a train .,train traveling down tracks next to a forest .
493613,a pair of shoes flips over a skateboard on a road .,man riding a skateboard down a street next to a parking lot .
532855,a man grinding his skateboard on a rail .,man standing on a skateboard in a living room .
262587,a man riding a wave on top of a yellow surfboard .,man riding a wave on top of a surfboard .
74733,two flatbread pieces covered with different ingredients in between a flight of beers,plate of food on a table with a cup of coffee .
549738,a kite is flying in a clear sky .,large kite flying over a lush green field .
414638,a white plate with a sliced up piece of food on top of it .,plate of food that includes a sandwich and a cup of coffee .
46497,two little girls sitting on the side of a white boat .,woman standing next to a man on a boat .
177213,small pizza sits on a plate on a restaurant table .,pizza sitting on top of a wooden cutting board .
342186,a closeup of a pizza on a plate .,pizza sitting on top of a white plate .
3156,a young man bending next to a toilet .,man sitting on a toilet in a bathroom .
570736,a view of a bathroom that is clean .,bathroom with a white toilet next to a sink .
428111,a man riding a skateboard up the side of a ramp .,man flying through the air while riding a skateboard .
342367,a tv showing two men in hats and women .,man standing in front of a television holding a nintendo wii game controller .
179898,a little kid holding up two hot dogs in buns .,man holding a hot dog in his hand .
297595,a person on a surfboard is surfing on a crashing wave .,man riding a wave on top of a surfboard .
205401,a plane floating on top of a lake surrounded by mountains .,boat is floating on a lake in a city .
146457,two children being @@@ by preparing pizza at home .,woman is eating a pizza in a kitchen
199236,a @@@ rides on a horse through a field while an audience watches .,woman riding a horse in a field with a man in a black outfit .
439854,a man riding a skateboard along a sandy beach .,man flying through the air while riding a skateboard .
380711,there is a blurry photo of a surfer walking out of the water,man standing on a beach holding a surfboard .
152120,a man in a jean jacket riding a motorcycle on a road .,man riding a motorcycle on a dirt road .
32081,a woman holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
304984,a white plate with a sandwich and sides on it,"plate of food that includes a sandwich , a bowl and a bowl of soup is on a table ."
109441,a square reflective glass building sitting next to a street light .,street sign with a building in the background
462031,a man holding a bat on top of a field under a light .,baseball player holding a bat on a field .
52591,a woman standing while holding a pole on snow,man wearing a hat and a black jacket standing in a snow covered field .
79014,this is a blurry image of a man looking at something yellow and @@@ .,man wearing a hat and a hat is holding a banana in his hand .
446005,a kitchen has wooden cabinets and black countertops .,kitchen with a white stove top oven .
123480,a man taking a selfie while brushing his teeth and looking in the mirror,young boy holding a tooth brush in her mouth .
276804,a small lit baseball field at night with people playing baseball .,baseball player is standing on a field .
148662,man with a hot dog in a paper @@@ in his hand .,man wearing a hat and a hat and a hat on a cell phone .
252776,a man @@@ as other people behind him look on,man holding a tennis racquet on a tennis court .
19742,a brown glass on the table for display art,glass of wine sitting on a table .
76261,two birds flying in a gray sky next to a mountain .,flock of birds flying over a large body of water .
274411,a tennis player getting ready to serve the ball,man holding a tennis racquet on a tennis court .
564091,a woman is sitting at her jewelry display and talking on the phone .,woman sitting on a chair with a laptop computer .
123321,a bowl of broccoli with sauce over it .,bowl of food that is on a table .
283412,a little poodle puppy laying near a newspaper with a look of @@@ .,dog laying on a floor next to a white laptop .
231508,a baseball player pitching a baseball on a field .,baseball player holding a bat next to home plate .
453341,the living room in a house with many figurines on the shelf,living room with a table and a chair and a television
398810,a small cat sitting on top of a couch looking out a window at another cat .,cat sitting on top of a window sill in a window .
354307,a man badly @@@ laying unconscious near a nurse .,man standing next to a metal fence next to a metal fence .
194471,a man on a skateboard is coming up a ramp .,man riding a skateboard down a ramp .
482275,a man and woman cutting a slice of cake by trees .,man and a woman standing next to each other .
186980,a wooden table with two chairs next to a sink .,kitchen with a table and a table with a bowl of food
504635,three zebras are standing in the grass by the trees .,herd of zebras standing in a grassy field .
5001,a group of people cutting a ribbon on a street .,group of people standing around a tennis court .
234607,a man and a woman playing a game on the nintendo wii .,woman standing in a living room holding a nintendo wii game controller .
368456,a train covered in graffiti on top of train tracks .,train is sitting on the tracks near a train station .
376264,a table with a laptop and various other items .,table topped with a laptop computer and a cup of coffee .
369323,a woman holding a tennis racquet on top of a tennis court .,woman holding a tennis racquet on a tennis court .
319100,a woman and a man sitting on a couch next to each other .,man sitting on a couch with a wii game controller in his hand .
543528,a big plane flying low on a cloudy sky,plane flying through a blue sky with clouds in the sky .
183391,a man holding a tennis racquet on top of a tennis court .,man standing on a tennis court holding a tennis racquet .
35963,a statue with two stuffed animals on top of it sitting in a patch of dirt .,red fire hydrant sitting in the middle of a field .
509735,a family of giraffes by a few zebras and a gazelle .,giraffe standing next to a baby giraffe next to a tree .
301061,a person is moving green hay towards an elephant that is inside the back of a white truck .,man standing in front of a large truck with a man in a wheelchair in front of him .
579158,a red and blue plan on the runway getting ready to get passengers,large jetliner sitting on top of a tarmac .
542856,a public transportation bus with an advertisement on the side,bus is parked on the side of the street .
2923,a marsh area with @@@ and shrimp boats,group of boats that are in the grass .
60363,a large clock mounted to the side of a building .,large building with a clock on the front of it .
550939,a green street sign sitting on top of a pole .,"street sign that reads "" stop and palm palm trees ."
575372,a road sign that indicates route @@@ six .,traffic light sitting next to a traffic light .
