image_id,target_caption,predicted_caption
418062,two men next to each other holding wine glasses .,man and a woman holding a nintendo wii controller .
273551,several motorcycles that are parked on the side of the street .,motorcycle parked on a motorcycle .
138856,a large round piece of bread on a metal pan .,pan filled with a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a pan of a 
308587,people are in the water with kites flying over them .,group of people on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with 
259854,two street signs are sitting on top of the pole,street sign sitting on a street corner .
104782,a stop sign and a white and green street sign and a tree,street sign with a stop sign .
383339,a man surfing in the ocean as the sun sets .,person on a beach with a surfboard .
248111,this basic kitchen has tools sitting on the floor,kitchen with a stove and a kitchen .
119038,a herd of cows standing on a grass covered hillside .,cow standing on a hill in the grass near a mountain .
501005,@@@ @@@ swings his bat at a baseball,baseball player holding a bat on a field .
441442,a professional rider is riding a horse outside,man riding a horse over a fence .
160012,a close up of a pizza pie sitting on a table .,woman sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
48504,elephants are in a ring with a person near bleachers .,large elephant standing next to a building .
270402,two gray elephants standing next to each other on a road .,large elephant walking across a dirt road .
62808,a young man is taking a picture of a large pizza .,man sitting at a table with a pizza in a restaurant pizza .
85195,a white plate topped with an icing and sauce covered dessert .,piece of food on a plate .
153529,a woman with suitcases waiting for a train .,woman sitting on a suitcase with luggage .
412286,a man swinging a tennis racquet towards a tennis ball .,man holding a tennis racquet on a tennis court .
200667,a cow that is leaning under a metal wall .,cow standing in a vehicle with a white truck .
491464,kid poses for a picture in a baseball uniform holding a bat,baseball player is holding a baseball bat .
313130,a silver fridge sits in a room next to a microwave,kitchen with a microwave and a microwave .
336053,two children enjoy a meal at a restaurant .,little girl sitting at a table with a plate of food .
161820,a large bunch of ripening banana type fruit .,bunch of bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas and bananas 
194716,a woman holding a small girl with sun glasses on her head .,woman wearing a pink dress holding a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a 
95899,a red stop sign next to a blue street sign .,stop sign with a stop sign and a stop sign .
572462,a group of people standing inside of a moving tram .,man in a store .
443498,a large city bus driving down a street .,black and white photo of a bus driving down a street .
272364,a few giraffes that are reaching to eat,giraffe standing next to a tree .
465180,people with elephants doing various activities in a river .,group of people riding on the back of a river .
370711,a man ' s reflection taking a picture through a shop window .,wall with a bunch of clocks and a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store with a store 
153568,a close up of a stop sign with two hand written notes taped to it .,stop sign sitting on the side of a street .
295420,a blue truck drives down a narrow street .,large truck parked on the side of a street .
395575,there is a bench in front of te lake,boat is in the middle of a lake .
195918,a workspace inside an office with snowy trees outside the window .,computer monitor sitting on top of a wooden desk .
323828,"train with lights on , multiple track area , near over / under pass .",train traveling down train tracks .
311303,a cup with soda in front of a panini with a side of greens .,plate of food with a sandwich and a cup of coffee .
455157,man sitting at a picnic table using a laptop shaded by an umbrella .,man sitting on a bench with a red umbrella .
365387,view of a public men ' s ' room with a cot on the side .,bathroom with a toilet and a sink .
201646,an extremely focused man playing with the wii .,man is holding a cell phone while talking on a cell phone .
257896,a close up of a person wearing a suit and tie,man wearing a suit and a hat .
331280,a couple of women and one man kneeling down before two horses .,man riding a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse 
543043,there is a red car parked next to an old bus .,red car parked in a parking lot .
504711,a fork rests on a plate next to a piece of cake .,piece of cake sitting on top of a plate .
519491,a tall clock tower with a statue on top .,large clock tower with a clock on it ' s side .
579893,a close up of the stop sign and to street signs .,street sign with a stop sign on a pole .
548524,the person is surfing through the long wave in the ocean .,man riding a wave on a surfboard .
279769,a peeled banana on a table next to an unpeeled banana .,man holding a banana and a banana .
386210,a store window with a tray of grass and vegetables,small orange and a bunch of oranges and a bunch of fruit .
201775,a bathroom with two urinals and a sink .,bathroom with a white sink and a sink .
533493,three men celebrating some kind of personal @@@ .,group of men playing frisbee in a park .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .,bathroom with a sink and a toilet .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap .",table topped with a bowl of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food and a bottle of food 
276921,two teddy ears are hanging in a window .,teddy bear sitting on a red chair .
193926,a series of photos showing a banana holder .,banana and a banana .
202001,an emo girl holding a smart phone with a shaved head .,man wearing a tie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a selfie and a self
537827,two baseball players stand near the baseball field .,man is playing a game of baseball .
253433,a little teddy bear dressed in some @@@ gear and chains,teddy bear sitting on top of a white shirt and a red bow tie .
183246,a work crew repairs a stop light in the town .,traffic light hanging from a traffic light .
224093,a field with a bunch of cows grazing .,herd of cattle grazing on a lush green field .
189806,a cat and a dog playing on the floor near shoes .,dog is laying on a floor next to a dog on a hard wood floor .
570782,three computers without screens sit on a desk .,desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
246436,an image of a man slicing a small pizza,man cooking food in a kitchen .
403385,a bathroom that has a broken wall in the shower .,bathroom with a toilet and a sink .
53624,a large gray elephant standing on a pool of water .,large elephant standing next to a wall .
287874,a passenger train travels down the tracks at a stop .,train traveling down train tracks next to a train station .
332351,so many people on the sea skating and swimming,group of people riding surfboards on top of a wave in the ocean .
207844,"people laying in chairs , walking , and playing in the water on the beach .",group of people sitting on the beach with umbrellas .
285047,a person sitting at table with a cup looking at a cell phone .,man sitting at a table with a glass of wine .
565624,two elephants walking around inside of a grassy enclosure .,large elephant standing next to a fence .
162732,there are people playing a soccer game on the field,group of young men playing a game of soccer .
170474,a man who is about to server a tennis ball .,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
223955,a man holding a red frisbee while standing on lush green field .,young girl in a field playing frisbee in a grassy field .
263425,two men look into an enormous roaster at a pig inside .,man is sitting on a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with 
375078,"a dried black flower in a long , tall black & white vase .",vase with a vase of flowers in a vase .
165257,a large black counter top sitting next to a sink .,kitchen with a stove and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave and a microwave 
346968,woman with glasses and a police uniform using a mobile phone .,man talking on a cell phone .
161032,a woman holding a red and white umbrella while standing in a cave .,woman walking down a street holding an umbrella .
49759,a boy is preparing to serve a volley ball,group of people playing a game of tennis .
99810,a boy is eating donut holes while sitting at a dinner table .,young boy is holding a doughnuts .
577976,a utility truck is parked in the street beside traffic cones .,city street filled with traffic and a city street .
89880,two dogs are playing together on the grass,dog is catching a frisbee in the grass .
335328,a couple of people riding waves on top of boards .,man riding a wave on top of a surfboard .
95069,a european city in nice a sunny bright day,large ben clock tower towering over the side of a building .
221708,lights shine on a wooden dining room table .,living room with a table and a wooden table .
163057,a group of people flying kites on a grassy field next to buildings .,man flying a kite in a park .
460379,"two giraffes are in the wilderness , possibly eating .",giraffe walking across a lush green field .
456662,a child standing completely upright in front of a refrigerator .,little girl sitting on a toilet in a bathroom .
236412,a pizza casserole with two kinds of crackers on the side .,plate of pizza on a table .
3661,a bunch of bananas sitting on top of a wooden table .,banana sitting on top of a banana on a table .
439180,a group of people riding horses down a small road .,group of people riding horses on a beach .
350023,a city street show cars going up and down the hill .,large building with a clock tower and a large building .
5586,a tennis player with a racket on a court,man is playing tennis on a tennis court with a tennis racquet .
320706,a @@@ mixer sitting on a kitchen counter .,blender filled with lots of food on the side of a counter top .
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .,group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of 
38048,a red fire hydrant on a city sidewalk .,black and white fire hydrant sitting on the side of a street .
294855,a suit case sits on a top next to some drink,wooden table with a laptop and a suitcase .
26690,a man is high in the air as he skateboards on the ramp .,man riding a skateboard up a skateboard .
540414,a group of people are sitting outside an outdoor market .,group of people sitting around a market with umbrellas .
314251,a parade of motorcycles is going through a group of tall trees .,man riding a skateboard down a street .
50828,two twin beds with no comforters on them .,bed sitting in a bedroom next to a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and 
97022,a kitchen filled with wooden cabinets and a microwave oven .,kitchen with a stove top oven and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and a kitchen with a microwave and 
286849,a group of three giraffe standing next to each other behind a rock .,giraffe standing next to a rock wall .
117525,a man in front of a christmas tree with his dog .,man wearing a beard in front of a christmas tree .
555597,many cars parked on a city street with tall buildings in the background .,black and white photo of a very tall building with a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower 
85682,people standing in line on a hill in snow gear,group of people skiing down a snow covered slope .
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .,person is cutting a piece of food and a glass of beer on a table .
12280,an airport with a woman carrying a piece of luggage .,woman walking down a sidewalk .
121586,office space with cat on the television and work .,flat screen tv sitting on top of a bookshelf .
444142,a man holding a tennis racquet on top of a tennis court .,man holding a tennis racquet on a tennis court .
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it .",table topped with a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food 
335800,a street sign with flags on it and a building in the background .,street sign sitting on a pole in the background .
114770,"a green military jeep , and motorcycle on display .",large motorcycle parked in a building .
369541,a dog catching a frisbee in the grass .,dog is catching a frisbee in the grass .
147415,a woman is taking notes in front of her laptop,person sitting on a desk .
229221,a cow stands in a field where other cows are lying down .,cow standing on a lush green field .
51008,a cat looking like it is using a laptop,cat is laying on a laptop computer .
488385,the motorcycles are parked on the side of the building .,motorcycle parked on a brick wall .
186637,a giraffe eating food from a food dispenser,giraffe standing next to a fence .
18380,a group of people sit around a big table,group of people sitting at a table with a pizza .
245651,a large white multi layered cake sitting on top of a table .,white horse sitting on top of a red and white and a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup 
50149,a group of bunches of bananas are shown hanging together .,bunch of bananas hanging from a tree .
442993,a large clock tower towering over a city glowing brightly at night .,large building with a clock on the side of a building .
445792,there is a woman sitting on a couch playing a video game,woman holding a nintendo wii game controller .
458054,a row of white toilets sitting on top of a dirt ground .,white refrigerator sitting on the ground .
377946,a yellow food truck parked close to a car,bus parked in front of a building .
80932,a child taking a bite of a pizza slice on a plate .,group of kids sitting at a table with a cake .
523175,a bowl that has soup and a spoon in it .,bowl of soup and a spoon .
118921,a woman riding skis down a snow covered slope .,man riding skis down a snow covered slope .
260470,a counter topped with a large white frosted cake sitting next to small pastry .,display case with a large cakes .
42628,snow piled high around pipes with people walking in background,person riding a snowboard on a snow covered slope .
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk .",computer monitor sitting on a desk next to a computer keyboard .
562843,a cell phone @@@ a pair of scissors and a black thing on a desk,cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup of coffee cup 
376206,a man is surfing in the ocean on a large wave .,man riding a wave on top of a surfboard .
541291,"the old , dilapidated bathroom has fallen into disrepair .",black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black 
401991,a white dog laying next to a cat on a bed .,cat laying on a bed .
216296,a couple of guys with tennis rackets waiting on a ball,man holding a tennis racquet on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on a tennis court holding a tennis on 
403353,a lamp sitting next to a small bed with a book on top of it .,bed with a bed and a bed .
290248,a crowd of people standing in the middle of a street .,crowd of people standing around a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street with a clock on a street 
45596,a view a large metal structure near the side of a building,group of people walking down a street .
20992,a woman holding food up to her mouth .,man eating a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun with a hot dog on a bun 
222235,a cat is playing with a plan in a park .,cat is laying on a green grass .
320743,men in blue with hats are riding elephants .,group of people riding on the back of an elephant .
309391,many electronic wires pass over the road with few cars on it .,city street filled with traffic lights .
74256,two women standing next to each other in a train station .,man and woman standing next to a woman in a store .
546829,a small white dog on a wooden bench .,dog sitting on a bench next to a tree .
534394,a herd of sheep moving up over a wall to a field from a sidewalk .,herd of elephants walking across a dirt road .
301718,a table topped with a plate of food next to eating utensils .,man sitting at a table with a plate of pizza .
214200,"a red stop sign that reads "" eating animals "" below it .",stop sign sitting on a pole next to a stop sign .
405972,an adult and two baby elephants standing near a fence .,couple of elephants standing next to a fence .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .,train traveling down a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a 
410428,a herd of sheep are grazing in a green field .,herd of sheep standing on a lush green field .
466986,a man is smiling for the camera while standing in a kitchen .,man standing in a kitchen .
303713,a man swinging a tennis racket at a tennis ball .,man is playing a tennis ball with a tennis racquet .
547816,a view of a bathroom with the shower curtain open .,bathroom with a toilet and a white sink .
66561,couple of sheep relaxing in a fielder brown,sheep standing next to a tree .
491757,a cat sitting on top of a bed .,cat laying on a bed .
156372,a chair in the corner on a boat .,boat is sitting on a boat .
394677,a person bent over sleeping in a chair next to others .,group of people sitting on a couch with a laptop computers .
424349,a man placing a pizza pie in the oven,man standing in a kitchen .
79565,a pair of giraffe standing in a big open area,giraffe standing in a field .
104455,a couple of zebra eating a small pile of hay .,zebra standing next to each other on a dirt field .
209747,a gray and white kitten sitting in a bathroom sink .,cat sitting in a white sink .
182162,a living room with hard wood flooring and black furniture .,living room filled with furniture and a television .
479732,a very interesting sandwich containing lots of vegetables .,sandwich with lettuce on a plate .
276285,a small pizza in the middle of a table .,plate topped with a plate of food .
61108,a dog sits in the basket of a bicycle leaning against bleachers .,bike parked next to a bike in a building .
176799,a couple of people skateboarding in a graffiti filled area .,man riding a trick .
180792,"a bathroom with a toilet , toilet roll and safety rail .",bathroom with a toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and 
