image_id,target_caption,predicted_caption
18193,a woman in green sweater eating a hotdog by campfire .,man eating a donut in his mouth .
26941,a bunch of suitcases that are on a cart .,pile of luggage sitting on the back of a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage and a pile of luggage 
224724,there is a woman standing on a city street .,man standing next to a building with a sign on the side of a building .
90003,two dogs who are playing with a frisbee .,dog is laying on a leash in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a frisbee in the grass next to a 
332570,the portable device is displaying a very important message .,hand holding a cell phone in their hand .
81766,a large black dog with long hair standing on steps .,black dog sitting on a wooden bench .
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a bike down a dirt road .
62692,a woman standing on top of a tennis court .,man standing on a tennis court holding a racquet .
366884,a man sitting at a computer desk in front of a monitor .,living room with a cat and a window .
363207,a newly married couple sharing a piece of there wedding cake .,man and a woman preparing food in a kitchen .
42178,smoggy picture of many trains in a busy train station .,view of a bench sitting on a bench in a field .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a building .
151938,a long wooden table with a woman sitting under an umbrella .,man is holding a black umbrella .
561366,there is a phone on top of a calculator,remote control sitting on a table .
178744,a chicago logo boat is traveling in the water .,boat floating on a boat .
23034,a man riding on the back of a brown horse .,man in a hat and a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog on a rock with a dog 
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman is playing tennis on a tennis court holding a tennis racquet .
212559,a stable full of lambs standing and laying around .,herd of sheep standing on top of a lush green field .
249786,a man jumping skis at a ski area,man riding a snowboard in the snow .
217957,a clock is shown with gold detailing around it .,large clock on the side of a building .
170116,a wall mounted with a @@@ and other papers .,man standing next to a store .
477118,a metal pole covered in different street signs .,street sign on a pole in the background .
116208,a very large pizza covered in cheese and toppings .,pizza sitting on top of a table with a pizza on a table .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,man riding a skateboard in the water .
462576,a plate of breakfast food sits on a table,plate of food with a sandwich and a salad .
399205,a group of men standing around a sidewalk together .,man and a woman standing next to each other in a living room .
433374,a herd of elephants walking along a river and a rocky hillside .,herd of elephants walking across a dirt field .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard trick on a skateboard .
41872,a bedroom with built in television and open fireplace,living room with a couch and a window .
102805,a man in holds a frisbee in the parking lot by the river .,man with a hat and a hat .
506656,a guy standing in front of a few horses .,horse pulling a carriage down a street .
309495,a toilet that is in a bathroom with the lid up .,bathroom with a toilet and a toilet .
311180,the man ' s hand is bigger then the scissors he is holding .,hand holding a pair of scissors .
425221,a plane is flying away from the airport,clock tower with a clock on the side of a building .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",baseball player is throwing a baseball on a baseball field .
413247,a laptop and a computer mouse on a desk .,laptop computer sitting on a desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and 
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a flat screen tv .
560279,colorful lights @@@ off the items inside this bathroom stall,bathroom with a toilet and a white sink .
320554,a black cat laying in the sun under a bench,cat laying on a wooden bench .
545129,a group of zebra standing next to each other on a dirt field .,herd of zebra standing next to each other on a dirt field .
293390,a very nice bathroom in the middle of a remodel,kitchen with a sink and a sink .
512194,a white pitcher holding flowers in a window sill .,vase filled with flowers in a window sill .
42070,a very big city bus on a big street .,bus driving down a street .
152771,a bike in the middle of an empty parking lot next to trees,park bench sitting on a park bench .
404922,a woman and two kids walking with their tennis rackets .,man holding a tennis racquet .
376322,a group of people are reading a menu at the table,group of people sitting at a table with a meal .
308193,a large building with a clock at the top of it .,large clock tower with a clock on it ' s sides .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing in the background .
187513,a bathroom with a sliding shower door next to a toilet .,bathroom with a toilet and a shower .
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis racquet .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis rackets and a tennis racquet .
215114,a dead body sitting inside of an open refrigerator .,refrigerator with a refrigerator and a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator 
222458,a woman in a coat walks along a snow covered sidewalk .,man sitting on a park bench .
259830,a moped is parked next to bicycles on a sidewalk .,bike parked next to a building .
324158,a man is skate boarding down a path and a dog is running by his side .,man riding a skateboard on a street .
109118,a group of men standing and sitting next to each other .,group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of 
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a toilet and a bathroom next to a sink .
566042,six giraffe are standing looking in the same direction .,giraffe standing in the background .
286507,a long red train traveling through snow covered country side .,train traveling down the tracks .
47819,a man standing behind a brown horse carrying lots of luggage .,man riding on the back of a horse in the snow .
199395,a man is flying a kite at on the shore at the beach,group of people flying a kite on the beach flying a kite .
191288,a woman riding on the back of a brown horse over an obstacle .,man riding a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse 
453841,cars and trucks stopped at an intersection at twilight .,traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic light with a traffic 
134034,a pair of horses grazing in a field behind a fence .,couple of elephants standing in the grass .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,vase filled with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a 
278353,a small sheep is standing under a wooden fence post .,sheep standing on top of a lush green field .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",bus driving down a street .
571893,a kitchen with a teapot on the stove and books on a shelf .,table with a book and a clock .
450075,a person helping a woman put on a tie .,woman in a tie and a cell phone .
34257,a market display case filled with different colored vegetables .,bunch of vegetables are displayed on a table .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers in a wooden table .
136355,a kitchen with a bright window and house plants,table and a table and a wooden table .
377882,boats docked on land sitting side by side next to a lake .,truck parked in the fence .
290293,a long subway with people in it is lit up,train traveling down train tracks .
318138,a girl is playing with a video game controller,man holding a nintendo wii game controllers .
453860,a couple of pieces of very nice looking luggage .,couple of luggage sitting on top of a table .
90108,a white bathroom sink sitting under a bathroom window .,bathroom with a white bath tub and a sink .
151820,a group of people sitting down to eat and having conversations .,group of people sitting around a table with a meal .
579091,a plate of broccoli and meat on a table .,plate of food with broccoli and broccoli .
92091,a baby girl chews on a stick with a teddy bear in hand .,young boy sitting on a couch with a teddy bear .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing in the dirt .
463647,a couple of signs and vehicles on a road .,street sign sitting on the side of a road .
515077,a lady playing with a wii on a large screen,woman is standing in a room with a television and a tv .
83172,a woman holding a racquet on top of a tennis court .,woman is playing tennis on a tennis court holding a racquet .
182441,a bunch of birds flying around a couple of waves near the ocean .,group of people are walking along a beach next to a body of water .
379441,a living room filled with furniture and a book shelf filled with books .,living room with a bed and a bed .
31620,a bride and groom cutting their wedding cake .,man and a woman sitting on a table .
289594,a man in a hat leaning against a pole,street sign sitting on the side of a road .
359540,a baseball player swinging and missing the ball .,baseball player holding a bat at a baseball game .
566436,a person sitting on a bench in a park .,man sitting on a bench in a park .
116206,a wooden cutting board filled with chopped vegetables .,cutting board with a bowl of vegetables .
400803,a man standing on top of an orange boat on a river .,boat floating on a boat .
31296,a group of older people around a long restaurant table .,group of people sitting around a table with a meal .
399462,a girl with a kite running in the grass .,young boy in a field with a kite in a field .
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to a bathroom next to 
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,metallic refrigerator freezer with a refrigerator in a kitchen .
25181,a train station with an awning is depicted with a train on the right platform .,train on a train station .
203629,a man on a cell phone in a public area holding his thumb up .,group of people standing around a table with a wine glass .
484296,two zebras in a forest between many trees .,zebra standing next to a zoo .
461275,a cross road of @@@ st . and @@@ st .,street sign on a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign and a street signs on a pole in front of a street sign 
344611,a yellow hazard sign sitting on the side of a road .,street sign sitting on the side of a road .
123131,a large black semi parked in a parking lot .,large truck parked on the side of a road .
499031,a group of two women and an older woman between them .,group of people standing next to each other on a tennis court holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding a man holding 
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on a wooden bench .
425925,a large clock tower in the center of a city .,large clock tower with a clock on it ' s side .
191471,the stop sign is visible for everyone to see .,stop sign with a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop sign and a stop 
262487,the man is trying to hit the baseball during the game .,baseball player holding a bat at a baseball game .
542089,a bathroom with a bath tub a sink and a mirror,bathroom with a sink and a sink .
273760,a man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,dog is standing on a leash on a sidewalk .
322610,a woman walking past a shop filled with merchandise .,group of people walking down a street holding umbrellas .
33109,a semi truck is driving down a street .,truck driving down a street .
268000,a passenger train on the tracks going under a bridge .,train traveling down train tracks .
376856,a tall church tower with a clock at the top,large church with a clock on it ' s side .
12062,a large white sheep standing next to other sheep .,herd of sheep standing on a farm in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in 
273642,a dog is laying with a remote controller,dog laying on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control
150265,a group of people walking down a sidewalk .,man walking down a sidewalk .
124798,various vehicles driving on a road surrounded by trees .,bus driving down a street .
116479,an old victorian style bed frame in a bedroom .,bed with a bed and a bed .
125806,two black cows facing each other with woods behind them .,cow standing in a rocky field .
512657,a couple of people playing a game with remote controllers .,man and a woman playing a game controller .
431545,baseball player runs toward base while others stand around,baseball player pitching a ball on a baseball field .
469067,this is a person sleeping on a bed with a cat,man laying on a bed with a cat in a room .
104803,a toilet with @@@ paint on it,white toilet with a toilet and a white toilet .
311394,a infant holding a baby toothbrush in his hand looking at it .,little girl is holding a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
462371,a group of people standing around a white cake .,group of people sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man riding a bike down a street .
408120,a little girl that is standing with an umbrella .,man walking down a street with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with a dog walking down a road with 
328030,the teddy bear is holding a hockey stick,bunch of stuffed animals sitting on a table .
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,hand holding a cell phone in their hands .
253386,a dog that is wearing a dog collar smiling,dog is laying on a black dog .
449198,time shot of cars driving down asian highway,train traveling down train tracks in a train station .
287347,a woman prepares a pizza while a man watches .,woman sitting at a table with a pizza in front of a pizza .
579070,a group of people sitting around a table .,group of people sitting at a table with a meal .
242934,a large living room is seen in this image .,living room filled with furniture and a living room .
89556,a couple of silver cars parked around a fire hydrant .,car parked in the street .
482800,an image of three people playing frisbee outside,group of men standing on top of a field .
4765,a man riding a surfboard on a wave in the ocean .,man riding a surfboard on a surfboard .
129113,a burnt tea spoon sits on a wooden surface,person holding a knife and a wooden spoon .
404191,a refrigerator freezer sitting in a yellow kitchen .,bed with a white and a white bed .
32901,four men are posing for a picture at an event,man and a man standing next to a suitcase .
493905,a male tennis player is trying to @@@ the ball .,man is playing tennis on a field .
333772,the two cats are laying beside of the computer on the keyboard .,black and white cat laying on a desk with a computer mouse .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard down a street .
519611,a close up of a polar bear on a rock formation,polar bear standing next to a zoo .
106912,a young boy riding a skateboard across a parking lot .,man is playing tennis on a tennis court with a tennis racquet .
64574,a set of women ' s personal care items sitting on a bed .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
362716,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racquet .
179392,cat sitting on a desk with a computer behind him .,black cat sitting on top of a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a desk with a cat on a 
21879,there are many surfers that are in the water,man riding a surfboard in the ocean .
12748,a man and child next to a horse .,woman is feeding a horse in a zoo .
399560,a small kitten inside of a laptop on the floor,cat is sitting on a table .
7386,a small motor bike outside of the garage,motorcycle parked next to a motorcycle .
47112,a dining table has a large pizza and wine glasses .,pizza sitting on a table .
274272,a large bus driving down a city street .,bus driving down a street .
40083,a couple of people sitting under an umbrella .,man standing next to a store .
117908,a man looking in the refrigerator with a cat also looking inside,woman sitting on a kitchen with a white shirt in a kitchen .
427055,a big clock on a blue pole in a small downtown town,clock on the side of a building .
385997,a living room filled with furniture and a large window .,living room with a bed and a window .
103548,a herd of animals traveling down a country road surrounded by a lush green landscape .,herd of animals walking across a dry green field .
184762,a gold clock with ornate iron hands keeps time on a large clock with roman numerals .,clock hanging from the side of a building .
216277,a table topped with a half eaten apple next to a smart phone .,hand holding a donut on a table .
36861,a parking meter on the side of the street with a ring for @@@ bicycles .,street sign sitting on the side of a sidewalk .
310200,the dessert has been split into two halves on the plate .,plate topped with a piece of cake on a plate .
459467,a small wheeled airplane on an open runway .,large airplane is parked on the runway .
