image_ids,captions
207844,"people laying in chairs , walking , and playing in the water on the beach ."
285047,a person sitting at table with a cup looking at a cell phone .
565624,two elephants walking around inside of a grassy enclosure .
162732,there are people playing a soccer game on the field
170474,a man who is about to server a tennis ball .
223955,a man holding a red frisbee while standing on lush green field .
263425,two men look into an enormous roaster at a pig inside .
375078,"a dried black flower in a long , tall black & white vase ."
165257,a large black counter top sitting next to a sink .
346968,woman with glasses and a police uniform using a mobile phone .
161032,a woman holding a red and white umbrella while standing in a cave .
49759,a boy is preparing to serve a volley ball
99810,a boy is eating donut holes while sitting at a dinner table .
577976,a utility truck is parked in the street beside traffic cones .
89880,two dogs are playing together on the grass
335328,a couple of people riding waves on top of boards .
95069,a european city in nice a sunny bright day
221708,lights shine on a wooden dining room table .
163057,a group of people flying kites on a grassy field next to buildings .
460379,"two giraffes are in the wilderness , possibly eating ."
456662,a child standing completely upright in front of a refrigerator .
236412,a pizza casserole with two kinds of crackers on the side .
3661,a bunch of bananas sitting on top of a wooden table .
439180,a group of people riding horses down a small road .
350023,a city street show cars going up and down the hill .
5586,a tennis player with a racket on a court
320706,a @@@ mixer sitting on a kitchen counter .
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .
38048,a red fire hydrant on a city sidewalk .
294855,a suit case sits on a top next to some drink
26690,a man is high in the air as he skateboards on the ramp .
540414,a group of people are sitting outside an outdoor market .
314251,a parade of motorcycles is going through a group of tall trees .
50828,two twin beds with no comforters on them .
97022,a kitchen filled with wooden cabinets and a microwave oven .
286849,a group of three giraffe standing next to each other behind a rock .
117525,a man in front of a christmas tree with his dog .
555597,many cars parked on a city street with tall buildings in the background .
85682,people standing in line on a hill in snow gear
385029,a person cutting a pizza next to a salad and bottles of wine on wooden table .
12280,an airport with a woman carrying a piece of luggage .
121586,office space with cat on the television and work .
444142,a man holding a tennis racquet on top of a tennis court .
496571,"a person is eating at a table with plates , a fork , knife , spoon , cup , and cell phone on it ."
335800,a street sign with flags on it and a building in the background .
114770,"a green military jeep , and motorcycle on display ."
369541,a dog catching a frisbee in the grass .
147415,a woman is taking notes in front of her laptop
229221,a cow stands in a field where other cows are lying down .
51008,a cat looking like it is using a laptop
488385,the motorcycles are parked on the side of the building .
186637,a giraffe eating food from a food dispenser
18380,a group of people sit around a big table
245651,a large white multi layered cake sitting on top of a table .
50149,a group of bunches of bananas are shown hanging together .
442993,a large clock tower towering over a city glowing brightly at night .
445792,there is a woman sitting on a couch playing a video game
458054,a row of white toilets sitting on top of a dirt ground .
377946,a yellow food truck parked close to a car
80932,a child taking a bite of a pizza slice on a plate .
523175,a bowl that has soup and a spoon in it .
118921,a woman riding skis down a snow covered slope .
260470,a counter topped with a large white frosted cake sitting next to small pastry .
42628,snow piled high around pipes with people walking in background
366225,"apple desktop computer with white keyboard , mouse and monitor on a desk ."
562843,a cell phone @@@ a pair of scissors and a black thing on a desk
376206,a man is surfing in the ocean on a large wave .
541291,"the old , dilapidated bathroom has fallen into disrepair ."
401991,a white dog laying next to a cat on a bed .
216296,a couple of guys with tennis rackets waiting on a ball
403353,a lamp sitting next to a small bed with a book on top of it .
290248,a crowd of people standing in the middle of a street .
45596,a view a large metal structure near the side of a building
20992,a woman holding food up to her mouth .
222235,a cat is playing with a plan in a park .
320743,men in blue with hats are riding elephants .
309391,many electronic wires pass over the road with few cars on it .
74256,two women standing next to each other in a train station .
546829,a small white dog on a wooden bench .
534394,a herd of sheep moving up over a wall to a field from a sidewalk .
301718,a table topped with a plate of food next to eating utensils .
214200,"a red stop sign that reads "" eating animals "" below it ."
405972,an adult and two baby elephants standing near a fence .
416991,a black / white photo of a @@@ dining area with the umbrellas colored .
410428,a herd of sheep are grazing in a green field .
466986,a man is smiling for the camera while standing in a kitchen .
303713,a man swinging a tennis racket at a tennis ball .
547816,a view of a bathroom with the shower curtain open .
66561,couple of sheep relaxing in a fielder brown
491757,a cat sitting on top of a bed .
156372,a chair in the corner on a boat .
394677,a person bent over sleeping in a chair next to others .
424349,a man placing a pizza pie in the oven
79565,a pair of giraffe standing in a big open area
104455,a couple of zebra eating a small pile of hay .
209747,a gray and white kitten sitting in a bathroom sink .
182162,a living room with hard wood flooring and black furniture .
479732,a very interesting sandwich containing lots of vegetables .
276285,a small pizza in the middle of a table .
61108,a dog sits in the basket of a bicycle leaning against bleachers .
176799,a couple of people skateboarding in a graffiti filled area .
180792,"a bathroom with a toilet , toilet roll and safety rail ."
363840,several different pieces of electronic equipment and computers on a desk .
311518,a small green boat in a pond outside an office building .
157928,a cooler attached to a sled near some skiers
194832,a television screen is displayed in an empty bus .
203864,two people standing on a tennis court playing tennis
488736,large four sided clock hangs on the corner of the building .
110449,a man standing next to another man wearing headphones .
269314,a cat sitting on top of a banana tree .
229553,a man sitting on top of a skateboard on a street .
186624,someone is standing near a train that is parked .
255824,a chocolate frosted doughnut sitting on top of a plate .
108440,a train that is on a rail over a bridge .
262895,"a man wearing a tie , jacket and white shirt ."
396729,"a remote control , book and phone sitting on a bed"
154087,a group of people standing on a snow covered hill .
244099,a person riding a horse in an empty area of dried grass .
171757,a couple of people that are standing up in a room
516173,a woman in a wet suit carrying a surfboard into the ocean .
476215,a man standing behind two brown horses on a dirt field .
85329,an image of a very cute girl with face @@@ .
494869,a woman standing at a kitchen counter with a child and a dog is behind her .
317999,a baby is looking at a book while sucking a pacifier .
257865,a man with a tennis racquet is dressed in white .
231237,a vase with various flowers in it sitting on a tiled counter .
802,"a kitchen with a refrigerator , stove and oven with cabinets ."
117744,a young girl in a white top poses with a yellow tennis racket .
276434,bride and grooms arms cutting the wedding cake with fruit on top .
545100,a man is taking a photo of a city with his phone .
297343,a stop sign has been placed upside - down in the grass beside a building .
235399,a white dog is sitting in the back of a truck and a mattress
336265,there is a boy playing frisbee in the grass
64462,a skier posing on a steep snowy hill .
102356,woman on a motorcycle with a sidecar in front of scenic backdrop in a showroom .
522889,@@@ @@@ is swinging at the tennis ball at the game .
25386,a man sitting on a train next to a woman .
71877,a guy doing a skateboard trick along a concrete railing
425702,a man holding a surfboard walking on a beach next to the ocean .
4495,a living room with a couch and chair .
386277,a lemon hangs from a small tree limb near several leaves .
278006,there are a few street signs next to a house .
542423,a woman sitting on top of a park bench in a field .
435206,there are people standing on the shore next to a body of water .
352900,a plate of noodles and broccoli are shown .
158945,a picture of a elephant with a cart on its back
38829,a man riding a bicycle with a boy on the back of it .
68409,a black and white photo of children siting posing for a photo
229849,an image of a female tennis player that is returning a serve
303863,a train is traveling down the rail road tracks .
128748,a baseball player talks with an umpire
305309,a couple of young boys standing around a boy with a baseball bat .
182611,a man making his plate with a table full of food .
129945,a man is swinging a baseball bat at a game
557916,a little girl sitting at the end of a bed looking at a teddy bear .
325527,a brown teddy bear sitting on a huge box
184384,a @@@ cake is on a plate and is topped with butter .
125129,a man in an arabic type outfit on a cell phone .
293245,a yamaha motorcycle parked outside of a building .
239318,a laptop computer sitting on top of a wooden desk .
407524,"a plate holds a good size portion of a cooked , mixed dish that includes broccoli and pasta ."
576654,a person in a dry area with a sail high in the sky
531707,a group of people sitting on a wooden bench next to a field .
397681,a group of twenty - five squares of different photos of carrots .
63965,a woman holding a plate of cake covered in frosting .
445846,a clean kitchen with the windows white and open .
1584,"the red , double decker bus is driving past other buses ."
384949,a bridge spanning the width of a river .
566923,a person trying to open a fire hydrant
441247,a woman standing in a kitchen next to a table .
107554,a surf board leaning on a wheel barrel
129416,a group of cows grazing in a field near a body of water .
521601,a small doughnut inside a cup that ' s sitting on a table .
396205,two cows standing and grazing in an open pasture .
33638,a woman observing something on a kitchen stove .
440617,an image of a bus that is going down the tracks
133000,a city view of an e - train on a track
378284,a person sits across from a pizza ready to be served .
409211,a man standing on a clay tennis court with a racquet .
526197,donuts on display behind a glass with its name by the donut .
522393,two people in a wooden boat with sails on some water
453040,white flowers on a white decorative wedding cake .
308328,some people in high @@@ jackets putting suitcases onto a conveyer belt from a container
557258,a white toilet sitting in a bathroom next to a tiled wall .
470924,three men and one woman sit at a table eating pizza .
414510,a few people sitting by a busy street
507473,a girl is taking a selfie while brushing her teeth .
283268,a white plate topped with a toy hot dog in a toy bun .
451150,half a dozen donuts are sitting in a box .
260925,a cat sitting on the hood of a car .
223738,young man in orange jersey swinging a baseball bat .
527427,a female is talking on the phone and a laptop on a table
404479,a large jetliner sitting on top of an airport runway .
84362,a young child and cat in a living room .
357903,two pizzas with cheese and an egg on top .
130465,an old church building with clocks built into the tower and an arched doorway .
43581,a restaurant table with a plate of vegetable pizza and @@@
384661,"an oven with a stove , pots and utensils , and a refrigerator next to it ."
168458,there is a small glass vase that has purple flowers in it
320642,a woman holding a game controller as her friend watches .
517832,a small black dog sitting in an orange checkered chair .
527750,there is a man standing next to the kitchen counter .
342295,a white toilet sitting next to a bath tub filled with paintings .
294350,a man preparing food in a restaurant kitchen .
521717,a woman on a tennis court is swinging a racquet .
441553,a crows of people standing outside of a train .
70158,three adult zebras walk calmly along close together .
546011,a trio of zebras stand together in the grass .
89045,a living room with a couch and piano
222825,a kitchen with a stove top oven next to a white fridge .
384136,a woman points a hair drier like it is a gun .
338718,a street sign reading @@@ st and @@@ st ' s crossing lies broken on the ground .
502136,"a building wall and pair of doors that are open , along with vases of flowers on the outside of the building ."
216419,a clock on a pole on a sidewalk .
239843,two street signs on top of a stop sign .
255483,man looking over paperwork while holding pen on desk .
217948,three brown bears looking out a cage at the ground below .
405195,this a case full of doughnuts and cinnamon buns .
101022,two signs that are on a pole in the snow .
231549,a white bed sitting between two lamp under a picture .
356261,a small @@@ horse walking slowly down a hill .
236599,people hold flying kites in the air by the water
349860,a boy with a blue shirt and jean pants doing a trick with his skateboard
124442,a man gets ready to launch a colorful kite on the beach .
175251,a toddler in the bathroom brushing his teeth
183716,two little girls are dressed in uniform preparing for the day
376310,a small bathroom with a mirror and sinks .
237517,a wooden table topped with plates filled with lots of food .
570169,a brown teddy bear and some wooden block toys
208363,a group of people sitting together eating pizza
273132,an elderly woman sitting on the bench resting .
270705,a large bird perched on top of a stick near a window .
98520,a large passenger jet sitting on top of an airport runway .
202339,a man carrying a sign walking past buses .
153527,a row of wooden benches sitting on the side of a road .
275392,a person riding a brown horse with blonde hair in a green field .
507037,a gathering outside on the lawn of city hall
244833,a yellow and a green motorcycle in the back of an auditorium .
286908,various dishes of food sit in bowls on a table .
17379,a flat screen tv embedded in a restroom mirror .
245513,a giraffe standing in a field next to a fence .
409542,a group of people walking past a tall clock .
11197,a man prepares to cross the street at a crosswalk
117719,a man @@@ a light bulb in a darkened bar .
159282,a vase filled with yellow flowers next to a window .
369771,arrows show what to do with the bowls of food .
383384,a baseball player holding a bat next to home plate .
404128,a propellor airplane is on a grassy runway .
395903,a person walking in the ocean with a surfboard under their arm .
36494,the people are all in a restaurant some are sitting
541055,a group of people on the ski slope in their skis .
453981,two baby animals are play fighting with eat other
1425,a meal is lying on a plate on a table .
367228,young man flying a kite over a grassy area by water .
38576,a desktop computer with it ' s monitor sitting on it ' s side .
553094,a fighter @@@ flying up in the air
334309,a man takes a picture of himself eating food .
237316,the tiny white bathroom has a toilet and pedestal sink .
503841,two traffic lights in front of a huge building
464144,the man is skiing down the hill with his goggles up .
520910,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway .
337055,a woman with a tattoo is sitting on the train tracks
50638,a boy carries a stuffed animal as he walks beside some flowers .
76468,two tennis players shaking hands on the court
311081,a bathroom is adorned with beige and white tiles .
507575,a computer desk with electronics on it and other desk accessories
391144,a herd of elephants standing on a pond of water .
416343,a man and woman that are standing with a surfboard .
179214,a white plate topped with a pizza and cheese .
111207,two pictures of a guy with a black shirt and hat on with a skateboard .
464824,a person is bending over to pick something off the ground .
558213,a skateboarder doing a trick in a yard surrounded by a chain fence .
425226,a man kneeling down in front of a refrigerator .
445248,a group of little elephants standing close to each other
118367,"hot dog on a roll with cheese , onions , and herbs ."
437351,a woman in a hat sitting next to luggage .
174482,a blue bike parked on a side walk
530975,a round outdoor courtyard table with a hotdog and a bag of chips on it .
91654,an orange bowl filled with lots of noodles and beef .
1296,a woman holding a hello kitty phone on her hands .
216739,a giraffe facing the camera as its photo is taken .
55072,a single giraffe looks over the green brush .
39551,a woman that is standing on a tennis court with a racquet .
493286,an old car in front of an old air plane
33005,a person playing a game of tennis with a racket .
289229,a man wearing a white lab coat holding a bone saw .
130386,a sign on the side of a busy street outside a shopping center
574823,a baseball player standing on the field in uniform .
130699,"several men are playing sports on a field near some trees , wall , bus , and several buildings in the background ."
168619,a road traveling along a field under a cloudy sky .
489014,a dog that is standing on the side of a boat .
276055,a woman holding up a large carrot in a backyard .
426253,a plate of food being heated in a microwave .
331817,a persons arm reaching over a table filled with food .
151000,a woman taking pictures on a busy street .
13291,a group of people hold up frisbees for the camera .
63740,two computers sitting on top of a desk .
312263,a clock is at the bottom of a very tall building .
492758,an older person sitting in a living room chair near a walker .
22479,the skateboarder wears headphones while jumping to grab his board .
47571,some people sit in a carriage pulled by a horse .
526256,large brick building with towers and clocks in daytime .
30828,"a person with an orange blanket covering them , sleeping on a wooden park bench ."
116825,a cat leans over a desk and paws at an army knife .
227187,a table that has some bananas on it
541664,a laptop computer sitting on top of a lego desk .
289222,"a street light that shows , horse crossing on it ."
110999,a painting of a man smiling behind a table with fruit
92124,a bathroom with a white toilet and a sink net to a shower .
519039,a white dump truck is going around a corner .
481413,a small child is holding a frisbee while looking at the beach .
24027,a kite flying over a city park on a windy day .
76625,a train with headlights traveling on a track past pedestrians .
47585,a man holds an umbrella for a new bride
446206,there is a train and bus in the cityscape .
154358,a person setting in a chair in a living room with a fireplace and windows .
351096,a hand holding a pair of giant scissors above boxes .
190007,this is man riding a wave on a board
291490,a cat peeking it ' s head out of the blankets .
362520,small child and protective gear jumping on a skateboard .
475904,a swan in the water near a boat tied to a dock .
213830,two tennis players in blue shirts playing tennis
395633,a red and black boat floating on top of water .
420472,two giraffes are eating a leafy branch together .
91921,a zebra standing next to a zebra laying on the ground .
121242,a horse drawn carriage parked on top of a field .
433515,a large kite on a field of green grass
168330,an old clock is illuminated at night on a street corner .
348045,three white urinals mounted to a bathroom wall .
233238,a group of people gathered around a table filled with food .
226417,many people are driving motorcycles through an intersection .
97924,three people are loading a horse into a horse trailer .
45472,a table with some oranges and some cups .
245915,a herd of elephants splashing and playing in a river .
178618,a dust cloud has @@@ in front of an elephant .
450488,small bedroom with a bed and dresser with a small monitor on top of it .
78565,sail boats sail over a body of water while people stand near the shoreline .
205776,a bear laying in a canvas type net
464089,a baseball game showing a batter waiting for a pitch .
463283,an alcoholic beverage with an orange slice in it .
345252,a boy waring headphones is playing a game on his computer .
291551,a boy that is on a skateboard doing a trick
50380,a man guiding a pony with a boy riding on it .
319617,a hot dog on a plate next to two glasses .
54592,"two people with snow gear on , carrying equipment ."
19786,one person standing and another bending over in the foreground .
253002,closeup of a logo on a blue and red bus .
89078,female snowboarder riding down a trail smiling at camera .
125472,a man flying through the air while riding a skateboard .
489091,a residential bathroom has a modern motel look with @@@ fixtures and accessories .
418961,closeup of a decorative gold and grey clock .
90062,a black and white cow stands in a paddock with @@@ in the background .
313182,a purple and white bus driving down a street .
572900,a man holding a white frisbee in his right hand .
32817,a man climbing on a toilet bowl in a closet
274708,several people in skis standing on a snow covered incline .
436315,a homemade pizza sits on a metal sheet .
191580,the meal of fish has a side of broccoli .
177935,a large white kitchen range with gold towels on the front .
454067,a man standing in front of a tv holding a wii game controller .
422886,a man eating a hot dog with cheese and onions .
359219,two pizzas sitting in pie pans on top of a stove .
279714,closeup of a button in front of the @@@ @@@ factory in @@@ .
449432,a group of people in uniforms stand in formation next to a bus
369081,a group of horses are grazing in the field .
283113,a couple of hot dogs on a paper plate .
525247,cat staring at the screen of an open laptop .
535156,a large elephant scratching it ' s back on the side of a pole .
301867,there are women that are laughing under the umbrella
361268,a cow grazing on the grass on the side of a side walk .
512985,a person standing on a beach with surfboard .
456394,"blue motorcycle on display , surrounded by other vehicles"
513580,a motorcycle driving by a red and white biplane .
292155,a large open multi - colored umbrella and tree branches .
17899,an old woman is in front of some food on a table
73326,an open refrigerator including bottles of various food .
356248,a man holding onto a little blond girl
465430,a couple of sandwiches are on a pan
161008,a pair of scissors sitting on top of a wooden box .
30504,a person riding skis down a snow covered slope .
528399,a wooden table topped with plates and bows filled with food
477227,several fishing @@@ docked at the docks in harbor .
37988,a woman is throwing a tennis ball to serve
148999,a @@@ with a @@@ in front of it .
241297,a train traveling down tracks next to a lush forest .
32811,a bird resting outside of a boat window .
480985,the shiny motorcycle has been put on display .
105455,a colorful clock tower along a street and near apartments .
100510,an equestrian riding a horse jumping an obstacle
445999,a woman brushes her teeth with foamy toothpaste .
271402,two little girls in tennis uniforms standing next to a scooter
388215,"a man reaches into the air with a tennis racket , in an attempt to hit a flying tennis ball ."
386134,a close up of a foam box of food
148957,a box contains six donuts with varying types of @@@ and toppings .
433204,a person riding a motorcycle on a city road with a sky background
415741,a hallway next to a bedroom doorway and a blue padded chair .
23359,a man flying through the air while riding a snowboard .
224222,a group of people that is surfing on some water
479448,@@@ waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish .
142620,a man that is sitting down on a bench in front of a table .
562561,two dogs in the backyard with blowup toys .
152686,tennis player serving a tennis ball on a clay court
357238,a kite being flown in the middle of a beach .
39484,a variety of cars on a street with buildings .
168883,a woman wearing a creepy mask standing next to a child .
79031,a kid on a surboard riding a little wave
485480,a man is holding a bat at a baseball game
458702,a view of a street with some trees around it .
259597,a little kid pointing his camera at a stage where people are dressed up .
458223,a man walks along his bicycle near the ocean
64898,two children who are on wake boards in the ocean .
327617,an old black and white photo of a tennis player
14226,a man sitting on a train at a table using a laptop .
36539,there is a man and a young girl snowboarding
203639,a girl in a dress and shirt standing in a field .
140987,a cute little blond girl sitting next to a pizza .
460929,a hot dog with mustard is next to a bottle of soda .
221291,young boy posing in front of a flying kite in the park
290833,a large zebra and baby zebra standing inside an enclosure eating .
222317,large dog lying on couch with blanket in living room .
186873,large canoe with many people on lake with trees lining shore .
378244,a person skiing down a slope next to snow covered trees .
344795,there is a round pan covered with aluminum in the stove
281409,"the umpire , catcher , and batter as soon as the batter had swung ."
413689,two women holding umbrellas while standing on a city street .
475223,a bird standing next to a lot of tall grass .
108253,a plate of cheese bread next to bread sticks and wine .
502910,an orange sign pointing to the right sitting on a sidewalk .
559707,"a plate of broccoli , ham , pasta and parmesan ."
355240,a dog sits on a chair behind a glass
304812,a person walking across a beach next to the ocean .
479030,a large long train on a steel track .
437898,a medium sized home kitchen with wood cabinets .
127494,a white plate of food @@@ includes meat and vegetables .
206838,two women in swimsuits riding horses in the water
125072,cattle grazing on grass near a lake surrounded by mountain . .
407574,a green stand holding several bananas for sale .
576052,a female horse rider mounted near a body of water and mountains .
169169,a banner in a metropolitan area reading @@@ in the @@@ .
464251,a small red bird perched by a wooden flower box
86956,a man standing behind a woman holding a bat .
222094,road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot
532761,a living room that is filled with furniture .
566282,a pair of well dressed men kick a soccer ball on the sidewalk .
232692,a person riding a wake board on a body of water
350388,a cream based soup in a while bowl with a chopped green vegetable on top .
463842,a small bed with lots of bottles underneath
509451,a group of people posing for a photograph at a black tie event .
376112,a @@@ of skier skiing down a snow covered mountain side .
205324,the boy has on black sneakers and his trying to grab the frisbee
514540,"a city street corner with a street pole that has one way signs and a light on the top , and a building in the background ."
404839,a couple standing together holding wii controllers next to a building .
189828,grey plane taking off above some green vegetation .
18519,a young man riding a skateboard down the side of a ramp .
142092,a pizza with vegetables and cheese resting on a board .
475064,the front of a restaurant with someone holding up food
149375,a young person riding a skateboard at a skate park .
402720,a trio of men drinking wine at a restaurant table
121673,a person riding a surf board on a wave
229659,a laptop in a bright yellow coffee house .
142472,a city filled with lots of vehicles and pedestrian traffic .
442161,three people pose for a picture while drinking wine
371042,three people playing tennis on a grass court .
158956,a woman is cutting into a cake with a large knife .
424162,a couple of women that have a dog on a leash
85089,people are holding wine glasses next to each other .
424642,a couple of people are outside near some trees
407868,young people are flying kites at a park .
265518,a white and black plate topped with food next to a cup of coffee .
153782,the building has a light pole with for lights in front of it .
562207,a group of people are standing next to an elephant emerging from the water .
435208,a young woman sitting cross legged on an apartment sofa .
493799,"a plate topped with vegetables , meat and fruit ."
448076,girl trying out a game at a @@@ show .
41635,three cows standing on a grass field under a cloudy sky .
281447,horse in fenced pasture with others grazing on grasses .
256192,a yellow bmw touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk .
41888,three birds walking around a dry grass field .
269866,a microwave oven with a tray on the bottom
559956,a group of people kneeling down beside some sheep .
574315,a cat resting on a laptop next to a person .
464476,a laptop computer sitting on top of a table .
100624,a woman walking down a street talking on a cell phone .
545730,a herd of zebras crossing a shallow part of a river
551815,an orange cat laying on a white and brown cat in a bed .
181816,a statue is sitting on a street bench .
174018,two teddy bears with one wearing a @@@ pink shirt .
323263,a group of people standing around a blue building .
178469,an open laptop computer sitting on top of a wooden table .
245764,a cat sits on the edge of a toilet .
290619,banana and plastic drink container sitting on a table .
363188,people dressed as zombies walking down the street .
173008,a man in a tropical print shirt with glasses and long hair is eating a banana .
564336,a man at a restaurant using his laptop
361586,several people are purchasing tickets at a bus station
402433,a pizza sitting on top of a pan in the oven .
321214,a baby in plaid shirt eating a frosted cake .
189475,some people seated at a table with plates of food
179285,a penn tennis bill resting on a tennis racquet
269682,a traffic light over a street with a sign that reads k .
400794,a man sitting at a table eating food from a plate .
85478,there is a polar bear swimming in the water .
142238,a group of young people playing a game of soccer .
403584,two people standing on a beach next to the ocean .
64359,three zebra and four giraffe inside a fenced area .
27186,a little girl playing with an interactive gaming unit .
455448,a cupcake being decorated with frosted and non @@@ .
248752,a person on a field with a baseball bat .
326627,a building that has a rainbow above it .
257566,people going down a narrow area on a boat .
357567,a small bathroom with a white toilet next to a shower curtain covered bath tub .
